loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2351001250743865,2.1423217821121217,500,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755126782,checkpoint_000000,True,False,1,ff332_00027,2025-08-14_00-13-02,33.497315406799316,33.497315406799316,2533896,ash,134.226.40.133,33.497315406799316,1
1.8727766400575638,1.6723027956485748,1000,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755126815,checkpoint_000001,True,False,2,ff332_00027,2025-08-14_00-13-35,32.54398822784424,66.04130363464355,2533896,ash,134.226.40.133,66.04130363464355,2
1.7214925581216811,1.5088555300235749,1500,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755126847,checkpoint_000002,True,False,3,ff332_00027,2025-08-14_00-14-07,32.440648317337036,98.48195195198059,2533896,ash,134.226.40.133,98.48195195198059,3
1.6415491020679474,1.4038768500089644,2000,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755126877,checkpoint_000003,True,False,4,ff332_00027,2025-08-14_00-14-37,30.07455015182495,128.55650210380554,2533896,ash,134.226.40.133,128.55650210380554,4
1.587158739566803,1.3379747998714446,2500,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755126910,checkpoint_000004,True,False,5,ff332_00027,2025-08-14_00-15-10,32.50656223297119,161.06306433677673,2533896,ash,134.226.40.133,161.06306433677673,5
1.5545092767477036,1.286683875322342,3000,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755126942,checkpoint_000005,True,False,6,ff332_00027,2025-08-14_00-15-42,32.56143808364868,193.62450242042542,2533896,ash,134.226.40.133,193.62450242042542,6
1.5291992884874344,1.2485027372837068,3500,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755126975,checkpoint_000006,True,False,7,ff332_00027,2025-08-14_00-16-15,32.732821226119995,226.3573236465454,2533896,ash,134.226.40.133,226.3573236465454,7
1.5181437933444977,1.215072930455208,4000,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127008,checkpoint_000007,True,False,8,ff332_00027,2025-08-14_00-16-48,32.66850662231445,259.02583026885986,2533896,ash,134.226.40.133,259.02583026885986,8
1.5104598933458329,1.1881970518827438,4500,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127040,checkpoint_000008,True,False,9,ff332_00027,2025-08-14_00-17-20,32.49384903907776,291.5196793079376,2533896,ash,134.226.40.133,291.5196793079376,9
1.4943755871057511,1.1631208556890487,5000,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127073,checkpoint_000009,True,False,10,ff332_00027,2025-08-14_00-17-53,32.71513748168945,324.2348167896271,2533896,ash,134.226.40.133,324.2348167896271,10
1.509008491039276,1.1489426463842392,5500,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127106,checkpoint_000010,True,False,11,ff332_00027,2025-08-14_00-18-26,32.6729621887207,356.9077789783478,2533896,ash,134.226.40.133,356.9077789783478,11
1.4994232368469238,1.1285049152374267,6000,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127136,checkpoint_000011,True,False,12,ff332_00027,2025-08-14_00-18-56,30.437807321548462,387.34558629989624,2533896,ash,134.226.40.133,387.34558629989624,12
1.495523263812065,1.1118178522586823,6500,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127168,checkpoint_000012,True,False,13,ff332_00027,2025-08-14_00-19-29,32.49222946166992,419.83781576156616,2533896,ash,134.226.40.133,419.83781576156616,13
1.499049225449562,1.0939921927452088,7000,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127201,checkpoint_000013,True,False,14,ff332_00027,2025-08-14_00-20-01,32.61741757392883,452.455233335495,2533896,ash,134.226.40.133,452.455233335495,14
1.489908749461174,1.0739016377925872,7500,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127234,checkpoint_000014,True,False,15,ff332_00027,2025-08-14_00-20-34,32.87752342224121,485.3327567577362,2533896,ash,134.226.40.133,485.3327567577362,15
1.4981730419397354,1.0603120905160903,8000,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127267,checkpoint_000015,True,False,16,ff332_00027,2025-08-14_00-21-07,32.50642681121826,517.8391835689545,2533896,ash,134.226.40.133,517.8391835689545,16
1.5030566596984862,1.0487951469421386,8500,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127299,checkpoint_000016,True,False,17,ff332_00027,2025-08-14_00-21-39,32.51367735862732,550.3528609275818,2533896,ash,134.226.40.133,550.3528609275818,17
1.50480981528759,1.035012204349041,9000,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127332,checkpoint_000017,True,False,18,ff332_00027,2025-08-14_00-22-12,32.843138456344604,583.1959993839264,2533896,ash,134.226.40.133,583.1959993839264,18
1.5081706082820892,1.0279037922620773,9500,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127365,checkpoint_000018,True,False,19,ff332_00027,2025-08-14_00-22-45,32.897358417510986,616.0933578014374,2533896,ash,134.226.40.133,616.0933578014374,19
1.5042094367742538,1.016222508251667,9999,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127397,checkpoint_000019,True,False,20,ff332_00027,2025-08-14_00-23-17,32.59625864028931,648.6896164417267,2533896,ash,134.226.40.133,648.6896164417267,20
1.5088605725765227,1.016056568622589,10000,0.24593129362102423,0.2891454241894933,0.001996148188950477,2.9380193153809062e-05,0.003612681960601784,1755127406,checkpoint_000020,True,False,21,ff332_00027,2025-08-14_00-23-26,8.223386526107788,656.9130029678345,2533896,ash,134.226.40.133,656.9130029678345,21
