loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.887699843645096,2.869495601654053,500,0.9203217429266335,0.42641422877606905,0.012244388812788123,1.4135015536577267e-06,6.7338051715895e-07,1755102671,checkpoint_000000,True,False,1,fa1cc_00024,2025-08-13_17-31-12,33.341474533081055,33.341474533081055,2460570,ash,134.226.40.133,33.341474533081055,1
2.8179343807697297,2.8127681040763854,1000,0.9203217429266335,0.42641422877606905,0.012244388812788123,1.4135015536577267e-06,6.7338051715895e-07,1755102704,checkpoint_000001,True,False,2,fa1cc_00024,2025-08-13_17-31-44,32.62287926673889,65.96435379981995,2460570,ash,134.226.40.133,65.96435379981995,2
2.83920365691185,2.8175280439853667,1500,0.9203217429266335,0.42641422877606905,0.012244388812788123,1.4135015536577267e-06,6.7338051715895e-07,1755102733,checkpoint_000002,True,False,3,fa1cc_00024,2025-08-13_17-32-13,28.87342667579651,94.83778047561646,2460570,ash,134.226.40.133,94.83778047561646,3
2.9279135954380036,2.8990713846683502,2000,0.9203217429266335,0.42641422877606905,0.012244388812788123,1.4135015536577267e-06,6.7338051715895e-07,1755102766,checkpoint_000003,True,False,4,fa1cc_00024,2025-08-13_17-32-46,32.78965091705322,127.62743139266968,2460570,ash,134.226.40.133,127.62743139266968,4
2.996004719734192,2.9712882614135743,2500,0.9203217429266335,0.42641422877606905,0.012244388812788123,1.4135015536577267e-06,6.7338051715895e-07,1755102798,checkpoint_000004,True,False,5,fa1cc_00024,2025-08-13_17-33-18,32.60330629348755,160.23073768615723,2460570,ash,134.226.40.133,160.23073768615723,5
3.1234900438785553,3.1075874972343445,3000,0.9203217429266335,0.42641422877606905,0.012244388812788123,1.4135015536577267e-06,6.7338051715895e-07,1755102831,checkpoint_000005,True,False,6,fa1cc_00024,2025-08-13_17-33-51,32.581297636032104,192.81203532218933,2460570,ash,134.226.40.133,192.81203532218933,6
3.1822272181510924,3.1385821890830994,3500,0.9203217429266335,0.42641422877606905,0.012244388812788123,1.4135015536577267e-06,6.7338051715895e-07,1755102864,checkpoint_000006,True,False,7,fa1cc_00024,2025-08-13_17-34-24,32.799705266952515,225.61174058914185,2460570,ash,134.226.40.133,225.61174058914185,7
3.3754324662685393,3.340234068632126,4000,0.9203217429266335,0.42641422877606905,0.012244388812788123,1.4135015536577267e-06,6.7338051715895e-07,1755102896,checkpoint_000007,True,False,8,fa1cc_00024,2025-08-13_17-34-56,32.581465005874634,258.1932055950165,2460570,ash,134.226.40.133,258.1932055950165,8
nan,nan,2500,0.736159969917186,0.15720048688331012,0.024029417851520744,1.4049545867792408e-05,8.01746732828972e-05,1755102932,checkpoint_000007,True,False,5,fa1cc_00024,2025-08-13_17-35-32,33.28492569923401,163.0939085483551,2461342,ash,134.226.40.133,33.28492569923401,1
nan,nan,3000,0.736159969917186,0.15720048688331012,0.024029417851520744,1.4049545867792408e-05,8.01746732828972e-05,1755102965,checkpoint_000008,True,False,6,fa1cc_00024,2025-08-13_17-36-05,32.222068786621094,195.3159773349762,2461342,ash,134.226.40.133,65.5069944858551,2
nan,nan,3500,0.736159969917186,0.15720048688331012,0.024029417851520744,1.4049545867792408e-05,8.01746732828972e-05,1755102997,checkpoint_000009,True,False,7,fa1cc_00024,2025-08-13_17-36-37,32.27772116661072,227.5936985015869,2461342,ash,134.226.40.133,97.78471565246582,3
nan,nan,4000,0.736159969917186,0.15720048688331012,0.024029417851520744,1.4049545867792408e-05,8.01746732828972e-05,1755103029,checkpoint_000010,True,False,8,fa1cc_00024,2025-08-13_17-37-09,32.35261154174805,259.94631004333496,2461342,ash,134.226.40.133,130.13732719421387,4
nan,nan,4500,0.7150665135928091,0.23580073032496518,0.08604962304944834,1.7818067754531922e-07,8.01746732828972e-05,1755103065,checkpoint_000010,True,False,9,fa1cc_00024,2025-08-13_17-37-45,33.21305060386658,291.2217698097229,2461544,ash,134.226.40.133,33.21305060386658,1
nan,nan,5000,0.7150665135928091,0.23580073032496518,0.08604962304944834,1.7818067754531922e-07,8.01746732828972e-05,1755103098,checkpoint_000011,True,False,10,fa1cc_00024,2025-08-13_17-38-18,32.30312442779541,323.5248942375183,2461544,ash,134.226.40.133,65.51617503166199,2
