loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.47882868885994,2.472187352180481,500,1754665480,checkpoint_000000,True,False,1,8dd17_00035,2025-08-08_16-04-40,33.688671827316284,33.688671827316284,1325427,ash,134.226.40.133,33.688671827316284,1
2.4154338324069977,2.397672311067581,1000,1754665513,checkpoint_000001,True,False,2,8dd17_00035,2025-08-08_16-05-13,33.28193402290344,66.97060585021973,1325427,ash,134.226.40.133,66.97060585021973,2
2.3325115597248076,2.30286923289299,1500,1754665547,checkpoint_000002,True,False,3,8dd17_00035,2025-08-08_16-05-47,33.34261918067932,100.31322503089905,1325427,ash,134.226.40.133,100.31322503089905,3
2.2454251050949097,2.202680296897888,2000,1754665580,checkpoint_000003,True,False,4,8dd17_00035,2025-08-08_16-06-20,33.25810170173645,133.5713267326355,1325427,ash,134.226.40.133,133.5713267326355,4
2.1689312613010405,2.113319308757782,2500,1754665613,checkpoint_000004,True,False,5,8dd17_00035,2025-08-08_16-06-53,33.249212980270386,166.82053971290588,1325427,ash,134.226.40.133,166.82053971290588,5
2.106827448606491,2.030299443602562,3000,1754665646,checkpoint_000005,True,False,6,8dd17_00035,2025-08-08_16-07-26,33.248947858810425,200.0694875717163,1325427,ash,134.226.40.133,200.0694875717163,6
2.0470258808135986,1.9478579765558244,3500,1754665680,checkpoint_000006,True,False,7,8dd17_00035,2025-08-08_16-08-00,33.24131393432617,233.31080150604248,1325427,ash,134.226.40.133,233.31080150604248,7
2.001121935248375,1.8775664007663726,4000,1754665713,checkpoint_000007,True,False,8,8dd17_00035,2025-08-08_16-08-33,33.25591802597046,266.56671953201294,1325427,ash,134.226.40.133,266.56671953201294,8
1.943520821928978,1.804511223435402,4500,1754665746,checkpoint_000008,True,False,9,8dd17_00035,2025-08-08_16-09-06,33.24763464927673,299.8143541812897,1325427,ash,134.226.40.133,299.8143541812897,9
1.8884540152549745,1.734046666622162,5000,1754665779,checkpoint_000009,True,False,10,8dd17_00035,2025-08-08_16-09-39,33.25419759750366,333.06855177879333,1325427,ash,134.226.40.133,333.06855177879333,10
1.8376075255870818,1.676465522646904,5500,1754665812,checkpoint_000010,True,False,11,8dd17_00035,2025-08-08_16-10-12,32.910709857940674,365.979261636734,1325427,ash,134.226.40.133,365.979261636734,11
1.7925523352622985,1.6250550299882889,6000,1754665846,checkpoint_000011,True,False,12,8dd17_00035,2025-08-08_16-10-46,33.24593710899353,399.22519874572754,1325427,ash,134.226.40.133,399.22519874572754,12
1.758105525970459,1.5745314687490464,6500,1754665879,checkpoint_000012,True,False,13,8dd17_00035,2025-08-08_16-11-19,33.24906063079834,432.4742593765259,1325427,ash,134.226.40.133,432.4742593765259,13
1.7253687804937363,1.54407634973526,7000,1754665912,checkpoint_000013,True,False,14,8dd17_00035,2025-08-08_16-11-52,33.24007701873779,465.7143363952637,1325427,ash,134.226.40.133,465.7143363952637,14
1.699104295372963,1.5116708368062972,7500,1754665945,checkpoint_000014,True,False,15,8dd17_00035,2025-08-08_16-12-25,33.239457845687866,498.95379424095154,1325427,ash,134.226.40.133,498.95379424095154,15
1.6800638949871063,1.485606659054756,8000,1754665979,checkpoint_000015,True,False,16,8dd17_00035,2025-08-08_16-12-59,33.23808979988098,532.1918840408325,1325427,ash,134.226.40.133,532.1918840408325,16
1.6541966611146928,1.4592026084661485,8500,1754666012,checkpoint_000016,True,False,17,8dd17_00035,2025-08-08_16-13-32,33.24356245994568,565.4354465007782,1325427,ash,134.226.40.133,565.4354465007782,17
1.6359645307064057,1.4423720639944078,9000,1754666045,checkpoint_000017,True,False,18,8dd17_00035,2025-08-08_16-14-05,33.2457754611969,598.6812219619751,1325427,ash,134.226.40.133,598.6812219619751,18
1.6290250217914581,1.419059185385704,9500,1754666078,checkpoint_000018,True,False,19,8dd17_00035,2025-08-08_16-14-38,33.243876934051514,631.9250988960266,1325427,ash,134.226.40.133,631.9250988960266,19
1.6135608291625976,1.4016744244098662,9999,1754666111,checkpoint_000019,True,True,20,8dd17_00035,2025-08-08_16-15-11,32.54970860481262,664.4748075008392,1325427,ash,134.226.40.133,664.4748075008392,20
