loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1172889316082,2.038171177506447,500,1754853088,checkpoint_000000,True,False,1,48de884e,2025-08-10_20-11-28,33.64188051223755,33.64188051223755,2024530,ash,134.226.40.133,33.64188051223755,1
1.8057542943954468,1.615178708434105,1000,1754853120,checkpoint_000001,True,False,2,48de884e,2025-08-10_20-12-00,32.50532007217407,66.14720058441162,2024530,ash,134.226.40.133,66.14720058441162,2
1.6581048780679704,1.4489688163995742,1500,1754853153,checkpoint_000002,True,False,3,48de884e,2025-08-10_20-12-33,32.51871728897095,98.66591787338257,2024530,ash,134.226.40.133,98.66591787338257,3
1.5876373517513276,1.3545300817489625,2000,1754853185,checkpoint_000003,True,False,4,48de884e,2025-08-10_20-13-05,32.5450758934021,131.21099376678467,2024530,ash,134.226.40.133,131.21099376678467,4
1.5475342524051667,1.2944956600666047,2500,1754853218,checkpoint_000004,True,False,5,48de884e,2025-08-10_20-13-38,32.57239532470703,163.7833890914917,2024530,ash,134.226.40.133,163.7833890914917,5
1.5239364874362946,1.2615341526269912,3000,1754853379,checkpoint_000005,True,False,6,48de884e,2025-08-10_20-16-19,33.53258419036865,197.31597328186035,2025491,ash,134.226.40.133,33.53258419036865,1
1.5154814410209656,1.2214591920375824,3500,1754853411,checkpoint_000006,True,False,7,48de884e,2025-08-10_20-16-51,32.56016778945923,229.87614107131958,2025491,ash,134.226.40.133,66.09275197982788,2
1.4984966498613357,1.1940778607130051,4000,1754853444,checkpoint_000007,True,False,8,48de884e,2025-08-10_20-17-24,32.56242609024048,262.43856716156006,2025491,ash,134.226.40.133,98.65517807006836,3
1.5007346218824387,1.1717790585756303,4500,1754853476,checkpoint_000008,True,False,9,48de884e,2025-08-10_20-17-56,32.57687163352966,295.0154387950897,2025491,ash,134.226.40.133,131.23204970359802,4
1.5027974045276642,1.1574109745025636,5000,1754853509,checkpoint_000009,True,False,10,48de884e,2025-08-10_20-18-29,32.8472261428833,327.862664937973,2025491,ash,134.226.40.133,164.07927584648132,5
1.4961184710264206,1.136443505883217,5500,1754853542,checkpoint_000010,True,False,11,48de884e,2025-08-10_20-19-02,32.5825469493866,360.4452118873596,2025491,ash,134.226.40.133,196.66182279586792,6
1.4926538252830506,1.1251676440238954,6000,1754853575,checkpoint_000011,True,False,12,48de884e,2025-08-10_20-19-35,32.86026906967163,393.30548095703125,2025491,ash,134.226.40.133,229.52209186553955,7
1.499499759078026,1.106823406815529,6500,1754853607,checkpoint_000012,True,False,13,48de884e,2025-08-10_20-20-07,32.58619284629822,425.89167380332947,2025491,ash,134.226.40.133,262.10828471183777,8
1.500823539495468,1.0899828004837036,7000,1754853640,checkpoint_000013,True,False,14,48de884e,2025-08-10_20-20-40,32.590272426605225,458.4819462299347,2025491,ash,134.226.40.133,294.698557138443,9
1.5084588223695754,1.0796690028905869,7500,1754853673,checkpoint_000014,True,False,15,48de884e,2025-08-10_20-21-13,32.585779428482056,491.06772565841675,2025491,ash,134.226.40.133,327.28433656692505,10
1.500567039847374,1.0669821459054947,8000,1754853705,checkpoint_000015,True,False,16,48de884e,2025-08-10_20-21-45,32.86397576332092,523.9317014217377,2025491,ash,134.226.40.133,360.148312330246,11
1.50000057220459,1.053737610578537,8500,1754853738,checkpoint_000016,True,False,17,48de884e,2025-08-10_20-22-18,32.87110757827759,556.8028090000153,2025491,ash,134.226.40.133,393.01941990852356,12
1.5045898681879044,1.0434733405709267,9000,1754853771,checkpoint_000017,True,False,18,48de884e,2025-08-10_20-22-51,32.87451434135437,589.6773233413696,2025491,ash,134.226.40.133,425.89393424987793,13
1.5177205711603166,1.0361859261989594,9500,1754853804,checkpoint_000018,True,False,19,48de884e,2025-08-10_20-23-24,32.597334146499634,622.2746574878693,2025491,ash,134.226.40.133,458.49126839637756,14
1.49911754488945,1.0186480301618577,9999,1754853836,checkpoint_000019,True,True,20,48de884e,2025-08-10_20-23-56,32.55537533760071,654.83003282547,2025491,ash,134.226.40.133,491.04664373397827,15
