loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6196082317829132,2.6178154039382933,500,0.9982904848801734,0.9998922037455779,1754259773,checkpoint_000000,True,False,1,4ffa2_00002,2025-08-03_23-22-53,33.784539461135864,33.784539461135864,674722,ash,134.226.40.133,33.784539461135864,1
2.5217685663700102,2.5215118813514708,1000,0.9982904848801734,0.9998922037455779,1754259806,checkpoint_000001,True,False,2,4ffa2_00002,2025-08-03_23-23-26,32.93866014480591,66.72319960594177,674722,ash,134.226.40.133,66.72319960594177,2
2.4821864700317384,2.4813141083717345,1500,0.9982904848801734,0.9998922037455779,1754259839,checkpoint_000002,True,False,3,4ffa2_00002,2025-08-03_23-23-59,32.548147439956665,99.27134704589844,674722,ash,134.226.40.133,99.27134704589844,3
2.464263892173767,2.457182561159134,2000,0.9982904848801734,0.9998922037455779,1754259872,checkpoint_000003,True,False,4,4ffa2_00002,2025-08-03_23-24-32,33.24442529678345,132.51577234268188,674722,ash,134.226.40.133,132.51577234268188,4
nan,nan,2500,0.9988936145669078,0.297930190621029,1754259908,checkpoint_000003,True,False,5,4ffa2_00002,2025-08-03_23-25-08,33.39849805831909,164.36425304412842,675269,ash,134.226.40.133,33.39849805831909,1
nan,nan,3000,0.9988936145669078,0.297930190621029,1754259941,checkpoint_000004,True,False,6,4ffa2_00002,2025-08-03_23-25-41,32.403926610946655,196.76817965507507,675269,ash,134.226.40.133,65.80242466926575,2
nan,nan,3500,0.9988936145669078,0.297930190621029,1754259973,checkpoint_000005,True,False,7,4ffa2_00002,2025-08-03_23-26-13,32.38472938537598,229.15290904045105,675269,ash,134.226.40.133,98.18715405464172,3
nan,nan,4000,0.9988936145669078,0.297930190621029,1754260005,checkpoint_000006,True,False,8,4ffa2_00002,2025-08-03_23-26-45,32.370638370513916,261.52354741096497,675269,ash,134.226.40.133,130.55779242515564,4
nan,nan,4500,0.9988936145669078,0.297930190621029,1754260038,checkpoint_000007,True,False,9,4ffa2_00002,2025-08-03_23-27-18,32.613882541656494,294.13742995262146,675269,ash,134.226.40.133,163.17167496681213,5
nan,nan,5000,0.9988936145669078,0.297930190621029,1754260071,checkpoint_000008,True,False,10,4ffa2_00002,2025-08-03_23-27-51,32.649075984954834,326.7865059375763,675269,ash,134.226.40.133,195.82075095176697,6
nan,nan,5500,0.9988936145669078,0.297930190621029,1754260103,checkpoint_000009,True,False,11,4ffa2_00002,2025-08-03_23-28-23,32.29766297340393,359.0841689109802,675269,ash,134.226.40.133,228.1184139251709,7
nan,nan,6000,0.9988936145669078,0.297930190621029,1754260133,checkpoint_000010,True,False,12,4ffa2_00002,2025-08-03_23-28-53,29.94192385673523,389.02609276771545,675269,ash,134.226.40.133,258.0603377819061,8
nan,nan,6500,0.9988936145669078,0.297930190621029,1754260170,checkpoint_000011,True,False,13,4ffa2_00002,2025-08-03_23-29-30,32.99641823768616,422.0225110054016,675700,ash,134.226.40.133,32.99641823768616,1
nan,nan,7000,0.9988936145669078,0.297930190621029,1754260202,checkpoint_000012,True,False,14,4ffa2_00002,2025-08-03_23-30-02,32.29333853721619,454.3158495426178,675700,ash,134.226.40.133,65.28975677490234,2
nan,nan,7500,0.9988936145669078,0.297930190621029,1754260234,checkpoint_000013,True,False,15,4ffa2_00002,2025-08-03_23-30-34,32.096497535705566,486.41234707832336,675700,ash,134.226.40.133,97.38625431060791,3
nan,nan,8000,0.9988936145669078,0.297930190621029,1754260266,checkpoint_000014,True,False,16,4ffa2_00002,2025-08-03_23-31-06,32.288501262664795,518.7008483409882,675700,ash,134.226.40.133,129.6747555732727,4
nan,nan,8500,0.9988936145669078,0.297930190621029,1754260302,checkpoint_000015,True,False,17,4ffa2_00002,2025-08-03_23-31-42,33.09444832801819,551.7952966690063,676263,ash,134.226.40.133,33.09444832801819,1
nan,nan,9000,0.9988936145669078,0.297930190621029,1754260334,checkpoint_000016,True,False,18,4ffa2_00002,2025-08-03_23-32-14,32.28698372840881,584.0822803974152,676263,ash,134.226.40.133,65.381432056427,2
nan,nan,9500,0.9988936145669078,0.297930190621029,1754260367,checkpoint_000017,True,False,19,4ffa2_00002,2025-08-03_23-32-47,32.17891049385071,616.2611908912659,676263,ash,134.226.40.133,97.56034255027771,3
nan,nan,9999,0.9988936145669078,0.297930190621029,1754260399,checkpoint_000018,True,False,20,4ffa2_00002,2025-08-03_23-33-19,32.21606659889221,648.4772574901581,676263,ash,134.226.40.133,129.77640914916992,4
nan,nan,10000,0.9988936145669078,0.297930190621029,1754260407,checkpoint_000019,True,False,21,4ffa2_00002,2025-08-03_23-33-27,8.414163589477539,656.8914210796356,676263,ash,134.226.40.133,138.19057273864746,5
