loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9915598492021743,0.10044204946377379,1754253758,checkpoint_000000,True,False,1,4eae7_00001,2025-08-03_21-42-38,33.487268686294556,33.487268686294556,654348,ash,134.226.40.133,33.487268686294556,1
nan,nan,1000,0.9915598492021743,0.10044204946377379,1754253790,checkpoint_000001,True,False,2,4eae7_00001,2025-08-03_21-43-10,32.63693284988403,66.12420153617859,654348,ash,134.226.40.133,66.12420153617859,2
nan,nan,1500,0.9915598492021743,0.10044204946377379,1754253823,checkpoint_000002,True,False,3,4eae7_00001,2025-08-03_21-43-43,32.96174645423889,99.08594799041748,654348,ash,134.226.40.133,99.08594799041748,3
nan,nan,2000,0.9915598492021743,0.10044204946377379,1754253856,checkpoint_000003,True,False,4,4eae7_00001,2025-08-03_21-44-16,32.779287338256836,131.86523532867432,654348,ash,134.226.40.133,131.86523532867432,4
nan,nan,2500,0.9915598492021743,0.10044204946377379,1754253894,checkpoint_000004,True,False,5,4eae7_00001,2025-08-03_21-44-54,33.6926326751709,165.55786800384521,655002,ash,134.226.40.133,33.6926326751709,1
nan,nan,3000,0.9915598492021743,0.10044204946377379,1754253927,checkpoint_000005,True,False,6,4eae7_00001,2025-08-03_21-45-27,32.54569935798645,198.10356736183167,655002,ash,134.226.40.133,66.23833203315735,2
nan,nan,3500,0.9915598492021743,0.10044204946377379,1754253959,checkpoint_000006,True,False,7,4eae7_00001,2025-08-03_21-45-59,32.557270765304565,230.66083812713623,655002,ash,134.226.40.133,98.79560279846191,3
nan,nan,4000,0.9915598492021743,0.10044204946377379,1754253991,checkpoint_000007,True,False,8,4eae7_00001,2025-08-03_21-46-31,31.699427127838135,262.36026525497437,655002,ash,134.226.40.133,130.49502992630005,4
nan,nan,4500,0.9915598492021743,0.10044204946377379,1754254028,checkpoint_000008,True,False,9,4eae7_00001,2025-08-03_21-47-08,33.65765166282654,296.0179169178009,655317,ash,134.226.40.133,33.65765166282654,1
nan,nan,5000,0.9915598492021743,0.10044204946377379,1754254061,checkpoint_000009,True,False,10,4eae7_00001,2025-08-03_21-47-41,32.78079605102539,328.7987129688263,655317,ash,134.226.40.133,66.43844771385193,2
nan,nan,5500,0.9915598492021743,0.10044204946377379,1754254094,checkpoint_000010,True,False,11,4eae7_00001,2025-08-03_21-48-14,32.78163027763367,361.58034324645996,655317,ash,134.226.40.133,99.2200779914856,3
nan,nan,6000,0.9915598492021743,0.10044204946377379,1754254125,checkpoint_000011,True,False,12,4eae7_00001,2025-08-03_21-48-45,31.665780544281006,393.24612379074097,655317,ash,134.226.40.133,130.8858585357666,4
nan,nan,6500,0.9915598492021743,0.10044204946377379,1754254162,checkpoint_000012,True,False,13,4eae7_00001,2025-08-03_21-49-22,33.20057702064514,426.4467008113861,655631,ash,134.226.40.133,33.20057702064514,1
nan,nan,7000,0.9915598492021743,0.10044204946377379,1754254194,checkpoint_000013,True,False,14,4eae7_00001,2025-08-03_21-49-54,32.348636865615845,458.79533767700195,655631,ash,134.226.40.133,65.54921388626099,2
nan,nan,7500,0.9915598492021743,0.10044204946377379,1754254227,checkpoint_000014,True,False,15,4eae7_00001,2025-08-03_21-50-27,32.57209610939026,491.3674337863922,655631,ash,134.226.40.133,98.12130999565125,3
nan,nan,8000,0.9915598492021743,0.10044204946377379,1754254258,checkpoint_000015,True,False,16,4eae7_00001,2025-08-03_21-50-58,31.583959102630615,522.9513928890228,655631,ash,134.226.40.133,129.70526909828186,4
nan,nan,8500,0.9915598492021743,0.10044204946377379,1754254295,checkpoint_000016,True,False,17,4eae7_00001,2025-08-03_21-51-35,33.25246548652649,556.2038583755493,655945,ash,134.226.40.133,33.25246548652649,1
nan,nan,9000,0.9915598492021743,0.10044204946377379,1754254327,checkpoint_000017,True,False,18,4eae7_00001,2025-08-03_21-52-07,32.561235189437866,588.7650935649872,655945,ash,134.226.40.133,65.81370067596436,2
nan,nan,9500,0.9915598492021743,0.10044204946377379,1754254360,checkpoint_000018,True,False,19,4eae7_00001,2025-08-03_21-52-40,32.39520263671875,621.1602962017059,655945,ash,134.226.40.133,98.2089033126831,3
nan,nan,9999,0.9915598492021743,0.10044204946377379,1754254391,checkpoint_000019,True,False,20,4eae7_00001,2025-08-03_21-53-11,31.72331142425537,652.8836076259613,655945,ash,134.226.40.133,129.93221473693848,4
nan,nan,10000,0.9915598492021743,0.10044204946377379,1754254401,checkpoint_000020,True,False,21,4eae7_00001,2025-08-03_21-53-21,6.8275840282440186,659.7111916542053,656553,ash,134.226.40.133,6.8275840282440186,1
