loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.5235621905326844,3.4897450590133667,500,0.9989797489456131,0.18864502431411295,1754276863,checkpoint_000000,True,False,1,52a92_00032,2025-08-04_04-07-43,33.25847291946411,33.25847291946411,727060,ash,134.226.40.133,33.25847291946411,1
3.4405734491348268,3.3982465076446533,1000,0.9989797489456131,0.18864502431411295,1754276895,checkpoint_000001,True,False,2,52a92_00032,2025-08-04_04-08-15,32.36968541145325,65.62815833091736,727060,ash,134.226.40.133,65.62815833091736,2
3.402957639694214,3.3563362562656405,1500,0.9989797489456131,0.18864502431411295,1754276927,checkpoint_000002,True,False,3,52a92_00032,2025-08-04_04-08-47,32.32618284225464,97.954341173172,727060,ash,134.226.40.133,97.954341173172,3
3.39739834189415,3.3460612642765044,2000,0.9989797489456131,0.18864502431411295,1754276958,checkpoint_000003,True,False,4,52a92_00032,2025-08-04_04-09-18,30.41312551498413,128.36746668815613,727060,ash,134.226.40.133,128.36746668815613,4
3.378170304298401,3.3337784039974214,2500,0.9989797489456131,0.18864502431411295,1754276990,checkpoint_000004,True,False,5,52a92_00032,2025-08-04_04-09-50,32.41936993598938,160.7868366241455,727060,ash,134.226.40.133,160.7868366241455,5
3.3641481161117555,3.3229544174671175,3000,0.9989797489456131,0.18864502431411295,1754277023,checkpoint_000005,True,False,6,52a92_00032,2025-08-04_04-10-23,32.47408390045166,193.26092052459717,727060,ash,134.226.40.133,193.26092052459717,6
3.353333636522293,3.3196777975559235,3500,0.9989797489456131,0.18864502431411295,1754277055,checkpoint_000006,True,False,7,52a92_00032,2025-08-04_04-10-55,32.44577598571777,225.70669651031494,727060,ash,134.226.40.133,225.70669651031494,7
3.3471770203113556,3.312810776233673,4000,0.9989797489456131,0.18864502431411295,1754277083,checkpoint_000007,True,False,8,52a92_00032,2025-08-04_04-11-23,27.92922329902649,253.63591980934143,727060,ash,134.226.40.133,253.63591980934143,8
3.3475667464733125,3.310632390975952,4500,0.9989797489456131,0.18864502431411295,1754277116,checkpoint_000008,True,False,9,52a92_00032,2025-08-04_04-11-56,32.486351013183594,286.122270822525,727060,ash,134.226.40.133,286.122270822525,9
3.340308321714401,3.3003348052501678,5000,0.9989797489456131,0.18864502431411295,1754277148,checkpoint_000009,True,False,10,52a92_00032,2025-08-04_04-12-28,32.47466778755188,318.5969386100769,727060,ash,134.226.40.133,318.5969386100769,10
3.3298928499221803,3.288633466959,5500,0.9989797489456131,0.18864502431411295,1754277181,checkpoint_000010,True,False,11,52a92_00032,2025-08-04_04-13-01,32.67702865600586,351.27396726608276,727060,ash,134.226.40.133,351.27396726608276,11
3.3116574132442476,3.2750548243522646,6000,0.9989797489456131,0.18864502431411295,1754277212,checkpoint_000011,True,False,12,52a92_00032,2025-08-04_04-13-32,31.522773027420044,382.7967402935028,727060,ash,134.226.40.133,382.7967402935028,12
3.2830966234207155,3.2419369339942934,6500,0.9989797489456131,0.18864502431411295,1754277249,checkpoint_000012,True,False,13,52a92_00032,2025-08-04_04-14-09,33.645548582077026,416.44228887557983,727994,ash,134.226.40.133,33.645548582077026,1
3.2467809355258943,3.20854389667511,7000,0.9989797489456131,0.18864502431411295,1754277281,checkpoint_000013,True,False,14,52a92_00032,2025-08-04_04-14-41,32.51037263870239,448.9526615142822,727994,ash,134.226.40.133,66.15592122077942,2
3.2072685134410857,3.170470190048218,7500,0.9989797489456131,0.18864502431411295,1754277314,checkpoint_000014,True,False,15,52a92_00032,2025-08-04_04-15-14,32.76641607284546,481.7190775871277,727994,ash,134.226.40.133,98.92233729362488,3
3.1847744047641755,3.1427552700042725,8000,0.9989797489456131,0.18864502431411295,1754277346,checkpoint_000015,True,False,16,52a92_00032,2025-08-04_04-15-46,31.655162572860718,513.3742401599884,727994,ash,134.226.40.133,130.5774998664856,4
3.1231395196914673,3.079985498189926,8500,0.9989797489456131,0.18864502431411295,1754277383,checkpoint_000016,True,False,17,52a92_00032,2025-08-04_04-16-23,33.46571207046509,546.8399522304535,728424,ash,134.226.40.133,33.46571207046509,1
3.0762142074108123,3.043856157064438,9000,0.9989797489456131,0.18864502431411295,1754277415,checkpoint_000017,True,False,18,52a92_00032,2025-08-04_04-16-55,32.57145929336548,579.411411523819,728424,ash,134.226.40.133,66.03717136383057,2
3.0338271141052244,2.996802130937576,9500,0.9989797489456131,0.18864502431411295,1754277448,checkpoint_000018,True,False,19,52a92_00032,2025-08-04_04-17-28,32.832645416259766,612.2440569400787,728424,ash,134.226.40.133,98.86981678009033,3
2.976549036502838,2.9487807071208954,9999,0.9989797489456131,0.18864502431411295,1754277481,checkpoint_000019,True,False,20,52a92_00032,2025-08-04_04-18-01,32.433168172836304,644.677225112915,728424,ash,134.226.40.133,131.30298495292664,4
2.371582852602005,2.347582904100418,10000,0.10000581691426827,0.26238053620570345,1754277490,checkpoint_000019,True,False,21,52a92_00032,2025-08-04_04-18-10,6.334943771362305,661.4607458114624,728820,ash,134.226.40.133,6.334943771362305,1
