loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5836914479732513,2.576510146856308,500,0.1670461446521319,0.10034335464915464,1754228755,checkpoint_000000,True,False,1,47f1a_00029,2025-08-03_14-45-55,33.60810923576355,33.60810923576355,574233,ash,134.226.40.133,33.60810923576355,1
2.5490283334255217,2.5503120124340057,1000,0.1670461446521319,0.10034335464915464,1754228787,checkpoint_000001,True,False,2,47f1a_00029,2025-08-03_14-46-27,32.72135043144226,66.32945966720581,574233,ash,134.226.40.133,66.32945966720581,2
2.5430883610248567,2.5279544866085053,1500,0.1670461446521319,0.10034335464915464,1754228820,checkpoint_000002,True,False,3,47f1a_00029,2025-08-03_14-47-00,33.010416984558105,99.33987665176392,574233,ash,134.226.40.133,99.33987665176392,3
2.5435227024555207,2.5289543437957764,2000,0.1670461446521319,0.10034335464915464,1754228853,checkpoint_000003,True,False,4,47f1a_00029,2025-08-03_14-47-33,32.74355173110962,132.08342838287354,574233,ash,134.226.40.133,132.08342838287354,4
2.5212888610363007,2.5196676516532897,2500,0.1670461446521319,0.10034335464915464,1754228886,checkpoint_000004,True,False,5,47f1a_00029,2025-08-03_14-48-06,32.94657301902771,165.03000140190125,574233,ash,134.226.40.133,165.03000140190125,5
2.5279926013946534,2.5135411477088927,3000,0.1670461446521319,0.10034335464915464,1754228919,checkpoint_000005,True,False,6,47f1a_00029,2025-08-03_14-48-39,32.72503733634949,197.75503873825073,574233,ash,134.226.40.133,197.75503873825073,6
2.5215407013893127,2.5052708899974823,3500,0.1670461446521319,0.10034335464915464,1754228951,checkpoint_000006,True,False,7,47f1a_00029,2025-08-03_14-49-11,32.71893882751465,230.47397756576538,574233,ash,134.226.40.133,230.47397756576538,7
2.528608092069626,2.5152772653102873,4000,0.1670461446521319,0.10034335464915464,1754228984,checkpoint_000007,True,False,8,47f1a_00029,2025-08-03_14-49-44,32.711633920669556,263.18561148643494,574233,ash,134.226.40.133,263.18561148643494,8
2.521268317699432,2.5050937807559968,4500,0.1670461446521319,0.10034335464915464,1754229017,checkpoint_000008,True,False,9,47f1a_00029,2025-08-03_14-50-17,32.74490451812744,295.9305160045624,574233,ash,134.226.40.133,295.9305160045624,9
2.5188277673721315,2.5093762028217315,5000,0.1670461446521319,0.10034335464915464,1754229050,checkpoint_000009,True,False,10,47f1a_00029,2025-08-03_14-50-50,32.821232318878174,328.75174832344055,574233,ash,134.226.40.133,328.75174832344055,10
2.5156582129001617,2.493409470319748,5500,0.1670461446521319,0.10034335464915464,1754229083,checkpoint_000010,True,False,11,47f1a_00029,2025-08-03_14-51-23,32.997052907943726,361.7488012313843,574233,ash,134.226.40.133,361.7488012313843,11
2.5098171508312226,2.49374893784523,6000,0.1670461446521319,0.10034335464915464,1754229114,checkpoint_000011,True,False,12,47f1a_00029,2025-08-03_14-51-54,30.941112756729126,392.6899139881134,574233,ash,134.226.40.133,392.6899139881134,12
2.5190335857868194,2.4975879991054537,6500,0.1670461446521319,0.10034335464915464,1754229150,checkpoint_000013,True,False,13,47f1a_00029,2025-08-03_14-52-30,33.79299569129944,426.48290967941284,575203,ash,134.226.40.133,33.79299569129944,1
2.5067369985580443,2.4956250393390658,7000,0.1670461446521319,0.10034335464915464,1754229182,checkpoint_000014,True,False,14,47f1a_00029,2025-08-03_14-53-02,32.60004734992981,459.08295702934265,575203,ash,134.226.40.133,66.39304304122925,2
2.513379647731781,2.4903128707408904,7500,0.1670461446521319,0.10034335464915464,1754229215,checkpoint_000015,True,False,15,47f1a_00029,2025-08-03_14-53-35,32.60013961791992,491.6830966472626,575203,ash,134.226.40.133,98.99318265914917,3
2.5151147091388704,2.4897379314899446,8000,0.1670461446521319,0.10034335464915464,1754229248,checkpoint_000016,True,False,16,47f1a_00029,2025-08-03_14-54-08,32.61927080154419,524.3023674488068,575203,ash,134.226.40.133,131.61245346069336,4
1.5242406564950943,1.222985581755638,6500,0.10000708547967072,0.9996301690673991,1754229284,checkpoint_000016,True,False,13,47f1a_00029,2025-08-03_14-54-44,33.61091327667236,421.6721439361572,575407,ash,134.226.40.133,33.61091327667236,1
1.5198330384492875,1.200409795641899,7000,0.10000708547967072,0.9996301690673991,1754229316,checkpoint_000017,True,False,14,47f1a_00029,2025-08-03_14-55-16,32.430949449539185,454.1030933856964,575407,ash,134.226.40.133,66.04186272621155,2
1.514726410508156,1.1819554221630098,7500,0.10000708547967072,0.9996301690673991,1754229349,checkpoint_000018,True,False,15,47f1a_00029,2025-08-03_14-55-49,32.61124587059021,486.7143392562866,575407,ash,134.226.40.133,98.65310859680176,3
1.5148839139938355,1.1662621062994003,8000,0.10000708547967072,0.9996301690673991,1754229381,checkpoint_000019,True,False,16,47f1a_00029,2025-08-03_14-56-21,32.646395444869995,519.3607347011566,575407,ash,134.226.40.133,131.29950404167175,4
1.498904691338539,1.1461245530843736,8500,0.10000708547967072,0.9996301690673991,1754229414,checkpoint_000020,True,False,17,47f1a_00029,2025-08-03_14-56-54,32.4661819934845,551.8269166946411,575407,ash,134.226.40.133,163.76568603515625,5
1.511309175491333,1.138510051369667,9000,0.10000708547967072,0.9996301690673991,1754229446,checkpoint_000021,True,False,18,47f1a_00029,2025-08-03_14-57-26,32.477707386016846,584.304624080658,575407,ash,134.226.40.133,196.2433934211731,6
1.5052937269210815,1.1203401619195938,9500,0.10000708547967072,0.9996301690673991,1754229479,checkpoint_000022,True,False,19,47f1a_00029,2025-08-03_14-57-59,32.64974355697632,616.9543676376343,575407,ash,134.226.40.133,228.8931369781494,7
1.4994424003362656,1.1055253750085832,9999,0.10000708547967072,0.9996301690673991,1754229510,checkpoint_000023,True,False,20,47f1a_00029,2025-08-03_14-58-30,31.513168811798096,648.4675364494324,575407,ash,134.226.40.133,260.4063057899475,8
1.50890878200531,1.1037397414445878,10000,0.10000708547967072,0.9996301690673991,1754229516,checkpoint_000024,True,False,21,47f1a_00029,2025-08-03_14-58-36,5.151708602905273,653.6192450523376,575407,ash,134.226.40.133,265.5580143928528,9
