loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.017827236652374,1.8887954652309418,500,1754868372,checkpoint_000000,True,False,1,e8c7664a,2025-08-11_00-26-12,32.797029972076416,32.797029972076416,2107357,ash,134.226.40.133,32.797029972076416,1
1.7307381331920624,1.5319561439752578,1000,1754868404,checkpoint_000001,True,False,2,e8c7664a,2025-08-11_00-26-44,32.86831569671631,65.66534566879272,2107357,ash,134.226.40.133,65.66534566879272,2
1.6343659996986388,1.4138784390687942,1500,1754868437,checkpoint_000002,True,False,3,e8c7664a,2025-08-11_00-27-17,32.627766609191895,98.29311227798462,2107357,ash,134.226.40.133,98.29311227798462,3
1.5916193336248399,1.3475624626874925,2000,1754868470,checkpoint_000003,True,False,4,e8c7664a,2025-08-11_00-27-50,32.657150745391846,130.95026302337646,2107357,ash,134.226.40.133,130.95026302337646,4
1.5640446013212204,1.300193212032318,2500,1754868502,checkpoint_000004,True,False,5,e8c7664a,2025-08-11_00-28-22,32.76317572593689,163.71343874931335,2107357,ash,134.226.40.133,163.71343874931335,5
1.5344407588243485,1.2563194805383682,3000,1754868805,checkpoint_000005,True,False,6,e8c7664a,2025-08-11_00-33-25,33.80028557777405,197.5137243270874,2108672,ash,134.226.40.133,33.80028557777405,1
1.5283538913726806,1.2274379259347916,3500,1754868837,checkpoint_000006,True,False,7,e8c7664a,2025-08-11_00-33-57,32.624634742736816,230.13835906982422,2108672,ash,134.226.40.133,66.42492032051086,2
1.5292234897613526,1.2014731740951539,4000,1754868870,checkpoint_000007,True,False,8,e8c7664a,2025-08-11_00-34-30,32.60392165184021,262.74228072166443,2108672,ash,134.226.40.133,99.02884197235107,3
1.5144065397977828,1.1763694500923156,4500,1754868902,checkpoint_000008,True,False,9,e8c7664a,2025-08-11_00-35-02,32.61032199859619,295.3526027202606,2108672,ash,134.226.40.133,131.63916397094727,4
1.5135949957370758,1.1603351104259492,5000,1754868935,checkpoint_000009,True,False,10,e8c7664a,2025-08-11_00-35-35,32.61110973358154,327.96371245384216,2108672,ash,134.226.40.133,164.2502737045288,5
1.4994010335206986,1.140687319636345,5500,1754868967,checkpoint_000010,True,False,11,e8c7664a,2025-08-11_00-36-07,32.24625849723816,360.2099709510803,2108672,ash,134.226.40.133,196.49653220176697,6
1.5098531770706176,1.124915265440941,6000,1754869000,checkpoint_000011,True,False,12,e8c7664a,2025-08-11_00-36-40,32.57865333557129,392.7886242866516,2108672,ash,134.226.40.133,229.07518553733826,7
1.4952290952205658,1.108540586233139,6500,1754869032,checkpoint_000012,True,False,13,e8c7664a,2025-08-11_00-37-13,32.62426543235779,425.4128897190094,2108672,ash,134.226.40.133,261.69945096969604,8
1.5032139724493028,1.0943150794506074,7000,1754869065,checkpoint_000013,True,False,14,e8c7664a,2025-08-11_00-37-45,32.62025189399719,458.0331416130066,2108672,ash,134.226.40.133,294.31970286369324,9
1.4983492636680602,1.0779955500364304,7500,1754869098,checkpoint_000014,True,False,15,e8c7664a,2025-08-11_00-38-18,32.89316916465759,490.9263107776642,2108672,ash,134.226.40.133,327.21287202835083,10
1.4998662143945694,1.0669978171586991,8000,1754869131,checkpoint_000015,True,False,16,e8c7664a,2025-08-11_00-38-51,32.91186332702637,523.8381741046906,2108672,ash,134.226.40.133,360.1247353553772,11
1.5023927569389344,1.0544760823249817,8500,1754869164,checkpoint_000016,True,False,17,e8c7664a,2025-08-11_00-39-24,32.91777491569519,556.7559490203857,2108672,ash,134.226.40.133,393.0425102710724,12
1.5046121776103973,1.0408892318606378,9000,1754869196,checkpoint_000017,True,False,18,e8c7664a,2025-08-11_00-39-56,32.52845644950867,589.2844054698944,2108672,ash,134.226.40.133,425.57096672058105,13
1.4939863806962967,1.0305727854371072,9500,1754869228,checkpoint_000018,True,False,19,e8c7664a,2025-08-11_00-40-28,31.104772806167603,620.389178276062,2108672,ash,134.226.40.133,456.67573952674866,14
1.5105058610439301,1.0209986704587937,9999,1754869258,checkpoint_000019,True,True,20,e8c7664a,2025-08-11_00-40-58,30.53135347366333,650.9205317497253,2108672,ash,134.226.40.133,487.207093000412,15
