loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.48216374874115,3.458733124732971,500,0.7818028336581787,0.8391608707750144,1754251338,checkpoint_000000,True,False,1,4d406_00023,2025-08-03_21-02-18,33.57183814048767,33.57183814048767,644956,ash,134.226.40.133,33.57183814048767,1
3.3464864182472227,3.318998535871506,1000,0.7818028336581787,0.8391608707750144,1754251371,checkpoint_000001,True,False,2,4d406_00023,2025-08-03_21-02-51,32.63540482521057,66.20724296569824,644956,ash,134.226.40.133,66.20724296569824,2
3.2017102646827698,3.173989943265915,1500,0.7818028336581787,0.8391608707750144,1754251403,checkpoint_000002,True,False,3,4d406_00023,2025-08-03_21-03-23,32.57575488090515,98.7829978466034,644956,ash,134.226.40.133,98.7829978466034,3
3.0747375297546387,3.049258235692978,2000,0.7818028336581787,0.8391608707750144,1754251436,checkpoint_000003,True,False,4,4d406_00023,2025-08-03_21-03-56,32.772427558898926,131.55542540550232,644956,ash,134.226.40.133,131.55542540550232,4
2.0492176055908202,1.9437866467237472,2500,0.126237406348424,0.1000100151817581,1754251472,checkpoint_000003,True,False,5,4d406_00023,2025-08-03_21-04-32,33.666176319122314,163.67178797721863,645158,ash,134.226.40.133,33.666176319122314,1
1.939059761762619,1.7858184909820556,3000,0.126237406348424,0.1000100151817581,1754251505,checkpoint_000004,True,False,6,4d406_00023,2025-08-03_21-05-05,32.73234724998474,196.40413522720337,645158,ash,134.226.40.133,66.39852356910706,2
1.8483517134189607,1.6785512644052505,3500,0.126237406348424,0.1000100151817581,1754251538,checkpoint_000005,True,False,7,4d406_00023,2025-08-03_21-05-38,32.71664643287659,229.12078166007996,645158,ash,134.226.40.133,99.11517000198364,3
1.7813385742902756,1.5948750352859498,4000,0.126237406348424,0.1000100151817581,1754251570,checkpoint_000006,True,False,8,4d406_00023,2025-08-03_21-06-10,32.71320652961731,261.83398818969727,645158,ash,134.226.40.133,131.82837653160095,4
1.7359162133932113,1.5429058599472045,4500,0.126237406348424,0.1000100151817581,1754251603,checkpoint_000007,True,False,9,4d406_00023,2025-08-03_21-06-43,32.57397508621216,294.4079632759094,645158,ash,134.226.40.133,164.4023516178131,5
1.6926023632287979,1.4961546874046325,5000,0.126237406348424,0.1000100151817581,1754251636,checkpoint_000008,True,False,10,4d406_00023,2025-08-03_21-07-16,32.578214168548584,326.986177444458,645158,ash,134.226.40.133,196.9805657863617,6
1.6764150655269623,1.4639936393499375,5500,0.126237406348424,0.1000100151817581,1754251668,checkpoint_000009,True,False,11,4d406_00023,2025-08-03_21-07-48,32.719545125961304,359.7057225704193,645158,ash,134.226.40.133,229.700110912323,7
1.6409821128845214,1.426078377366066,6000,0.126237406348424,0.1000100151817581,1754251701,checkpoint_000010,True,False,12,4d406_00023,2025-08-03_21-08-21,32.56320595741272,392.26892852783203,645158,ash,134.226.40.133,262.2633168697357,8
1.6156844717264176,1.4004673701524735,6500,0.126237406348424,0.1000100151817581,1754251733,checkpoint_000011,True,False,13,4d406_00023,2025-08-03_21-08-53,32.592488527297974,424.86141705513,645158,ash,134.226.40.133,294.8558053970337,9
1.5975768011808396,1.3782714676856995,7000,0.126237406348424,0.1000100151817581,1754251766,checkpoint_000012,True,False,14,4d406_00023,2025-08-03_21-09-26,32.67802095413208,457.5394380092621,645158,ash,134.226.40.133,327.53382635116577,10
1.5847241878509521,1.3618253594636918,7500,0.126237406348424,0.1000100151817581,1754251799,checkpoint_000013,True,False,15,4d406_00023,2025-08-03_21-09-59,32.62170672416687,490.16114473342896,645158,ash,134.226.40.133,360.15553307533264,11
1.569919118285179,1.334548458456993,8000,0.126237406348424,0.1000100151817581,1754251831,checkpoint_000014,True,False,16,4d406_00023,2025-08-03_21-10-31,32.685845375061035,522.84699010849,645158,ash,134.226.40.133,392.8413784503937,12
1.5608984625339508,1.32432609975338,8500,0.126237406348424,0.1000100151817581,1754251864,checkpoint_000015,True,False,17,4d406_00023,2025-08-03_21-11-04,32.5796959400177,555.4266860485077,645158,ash,134.226.40.133,425.4210743904114,13
1.5520638972520828,1.30769482254982,9000,0.126237406348424,0.1000100151817581,1754251897,checkpoint_000016,True,False,18,4d406_00023,2025-08-03_21-11-37,32.7159743309021,588.1426603794098,645158,ash,134.226.40.133,458.1370487213135,14
1.5393840616941452,1.2941343933343887,9500,0.126237406348424,0.1000100151817581,1754251930,checkpoint_000017,True,False,19,4d406_00023,2025-08-03_21-12-10,32.822128772735596,620.9647891521454,645158,ash,134.226.40.133,490.9591774940491,15
1.5335465115308762,1.2826767027378083,9999,0.126237406348424,0.1000100151817581,1754251957,checkpoint_000018,True,False,20,4d406_00023,2025-08-03_21-12-37,27.777077198028564,648.741866350174,645158,ash,134.226.40.133,518.7362546920776,16
1.5395382457971574,1.290462048649788,10000,0.126237406348424,0.1000100151817581,1754251965,checkpoint_000019,True,False,21,4d406_00023,2025-08-03_21-12-45,8.12173342704773,656.8635997772217,645158,ash,134.226.40.133,526.8579881191254,17
