loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.425215429067612,2.4005438184738157,500,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977087,checkpoint_000000,True,False,1,7979b_00013,2025-08-12_06-38-08,32.87250018119812,32.87250018119812,2292519,ash,134.226.40.133,32.87250018119812,1
2.37002715587616,2.307187081575394,1000,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977120,checkpoint_000001,True,False,2,7979b_00013,2025-08-12_06-38-40,32.81848621368408,65.6909863948822,2292519,ash,134.226.40.133,65.6909863948822,2
1.9679700607061386,1.8207112669944763,1500,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977153,checkpoint_000002,True,False,3,7979b_00013,2025-08-12_06-39-13,33.14582872390747,98.83681511878967,2292519,ash,134.226.40.133,98.83681511878967,3
1.800351660847664,1.619089961051941,2000,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977186,checkpoint_000003,True,False,4,7979b_00013,2025-08-12_06-39-46,32.82563495635986,131.66245007514954,2292519,ash,134.226.40.133,131.66245007514954,4
1.736238370537758,1.527874613404274,2500,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977216,checkpoint_000004,True,False,5,7979b_00013,2025-08-12_06-40-16,30.075817346572876,161.7382674217224,2292519,ash,134.226.40.133,161.7382674217224,5
1.682653290629387,1.4729591637849808,3000,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977249,checkpoint_000005,True,False,6,7979b_00013,2025-08-12_06-40-49,32.51337766647339,194.2516450881958,2292519,ash,134.226.40.133,194.2516450881958,6
1.6637271481752396,1.4403657257556914,3500,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977281,checkpoint_000006,True,False,7,7979b_00013,2025-08-12_06-41-21,32.47444558143616,226.72609066963196,2292519,ash,134.226.40.133,226.72609066963196,7
1.6356438118219376,1.414066228866577,4000,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977314,checkpoint_000007,True,False,8,7979b_00013,2025-08-12_06-41-54,32.4495587348938,259.17564940452576,2292519,ash,134.226.40.133,259.17564940452576,8
1.616089835166931,1.3781913232803344,4500,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977346,checkpoint_000008,True,False,9,7979b_00013,2025-08-12_06-42-26,32.363611936569214,291.53926134109497,2292519,ash,134.226.40.133,291.53926134109497,9
1.6055807727575302,1.3597335052490234,5000,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977379,checkpoint_000009,True,False,10,7979b_00013,2025-08-12_06-42-59,32.442859411239624,323.9821207523346,2292519,ash,134.226.40.133,323.9821207523346,10
1.5859562635421753,1.3389760732650757,5500,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977411,checkpoint_000010,True,False,11,7979b_00013,2025-08-12_06-43-31,32.32057046890259,356.3026912212372,2292519,ash,134.226.40.133,356.3026912212372,11
1.5872110533714294,1.3273593837022781,6000,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977444,checkpoint_000011,True,False,12,7979b_00013,2025-08-12_06-44-04,32.57542824745178,388.87811946868896,2292519,ash,134.226.40.133,388.87811946868896,12
1.5815502148866654,1.3131177812814712,6500,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977476,checkpoint_000012,True,False,13,7979b_00013,2025-08-12_06-44-36,32.377418756484985,421.25553822517395,2292519,ash,134.226.40.133,421.25553822517395,13
1.570192164182663,1.2998524707555772,7000,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977508,checkpoint_000013,True,False,14,7979b_00013,2025-08-12_06-45-08,32.47341561317444,453.7289538383484,2292519,ash,134.226.40.133,453.7289538383484,14
1.578757753968239,1.290805231332779,7500,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977541,checkpoint_000014,True,False,15,7979b_00013,2025-08-12_06-45-41,32.315571784973145,486.04452562332153,2292519,ash,134.226.40.133,486.04452562332153,15
1.5788469052314758,1.2810265803337098,8000,0.2040663611152049,0.7335768960570926,0.00046950243658202623,0.0007678252407086511,1.7176441677898597e-05,1754977573,checkpoint_000015,True,False,16,7979b_00013,2025-08-12_06-46-13,32.35838317871094,518.4029088020325,2292519,ash,134.226.40.133,518.4029088020325,16
nan,nan,4500,0.7788221299715269,0.5365209877015747,0.038354773737157566,3.677714895446305e-05,1.5122412548761504e-07,1754977609,checkpoint_000015,True,False,9,7979b_00013,2025-08-12_06-46-49,33.17109513282776,292.8119783401489,2293616,ash,134.226.40.133,33.17109513282776,1
