loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0616590464115143,1.9228771805763245,500,1754844117,checkpoint_000000,True,False,1,e3471198,2025-08-10_17-41-58,32.72941017150879,32.72941017150879,1980475,ash,134.226.40.133,32.72941017150879,1
1.7445342987775803,1.561928361058235,1000,1754844150,checkpoint_000001,True,False,2,e3471198,2025-08-10_17-42-30,32.43436813354492,65.16377830505371,1980475,ash,134.226.40.133,65.16377830505371,2
1.6371547609567643,1.4138481575250625,1500,1754844183,checkpoint_000002,True,False,3,e3471198,2025-08-10_17-43-03,32.62985157966614,97.79362988471985,1980475,ash,134.226.40.133,97.79362988471985,3
1.5811466705799102,1.3392652690410614,2000,1754844215,checkpoint_000003,True,False,4,e3471198,2025-08-10_17-43-35,32.70556449890137,130.49919438362122,1980475,ash,134.226.40.133,130.49919438362122,4
1.5400987893342972,1.2850910729169847,2500,1754844420,checkpoint_000004,True,False,5,e3471198,2025-08-10_17-47-00,33.751585245132446,164.25077962875366,1981977,ash,134.226.40.133,33.751585245132446,1
1.5223860174417496,1.256882790327072,3000,1754844453,checkpoint_000005,True,False,6,e3471198,2025-08-10_17-47-33,33.18576765060425,197.4365472793579,1981977,ash,134.226.40.133,66.9373528957367,2
1.5179379212856292,1.229831119775772,3500,1754844486,checkpoint_000006,True,False,7,e3471198,2025-08-10_17-48-06,32.87216138839722,230.30870866775513,1981977,ash,134.226.40.133,99.80951428413391,3
1.5124833327531815,1.2050064724683762,4000,1754844519,checkpoint_000007,True,False,8,e3471198,2025-08-10_17-48-39,32.87055540084839,263.1792640686035,1981977,ash,134.226.40.133,132.6800696849823,4
1.496414183974266,1.1854166781902313,4500,1754844552,checkpoint_000008,True,False,9,e3471198,2025-08-10_17-49-12,32.732210636138916,295.91147470474243,1981977,ash,134.226.40.133,165.41228032112122,5
1.502698764204979,1.1696281284093857,5000,1754844584,checkpoint_000009,True,False,10,e3471198,2025-08-10_17-49-44,31.988034963607788,327.8995096683502,1981977,ash,134.226.40.133,197.400315284729,6
1.4903630954027176,1.1487487709522248,5500,1754844617,checkpoint_000010,True,False,11,e3471198,2025-08-10_17-50-17,33.01066541671753,360.91017508506775,1981977,ash,134.226.40.133,230.41098070144653,7
1.4888067817687989,1.1371679240465165,6000,1754844650,checkpoint_000011,True,False,12,e3471198,2025-08-10_17-50-50,33.05602264404297,393.9661977291107,1981977,ash,134.226.40.133,263.4670033454895,8
1.488654107451439,1.128498636484146,6500,1754844682,checkpoint_000012,True,False,13,e3471198,2025-08-10_17-51-22,32.77547597885132,426.74167370796204,1981977,ash,134.226.40.133,296.2424793243408,9
1.4706354552507401,1.1142593348026275,7000,1754844715,checkpoint_000013,True,False,14,e3471198,2025-08-10_17-51-55,32.79051113128662,459.53218483924866,1981977,ash,134.226.40.133,329.03299045562744,10
1.4889550787210464,1.1043689846992493,7500,1754844748,checkpoint_000014,True,False,15,e3471198,2025-08-10_17-52-28,32.772664070129395,492.30484890937805,1981977,ash,134.226.40.133,361.80565452575684,11
1.4809004294872283,1.0939647221565247,8000,1754844781,checkpoint_000015,True,True,16,e3471198,2025-08-10_17-53-01,32.778141021728516,525.0829899311066,1981977,ash,134.226.40.133,394.58379554748535,12
