loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9524189805984498,2.934627740383148,500,0.21293747049426992,0.1388222581347446,3.7450939073386175e-06,3.221854311274732e-09,0.003876683073667024,1755114567,checkpoint_000000,True,False,1,fc895_00025,2025-08-13_20-49-27,33.54987645149231,33.54987645149231,2496556,ash,134.226.40.133,33.54987645149231,1
2.718907388448715,2.7104254710674285,1000,0.21293747049426992,0.1388222581347446,3.7450939073386175e-06,3.221854311274732e-09,0.003876683073667024,1755114600,checkpoint_000001,True,False,2,fc895_00025,2025-08-13_20-50-00,32.58495759963989,66.1348340511322,2496556,ash,134.226.40.133,66.1348340511322,2
2.622602276802063,2.6180761635303496,1500,0.21293747049426992,0.1388222581347446,3.7450939073386175e-06,3.221854311274732e-09,0.003876683073667024,1755114633,checkpoint_000002,True,False,3,fc895_00025,2025-08-13_20-50-33,32.503703355789185,98.63853740692139,2496556,ash,134.226.40.133,98.63853740692139,3
2.569624036550522,2.563857102394104,2000,0.21293747049426992,0.1388222581347446,3.7450939073386175e-06,3.221854311274732e-09,0.003876683073667024,1755114660,checkpoint_000003,True,False,4,fc895_00025,2025-08-13_20-51-00,27.60635757446289,126.24489498138428,2496556,ash,134.226.40.133,126.24489498138428,4
2.536845771074295,2.529536863565445,2500,0.21293747049426992,0.1388222581347446,3.7450939073386175e-06,3.221854311274732e-09,0.003876683073667024,1755114693,checkpoint_000004,True,False,5,fc895_00025,2025-08-13_20-51-33,33.193058252334595,159.43795323371887,2496556,ash,134.226.40.133,159.43795323371887,5
2.5122944617271425,2.507118468284607,3000,0.21293747049426992,0.1388222581347446,3.7450939073386175e-06,3.221854311274732e-09,0.003876683073667024,1755114726,checkpoint_000005,True,False,6,fc895_00025,2025-08-13_20-52-06,32.85498642921448,192.29293966293335,2496556,ash,134.226.40.133,192.29293966293335,6
2.494635866880417,2.489391380548477,3500,0.21293747049426992,0.1388222581347446,3.7450939073386175e-06,3.221854311274732e-09,0.003876683073667024,1755114759,checkpoint_000006,True,False,7,fc895_00025,2025-08-13_20-52-39,32.851287841796875,225.14422750473022,2496556,ash,134.226.40.133,225.14422750473022,7
2.4813146030902864,2.4738834679126738,4000,0.21293747049426992,0.1388222581347446,3.7450939073386175e-06,3.221854311274732e-09,0.003876683073667024,1755114792,checkpoint_000007,True,False,8,fc895_00025,2025-08-13_20-53-12,33.14005494117737,258.2842824459076,2496556,ash,134.226.40.133,258.2842824459076,8
2.4695973885059357,2.4593130576610567,4500,0.21293747049426992,0.1388222581347446,3.7450939073386175e-06,3.221854311274732e-09,0.003876683073667024,1755114825,checkpoint_000008,True,False,9,fc895_00025,2025-08-13_20-53-45,33.17978262901306,291.46406507492065,2496556,ash,134.226.40.133,291.46406507492065,9
2.4625615167617796,2.450341074466705,5000,0.21293747049426992,0.1388222581347446,3.7450939073386175e-06,3.221854311274732e-09,0.003876683073667024,1755114859,checkpoint_000009,True,False,10,fc895_00025,2025-08-13_20-54-19,33.15615725517273,324.6202223300934,2496556,ash,134.226.40.133,324.6202223300934,10
