loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5011995351314544,2.49428067445755,500,0.7052194545175811,0.3018393031907457,1754187446,checkpoint_000000,True,False,1,e9b25_00001,2025-08-03_03-17-26,33.48212432861328,33.48212432861328,463842,ash,134.226.40.133,33.48212432861328,1
2.4478954243659974,2.3843105840682983,1000,0.7052194545175811,0.3018393031907457,1754187479,checkpoint_000001,True,False,2,e9b25_00001,2025-08-03_03-17-59,32.94112277030945,66.42324709892273,463842,ash,134.226.40.133,66.42324709892273,2
2.162843121290207,2.0782331013679505,1500,0.7052194545175811,0.3018393031907457,1754187511,checkpoint_000002,True,False,3,e9b25_00001,2025-08-03_03-18-31,32.63101530075073,99.05426239967346,463842,ash,134.226.40.133,99.05426239967346,3
2.0792186856269836,1.9600468182563782,2000,0.7052194545175811,0.3018393031907457,1754187544,checkpoint_000003,True,False,4,e9b25_00001,2025-08-03_03-19-04,32.6453423500061,131.69960474967957,463842,ash,134.226.40.133,131.69960474967957,4
2.0219290548563005,1.8886870217323304,2500,0.7052194545175811,0.3018393031907457,1754187577,checkpoint_000004,True,False,5,e9b25_00001,2025-08-03_03-19-37,32.6372013092041,164.33680605888367,463842,ash,134.226.40.133,164.33680605888367,5
1.9566067099571227,1.7974084812402724,3000,0.7052194545175811,0.3018393031907457,1754187609,checkpoint_000005,True,False,6,e9b25_00001,2025-08-03_03-20-09,32.62185096740723,196.9586570262909,463842,ash,134.226.40.133,196.9586570262909,6
1.916641393303871,1.7452701723575592,3500,0.7052194545175811,0.3018393031907457,1754187642,checkpoint_000006,True,False,7,e9b25_00001,2025-08-03_03-20-42,32.618629455566406,229.5772864818573,463842,ash,134.226.40.133,229.5772864818573,7
1.8959164607524872,1.7237727046012878,4000,0.7052194545175811,0.3018393031907457,1754187674,checkpoint_000007,True,False,8,e9b25_00001,2025-08-03_03-21-15,32.628674030303955,262.20596051216125,463842,ash,134.226.40.133,262.20596051216125,8
1.8575111484527589,1.6661767929792404,4500,0.7052194545175811,0.3018393031907457,1754187707,checkpoint_000008,True,False,9,e9b25_00001,2025-08-03_03-21-47,32.63168501853943,294.8376455307007,463842,ash,134.226.40.133,294.8376455307007,9
1.854795925617218,1.6504860669374466,5000,0.7052194545175811,0.3018393031907457,1754187740,checkpoint_000009,True,False,10,e9b25_00001,2025-08-03_03-22-20,32.63740253448486,327.47504806518555,463842,ash,134.226.40.133,327.47504806518555,10
