loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.763341389298439,1.585499456524849,500,1754875699,checkpoint_000000,True,False,1,2370c6ff,2025-08-11_02-28-19,33.445034980773926,33.445034980773926,2144550,ash,134.226.40.133,33.445034980773926,1
1.6168747848272325,1.39555182158947,1000,1754875732,checkpoint_000001,True,False,2,2370c6ff,2025-08-11_02-28-52,32.54407978057861,65.98911476135254,2144550,ash,134.226.40.133,65.98911476135254,2
1.5520787638425828,1.3093601065874099,1500,1754875764,checkpoint_000002,True,False,3,2370c6ff,2025-08-11_02-29-24,32.553104400634766,98.5422191619873,2144550,ash,134.226.40.133,98.5422191619873,3
1.5063375395536422,1.2572895300388336,2000,1754875797,checkpoint_000003,True,False,4,2370c6ff,2025-08-11_02-29-57,32.67237949371338,131.21459865570068,2144550,ash,134.226.40.133,131.21459865570068,4
1.4956435924768448,1.2108730965852736,2500,1754875827,checkpoint_000004,True,False,5,2370c6ff,2025-08-11_02-30-27,30.084420680999756,161.29901933670044,2144550,ash,134.226.40.133,161.29901933670044,5
1.4958017164468764,1.1789989495277404,3000,1754876102,checkpoint_000005,True,False,6,2370c6ff,2025-08-11_02-35-02,33.828235387802124,195.12725472450256,2145893,ash,134.226.40.133,33.828235387802124,1
1.4959299635887147,1.1531197595596314,3500,1754876135,checkpoint_000006,True,False,7,2370c6ff,2025-08-11_02-35-35,32.604389667510986,227.73164439201355,2145893,ash,134.226.40.133,66.43262505531311,2
1.4877516311407089,1.130875023007393,4000,1754876168,checkpoint_000007,True,False,8,2370c6ff,2025-08-11_02-36-08,32.605419397354126,260.3370637893677,2145893,ash,134.226.40.133,99.03804445266724,3
1.4838471496105194,1.1161099833250046,4500,1754876200,checkpoint_000008,True,False,9,2370c6ff,2025-08-11_02-36-40,32.33127212524414,292.6683359146118,2145893,ash,134.226.40.133,131.36931657791138,4
1.4772138613462449,1.0891944038867951,5000,1754876233,checkpoint_000009,True,False,10,2370c6ff,2025-08-11_02-37-13,32.59504842758179,325.2633843421936,2145893,ash,134.226.40.133,163.96436500549316,5
1.4908746284246446,1.0745313358306885,5500,1754876265,checkpoint_000010,True,False,11,2370c6ff,2025-08-11_02-37-45,32.60298681259155,357.86637115478516,2145893,ash,134.226.40.133,196.56735181808472,6
1.4859674239158631,1.0572761619091033,6000,1754876298,checkpoint_000011,True,False,12,2370c6ff,2025-08-11_02-38-18,32.625752449035645,390.4921236038208,2145893,ash,134.226.40.133,229.19310426712036,7
1.4892969667911529,1.0426188451051712,6500,1754876330,checkpoint_000012,True,False,13,2370c6ff,2025-08-11_02-38-50,32.61686611175537,423.1089897155762,2145893,ash,134.226.40.133,261.80997037887573,8
1.4921334064006806,1.0290466997027397,7000,1754876363,checkpoint_000013,True,False,14,2370c6ff,2025-08-11_02-39-23,32.62129330635071,455.7302830219269,2145893,ash,134.226.40.133,294.43126368522644,9
1.5029502874612808,1.0130786284804345,7500,1754876396,checkpoint_000014,True,False,15,2370c6ff,2025-08-11_02-39-56,32.8721559047699,488.6024389266968,2145893,ash,134.226.40.133,327.30341958999634,10
1.5051301091909408,0.999013312458992,8000,1754876429,checkpoint_000015,True,False,16,2370c6ff,2025-08-11_02-40-29,32.627079486846924,521.2295184135437,2145893,ash,134.226.40.133,359.93049907684326,11
1.5155236274003983,0.9878455796837806,8500,1754876461,checkpoint_000016,True,False,17,2370c6ff,2025-08-11_02-41-01,32.34008431434631,553.56960272789,2145893,ash,134.226.40.133,392.2705833911896,12
1.5258594077825547,0.9749853989481926,9000,1754876493,checkpoint_000017,True,False,18,2370c6ff,2025-08-11_02-41-33,32.49963092803955,586.0692336559296,2145893,ash,134.226.40.133,424.7702143192291,13
1.5315383714437485,0.9656828397512436,9500,1754876526,checkpoint_000018,True,False,19,2370c6ff,2025-08-11_02-42-06,32.57818007469177,618.6474137306213,2145893,ash,134.226.40.133,457.3483943939209,14
1.530700078010559,0.957620638012886,9999,1754876559,checkpoint_000019,True,True,20,2370c6ff,2025-08-11_02-42-39,32.57690358161926,651.2243173122406,2145893,ash,134.226.40.133,489.92529797554016,15
