loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.444254115819931,2.4338067388534546,500,0.25619774884887647,0.2484511638716993,1754168696,checkpoint_000000,True,False,1,e52c4_00034,2025-08-02_22-04-56,33.30716609954834,33.30716609954834,401826,ash,134.226.40.133,33.30716609954834,1
2.4045876264572144,2.3698993694782255,1000,0.25619774884887647,0.2484511638716993,1754168729,checkpoint_000001,True,False,2,e52c4_00034,2025-08-02_22-05-29,32.46527409553528,65.77244019508362,401826,ash,134.226.40.133,65.77244019508362,2
2.3658808422088624,2.3155299818515775,1500,0.25619774884887647,0.2484511638716993,1754168761,checkpoint_000002,True,False,3,e52c4_00034,2025-08-02_22-06-01,32.74290060997009,98.51534080505371,401826,ash,134.226.40.133,98.51534080505371,3
2.1830869519710543,2.0932558131217958,2000,0.25619774884887647,0.2484511638716993,1754168791,checkpoint_000003,True,False,4,e52c4_00034,2025-08-02_22-06-31,30.187211751937866,128.70255255699158,401826,ash,134.226.40.133,128.70255255699158,4
1.955598018169403,1.8023596400022506,2500,0.25619774884887647,0.2484511638716993,1754168824,checkpoint_000004,True,False,5,e52c4_00034,2025-08-02_22-07-04,32.6387255191803,161.34127807617188,401826,ash,134.226.40.133,161.34127807617188,5
1.8485964941978454,1.6768962252140045,3000,0.25619774884887647,0.2484511638716993,1754168857,checkpoint_000005,True,False,6,e52c4_00034,2025-08-02_22-07-37,32.47437524795532,193.8156533241272,401826,ash,134.226.40.133,193.8156533241272,6
1.785430764555931,1.5979098027944565,3500,0.25619774884887647,0.2484511638716993,1754168889,checkpoint_000006,True,False,7,e52c4_00034,2025-08-02_22-08-09,32.47389888763428,226.28955221176147,401826,ash,134.226.40.133,226.28955221176147,7
1.7307669466733933,1.537606036067009,4000,0.25619774884887647,0.2484511638716993,1754168922,checkpoint_000007,True,False,8,e52c4_00034,2025-08-02_22-08-42,32.461076736450195,258.75062894821167,401826,ash,134.226.40.133,258.75062894821167,8
1.6982929766178132,1.4972097623348235,4500,0.25619774884887647,0.2484511638716993,1754168954,checkpoint_000008,True,False,9,e52c4_00034,2025-08-02_22-09-14,32.457454204559326,291.208083152771,401826,ash,134.226.40.133,291.208083152771,9
1.6776522731781005,1.472355090379715,5000,0.25619774884887647,0.2484511638716993,1754168986,checkpoint_000009,True,False,10,e52c4_00034,2025-08-02_22-09-46,32.45329713821411,323.6613802909851,401826,ash,134.226.40.133,323.6613802909851,10
1.6442748749256133,1.43744653403759,5500,0.25619774884887647,0.2484511638716993,1754169019,checkpoint_000010,True,False,11,e52c4_00034,2025-08-02_22-10-19,32.430755615234375,356.0921359062195,401826,ash,134.226.40.133,356.0921359062195,11
1.64760613322258,1.420730539560318,6000,0.25619774884887647,0.2484511638716993,1754169048,checkpoint_000011,True,False,12,e52c4_00034,2025-08-02_22-10-48,29.208582401275635,385.3007183074951,401826,ash,134.226.40.133,385.3007183074951,12
1.6279149460792541,1.4024706834554672,6500,0.25619774884887647,0.2484511638716993,1754169081,checkpoint_000012,True,False,13,e52c4_00034,2025-08-02_22-11-21,32.648443937301636,417.94916224479675,401826,ash,134.226.40.133,417.94916224479675,13
1.6208011215925218,1.3931476312875748,7000,0.25619774884887647,0.2484511638716993,1754169113,checkpoint_000013,True,False,14,e52c4_00034,2025-08-02_22-11-53,32.66482067108154,450.6139829158783,401826,ash,134.226.40.133,450.6139829158783,14
1.6081357508897782,1.3723046654462814,7500,0.25619774884887647,0.2484511638716993,1754169146,checkpoint_000014,True,False,15,e52c4_00034,2025-08-02_22-12-26,32.678722620010376,483.2927055358887,401826,ash,134.226.40.133,483.2927055358887,15
1.5999768042564393,1.3578665387630462,8000,0.25619774884887647,0.2484511638716993,1754169179,checkpoint_000015,True,False,16,e52c4_00034,2025-08-02_22-12-59,32.66717338562012,515.9598789215088,401826,ash,134.226.40.133,515.9598789215088,16
1.5309121477603913,1.2370500183105468,8500,0.47332492303377693,0.5632957519316274,1754169215,checkpoint_000015,True,False,17,e52c4_00034,2025-08-02_22-13-35,33.44606375694275,549.5077257156372,402647,ash,134.226.40.133,33.44606375694275,1
1.5104750221967698,1.2183959841728211,9000,0.47332492303377693,0.5632957519316274,1754169248,checkpoint_000016,True,False,18,e52c4_00034,2025-08-02_22-14-08,32.39432120323181,581.902046918869,402647,ash,134.226.40.133,65.84038496017456,2
1.5051425087451935,1.2070683789253236,9500,0.47332492303377693,0.5632957519316274,1754169280,checkpoint_000017,True,False,19,e52c4_00034,2025-08-02_22-14-40,32.62705087661743,614.5290977954865,402647,ash,134.226.40.133,98.46743583679199,3
1.5048967456817628,1.192792078256607,9999,0.47332492303377693,0.5632957519316274,1754169312,checkpoint_000018,True,False,20,e52c4_00034,2025-08-02_22-15-12,31.397040128707886,645.9261379241943,402647,ash,134.226.40.133,129.86447596549988,4
1.502930627465248,1.1940133041143417,10000,0.47332492303377693,0.5632957519316274,1754169316,checkpoint_000019,True,False,21,e52c4_00034,2025-08-02_22-15-16,4.661969900131226,650.5881078243256,402647,ash,134.226.40.133,134.5264458656311,5
