loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3088449203968047,3.265522347688675,500,0.899056936580282,0.30653109436800696,1754195718,checkpoint_000000,True,False,1,eac1b_00013,2025-08-03_05-35-18,33.62604570388794,33.62604570388794,487483,ash,134.226.40.133,33.62604570388794,1
3.2679001474380494,3.2225101017951965,1000,0.899056936580282,0.30653109436800696,1754195751,checkpoint_000001,True,False,2,eac1b_00013,2025-08-03_05-35-51,32.84515881538391,66.47120451927185,487483,ash,134.226.40.133,66.47120451927185,2
3.1679377245903013,3.129597054719925,1500,0.899056936580282,0.30653109436800696,1754195784,checkpoint_000002,True,False,3,eac1b_00013,2025-08-03_05-36-24,32.575191497802734,99.04639601707458,487483,ash,134.226.40.133,99.04639601707458,3
3.125620265007019,3.0898062109947206,2000,0.899056936580282,0.30653109436800696,1754195816,checkpoint_000003,True,False,4,eac1b_00013,2025-08-03_05-36-56,32.55667996406555,131.60307598114014,487483,ash,134.226.40.133,131.60307598114014,4
3.0571496415138246,3.0345377886295317,2500,0.899056936580282,0.30653109436800696,1754195849,checkpoint_000004,True,False,5,eac1b_00013,2025-08-03_05-37-29,32.822694063186646,164.42577004432678,487483,ash,134.226.40.133,164.42577004432678,5
3.040128790140152,3.01733713388443,3000,0.899056936580282,0.30653109436800696,1754195882,checkpoint_000005,True,False,6,eac1b_00013,2025-08-03_05-38-02,32.56693720817566,196.99270725250244,487483,ash,134.226.40.133,196.99270725250244,6
3.019818937778473,3.0019665825366975,3500,0.899056936580282,0.30653109436800696,1754195914,checkpoint_000006,True,False,7,eac1b_00013,2025-08-03_05-38-34,32.82429504394531,229.81700229644775,487483,ash,134.226.40.133,229.81700229644775,7
2.9473271322250367,2.940367957353592,4000,0.899056936580282,0.30653109436800696,1754195947,checkpoint_000007,True,False,8,eac1b_00013,2025-08-03_05-39-07,32.54577708244324,262.362779378891,487483,ash,134.226.40.133,262.362779378891,8
2.964725011587143,2.9507979106903077,4500,0.899056936580282,0.30653109436800696,1754195980,checkpoint_000008,True,False,9,eac1b_00013,2025-08-03_05-39-40,32.83081078529358,295.19359016418457,487483,ash,134.226.40.133,295.19359016418457,9
2.9548284804821012,2.9457040929794314,5000,0.899056936580282,0.30653109436800696,1754196012,checkpoint_000009,True,False,10,eac1b_00013,2025-08-03_05-40-12,32.55234408378601,327.7459342479706,487483,ash,134.226.40.133,327.7459342479706,10
