loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4336990404129026,2.4185271668434143,500,0.4354786813043464,0.1784764588052482,1754184999,checkpoint_000000,True,False,1,e8973_00022,2025-08-03_02-36-39,33.072176456451416,33.072176456451416,454261,ash,134.226.40.133,33.072176456451416,1
2.325987901687622,2.297106922864914,1000,0.4354786813043464,0.1784764588052482,1754185031,checkpoint_000001,True,False,2,e8973_00022,2025-08-03_02-37-11,31.236527919769287,64.3087043762207,454261,ash,134.226.40.133,64.3087043762207,2
2.192234356403351,2.141473277807236,1500,0.4354786813043464,0.1784764588052482,1754185063,checkpoint_000002,True,False,3,e8973_00022,2025-08-03_02-37-43,32.583962202072144,96.89266657829285,454261,ash,134.226.40.133,96.89266657829285,3
2.0808115863800047,1.9934224534034728,2000,0.4354786813043464,0.1784764588052482,1754185096,checkpoint_000003,True,False,4,e8973_00022,2025-08-03_02-38-16,32.58533453941345,129.4780011177063,454261,ash,134.226.40.133,129.4780011177063,4
1.9715596479177475,1.8431296753883362,2500,0.4354786813043464,0.1784764588052482,1754185128,checkpoint_000004,True,False,5,e8973_00022,2025-08-03_02-38-48,32.58907389640808,162.06707501411438,454261,ash,134.226.40.133,162.06707501411438,5
1.8756238055229186,1.7191104131937027,3000,0.4354786813043464,0.1784764588052482,1754185161,checkpoint_000005,True,False,6,e8973_00022,2025-08-03_02-39-21,32.58626961708069,194.65334463119507,454261,ash,134.226.40.133,194.65334463119507,6
1.8050241714715958,1.6237911611795426,3500,0.4354786813043464,0.1784764588052482,1754185193,checkpoint_000006,True,False,7,e8973_00022,2025-08-03_02-39-54,32.59631609916687,227.24966073036194,454261,ash,134.226.40.133,227.24966073036194,7
1.7447358053922652,1.5526973044872283,4000,0.4354786813043464,0.1784764588052482,1754185226,checkpoint_000007,True,False,8,e8973_00022,2025-08-03_02-40-26,32.58757257461548,259.8372333049774,454261,ash,134.226.40.133,259.8372333049774,8
1.7033859777450562,1.5043591541051864,4500,0.4354786813043464,0.1784764588052482,1754185259,checkpoint_000008,True,False,9,e8973_00022,2025-08-03_02-40-59,32.81318163871765,292.65041494369507,454261,ash,134.226.40.133,292.65041494369507,9
1.6589473640918733,1.4636475336551666,5000,0.4354786813043464,0.1784764588052482,1754185292,checkpoint_000009,True,False,10,e8973_00022,2025-08-03_02-41-32,32.61412811279297,325.26454305648804,454261,ash,134.226.40.133,325.26454305648804,10
1.6383498734235764,1.4351104009151459,5500,0.4354786813043464,0.1784764588052482,1754185324,checkpoint_000010,True,False,11,e8973_00022,2025-08-03_02-42-04,32.77828598022461,358.04282903671265,454261,ash,134.226.40.133,358.04282903671265,11
1.6169633466005324,1.4009341502189636,6000,0.4354786813043464,0.1784764588052482,1754185357,checkpoint_000011,True,False,12,e8973_00022,2025-08-03_02-42-37,32.592283964157104,390.63511300086975,454261,ash,134.226.40.133,390.63511300086975,12
1.5991813534498214,1.3787603747844697,6500,0.4354786813043464,0.1784764588052482,1754185390,checkpoint_000012,True,False,13,e8973_00022,2025-08-03_02-43-10,32.613083600997925,423.2481966018677,454261,ash,134.226.40.133,423.2481966018677,13
1.5817567038536071,1.3578537636995316,7000,0.4354786813043464,0.1784764588052482,1754185422,checkpoint_000013,True,False,14,e8973_00022,2025-08-03_02-43-42,32.58407688140869,455.83227348327637,454261,ash,134.226.40.133,455.83227348327637,14
1.5687240731716157,1.34079361140728,7500,0.4354786813043464,0.1784764588052482,1754185455,checkpoint_000014,True,False,15,e8973_00022,2025-08-03_02-44-15,32.80259966850281,488.6348731517792,454261,ash,134.226.40.133,488.6348731517792,15
1.5568266040086747,1.3271488326787948,8000,0.4354786813043464,0.1784764588052482,1754185488,checkpoint_000015,True,False,16,e8973_00022,2025-08-03_02-44-48,32.76671767234802,521.4015908241272,454261,ash,134.226.40.133,521.4015908241272,16
1.5353350353240967,1.3028696632385255,8500,0.4354786813043464,0.1784764588052482,1754185520,checkpoint_000016,True,False,17,e8973_00022,2025-08-03_02-45-20,32.61277508735657,554.0143659114838,454261,ash,134.226.40.133,554.0143659114838,17
1.5399576699733735,1.2935262167453765,9000,0.4354786813043464,0.1784764588052482,1754185553,checkpoint_000017,True,False,18,e8973_00022,2025-08-03_02-45-53,32.58513832092285,586.5995042324066,454261,ash,134.226.40.133,586.5995042324066,18
1.5282625186443328,1.281348079442978,9500,0.4354786813043464,0.1784764588052482,1754185585,checkpoint_000018,True,False,19,e8973_00022,2025-08-03_02-46-26,32.59558629989624,619.1950905323029,454261,ash,134.226.40.133,619.1950905323029,19
1.519657998085022,1.2654458177089691,9999,0.4354786813043464,0.1784764588052482,1754185618,checkpoint_000019,True,False,20,e8973_00022,2025-08-03_02-46-58,32.75882387161255,651.9539144039154,454261,ash,134.226.40.133,651.9539144039154,20
1.5231346529722214,1.2771594643592834,10000,0.4354786813043464,0.1784764588052482,1754185625,checkpoint_000020,True,False,21,e8973_00022,2025-08-03_02-47-05,7.219160556793213,659.1730749607086,454261,ash,134.226.40.133,659.1730749607086,21
