loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.809065915942192,1.638327515721321,500,1754891311,checkpoint_000000,True,False,1,ed814040,2025-08-11_06-48-31,33.548715353012085,33.548715353012085,2222933,ash,134.226.40.133,33.548715353012085,1
1.6607017570734024,1.4387639862298967,1000,1754891555,checkpoint_000001,True,False,2,ed814040,2025-08-11_06-52-35,30.705203771591187,64.25391912460327,2224923,ash,134.226.40.133,30.705203771591187,1
1.5785913556814193,1.3408734166622163,1500,1754891588,checkpoint_000002,True,False,3,ed814040,2025-08-11_06-53-08,32.80463480949402,97.05855393409729,2224923,ash,134.226.40.133,63.509838581085205,2
1.5479594707489013,1.2900127166509627,2000,1754891621,checkpoint_000003,True,False,4,ed814040,2025-08-11_06-53-41,32.52633881568909,129.58489274978638,2224923,ash,134.226.40.133,96.03617739677429,3
1.534667400121689,1.2467612498998641,2500,1754891724,checkpoint_000004,True,False,5,ed814040,2025-08-11_06-55-24,33.45566725730896,163.04056000709534,2225869,ash,134.226.40.133,33.45566725730896,1
1.5312221771478653,1.2208110189437866,3000,1754891753,checkpoint_000005,True,False,6,ed814040,2025-08-11_06-55-53,29.389660835266113,192.43022084236145,2225869,ash,134.226.40.133,62.84532809257507,2
1.5025636506080629,1.1875006878376007,3500,1754891786,checkpoint_000006,True,False,7,ed814040,2025-08-11_06-56-26,32.61750936508179,225.04773020744324,2225869,ash,134.226.40.133,95.46283745765686,3
1.4993649297952651,1.1631067007780076,4000,1754891819,checkpoint_000007,True,False,8,ed814040,2025-08-11_06-56-59,32.74967980384827,257.7974100112915,2225869,ash,134.226.40.133,128.21251726150513,4
1.482001358270645,1.1420083910226821,4500,1754891852,checkpoint_000008,True,False,9,ed814040,2025-08-11_06-57-32,32.951669692993164,290.74907970428467,2225869,ash,134.226.40.133,161.1641869544983,5
1.495797366499901,1.1320299071073532,5000,1754891884,checkpoint_000009,True,False,10,ed814040,2025-08-11_06-58-04,32.58092212677002,323.3300018310547,2225869,ash,134.226.40.133,193.7451090812683,6
1.4969279754161835,1.1106516021490096,5500,1754891917,checkpoint_000010,True,False,11,ed814040,2025-08-11_06-58-37,32.26925539970398,355.59925723075867,2225869,ash,134.226.40.133,226.0143644809723,7
1.4958168113231658,1.090340507030487,6000,1754891948,checkpoint_000011,True,False,12,ed814040,2025-08-11_06-59-08,31.743661403656006,387.3429186344147,2225869,ash,134.226.40.133,257.7580258846283,8
1.4962812054157257,1.078616080880165,6500,1754891981,checkpoint_000012,True,False,13,ed814040,2025-08-11_06-59-41,32.538103103637695,419.88102173805237,2225869,ash,134.226.40.133,290.296128988266,9
1.4953737193346024,1.0662704855203629,7000,1754892013,checkpoint_000013,True,False,14,ed814040,2025-08-11_07-00-14,32.54016590118408,452.42118763923645,2225869,ash,134.226.40.133,322.8362948894501,10
1.5012008267641068,1.0564262545108796,7500,1754892046,checkpoint_000014,True,False,15,ed814040,2025-08-11_07-00-46,32.54977989196777,484.9709675312042,2225869,ash,134.226.40.133,355.38607478141785,11
