loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.101544872522354,2.0125494241714477,500,0.7838010130526419,0.9718731674057811,1754217673,checkpoint_000000,True,False,1,018fe_00007,2025-08-03_11-41-13,53.77759575843811,53.77759575843811,537558,ash,134.226.40.133,53.77759575843811,1
1.7632165569067002,1.5816672593355179,1000,0.7838010130526419,0.9718731674057811,1754217738,checkpoint_000001,True,False,2,018fe_00007,2025-08-03_11-42-18,64.78029894828796,118.55789470672607,537558,ash,134.226.40.133,118.55789470672607,2
1.6502453112602233,1.4417745584249497,1500,0.7838010130526419,0.9718731674057811,1754217803,checkpoint_000002,True,False,3,018fe_00007,2025-08-03_11-43-23,64.74818205833435,183.30607676506042,537558,ash,134.226.40.133,183.30607676506042,3
1.599912994503975,1.3686079376935958,2000,0.7838010130526419,0.9718731674057811,1754217868,checkpoint_000003,True,False,4,018fe_00007,2025-08-03_11-44-28,64.74187302589417,248.0479497909546,537558,ash,134.226.40.133,248.0479497909546,4
1.5638759768009185,1.3142430925369262,2500,0.7838010130526419,0.9718731674057811,1754217927,checkpoint_000004,True,False,5,018fe_00007,2025-08-03_11-45-27,59.482187271118164,307.53013706207275,537558,ash,134.226.40.133,307.53013706207275,5
1.5400531107187272,1.2767730230093002,3000,0.7838010130526419,0.9718731674057811,1754217992,checkpoint_000005,True,False,6,018fe_00007,2025-08-03_11-46-32,64.64697122573853,372.1771082878113,537558,ash,134.226.40.133,372.1771082878113,6
1.515587068796158,1.2443979167938233,3500,0.7838010130526419,0.9718731674057811,1754218056,checkpoint_000006,True,False,7,018fe_00007,2025-08-03_11-47-36,64.65571117401123,436.8328194618225,537558,ash,134.226.40.133,436.8328194618225,7
1.5127670085430145,1.2172223162651061,4000,0.7838010130526419,0.9718731674057811,1754218121,checkpoint_000007,True,False,8,018fe_00007,2025-08-03_11-48-41,64.65399956703186,501.48681902885437,537558,ash,134.226.40.133,501.48681902885437,8
1.4972541111707687,1.1936858969926833,4500,0.7838010130526419,0.9718731674057811,1754218186,checkpoint_000008,True,False,9,018fe_00007,2025-08-03_11-49-46,64.65772724151611,566.1445462703705,537558,ash,134.226.40.133,566.1445462703705,9
1.498800036907196,1.172503142952919,5000,0.7838010130526419,0.9718731674057811,1754218250,checkpoint_000009,True,False,10,018fe_00007,2025-08-03_11-50-50,64.67369747161865,630.8182437419891,537558,ash,134.226.40.133,630.8182437419891,10
1.4989999109506607,1.157333950996399,5500,0.7838010130526419,0.9718731674057811,1754218315,checkpoint_000010,True,False,11,018fe_00007,2025-08-03_11-51-55,64.65987229347229,695.4781160354614,537558,ash,134.226.40.133,695.4781160354614,11
1.4942478877305985,1.1381056588888168,6000,0.7838010130526419,0.9718731674057811,1754218379,checkpoint_000011,True,False,12,018fe_00007,2025-08-03_11-52-59,64.20329666137695,759.6814126968384,537558,ash,134.226.40.133,759.6814126968384,12
1.4843496054410934,1.1212990748882294,6500,0.7838010130526419,0.9718731674057811,1754218443,checkpoint_000014,True,False,13,018fe_00007,2025-08-03_11-54-03,60.15524625778198,819.8366589546204,544423,ash,134.226.40.133,60.15524625778198,1
1.4831838291883468,1.1069729107618331,7000,0.7838010130526419,0.9718731674057811,1754218507,checkpoint_000015,True,False,14,018fe_00007,2025-08-03_11-55-07,64.62639355659485,884.4630525112152,544423,ash,134.226.40.133,124.78163981437683,2
1.4960161554813385,1.0927850884199142,7500,0.7838010130526419,0.9718731674057811,1754218572,checkpoint_000016,True,False,15,018fe_00007,2025-08-03_11-56-12,64.63641571998596,949.0994682312012,544423,ash,134.226.40.133,189.4180555343628,3
1.4992386764287948,1.0801612508296967,8000,0.7838010130526419,0.9718731674057811,1754218637,checkpoint_000017,True,False,16,018fe_00007,2025-08-03_11-57-17,64.61585259437561,1013.7153208255768,544423,ash,134.226.40.133,254.0339081287384,4
1.4973525595664978,1.0645606583356857,8500,0.7838010130526419,0.9718731674057811,1754218697,checkpoint_000018,True,False,17,018fe_00007,2025-08-03_11-58-17,60.39165377616882,1074.1069746017456,544423,ash,134.226.40.133,314.4255619049072,5
1.49571623980999,1.0561872267723083,9000,0.7838010130526419,0.9718731674057811,1754218762,checkpoint_000019,True,False,18,018fe_00007,2025-08-03_11-59-22,64.61614847183228,1138.7231230735779,544423,ash,134.226.40.133,379.0417103767395,6
1.499699125289917,1.0422828444838523,9500,0.7838010130526419,0.9718731674057811,1754218826,checkpoint_000020,True,False,19,018fe_00007,2025-08-03_12-00-26,64.6328513622284,1203.3559744358063,544423,ash,134.226.40.133,443.6745617389679,7
1.4969931793212892,1.0303184428811074,9999,0.7838010130526419,0.9718731674057811,1754218891,checkpoint_000021,True,False,20,018fe_00007,2025-08-03_12-01-31,64.54472351074219,1267.9006979465485,544423,ash,134.226.40.133,508.2192852497101,8
1.508566517829895,1.031995850801468,10000,0.7838010130526419,0.9718731674057811,1754218909,checkpoint_000022,True,False,21,018fe_00007,2025-08-03_12-01-49,17.681609630584717,1285.5823075771332,544423,ash,134.226.40.133,525.9008948802948,9
