loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1149907994270323,2.0094140088558197,500,0.5728297573723818,0.36627684060418564,1754160191,checkpoint_000000,True,False,1,e420d_00017,2025-08-02_19-43-12,33.60110282897949,33.60110282897949,376512,ash,134.226.40.133,33.60110282897949,1
1.8034313225746155,1.6224641859531403,1000,0.5728297573723818,0.36627684060418564,1754160224,checkpoint_000001,True,False,2,e420d_00017,2025-08-02_19-43-44,32.56473255157471,66.1658353805542,376512,ash,134.226.40.133,66.1658353805542,2
1.686565306186676,1.4693000131845475,1500,0.5728297573723818,0.36627684060418564,1754160254,checkpoint_000002,True,False,3,e420d_00017,2025-08-02_19-44-14,30.225196599960327,96.39103198051453,376512,ash,134.226.40.133,96.39103198051453,3
1.6206075513362885,1.3872004806995393,2000,0.5728297573723818,0.36627684060418564,1754160287,checkpoint_000003,True,False,4,e420d_00017,2025-08-02_19-44-47,32.60373640060425,128.99476838111877,376512,ash,134.226.40.133,128.99476838111877,4
nan,nan,2500,0.934497720558578,0.35840799725928374,1754160323,checkpoint_000003,True,False,5,e420d_00017,2025-08-02_19-45-23,33.16295027732849,162.6149697303772,376900,ash,134.226.40.133,33.16295027732849,1
nan,nan,3000,0.934497720558578,0.35840799725928374,1754160355,checkpoint_000004,True,False,6,e420d_00017,2025-08-02_19-45-55,32.26092338562012,194.87589311599731,376900,ash,134.226.40.133,65.42387366294861,2
nan,nan,3500,0.934497720558578,0.35840799725928374,1754160387,checkpoint_000005,True,False,7,e420d_00017,2025-08-02_19-46-27,31.85063338279724,226.72652649879456,376900,ash,134.226.40.133,97.27450704574585,3
nan,nan,4000,0.934497720558578,0.35840799725928374,1754160418,checkpoint_000006,True,False,8,e420d_00017,2025-08-02_19-46-59,31.30164384841919,258.02817034721375,376900,ash,134.226.40.133,128.57615089416504,4
nan,nan,4500,0.934497720558578,0.35840799725928374,1754160451,checkpoint_000007,True,False,9,e420d_00017,2025-08-02_19-47-31,32.19265127182007,290.2208216190338,376900,ash,134.226.40.133,160.7688021659851,5
nan,nan,5000,0.934497720558578,0.35840799725928374,1754160483,checkpoint_000008,True,False,10,e420d_00017,2025-08-02_19-48-03,32.37645363807678,322.5972752571106,376900,ash,134.226.40.133,193.1452558040619,6
nan,nan,5500,0.934497720558578,0.35840799725928374,1754160515,checkpoint_000009,True,False,11,e420d_00017,2025-08-02_19-48-35,32.202359199523926,354.7996344566345,376900,ash,134.226.40.133,225.34761500358582,7
nan,nan,6000,0.934497720558578,0.35840799725928374,1754160548,checkpoint_000010,True,False,12,e420d_00017,2025-08-02_19-49-08,32.259889364242554,387.0595238208771,376900,ash,134.226.40.133,257.60750436782837,8
nan,nan,6500,0.934497720558578,0.35840799725928374,1754160580,checkpoint_000011,True,False,13,e420d_00017,2025-08-02_19-49-40,32.200268030166626,419.2597918510437,376900,ash,134.226.40.133,289.807772397995,9
nan,nan,7000,0.934497720558578,0.35840799725928374,1754160612,checkpoint_000012,True,False,14,e420d_00017,2025-08-02_19-50-12,32.43368601799011,451.6934778690338,376900,ash,134.226.40.133,322.2414584159851,10
nan,nan,7500,0.934497720558578,0.35840799725928374,1754160644,checkpoint_000013,True,False,15,e420d_00017,2025-08-02_19-50-44,32.23030376434326,483.9237816333771,376900,ash,134.226.40.133,354.47176218032837,11
nan,nan,8000,0.934497720558578,0.35840799725928374,1754160677,checkpoint_000014,True,False,16,e420d_00017,2025-08-02_19-51-17,32.24122166633606,516.1650032997131,376900,ash,134.226.40.133,386.71298384666443,12
nan,nan,8500,0.934497720558578,0.35840799725928374,1754160709,checkpoint_000015,True,False,17,e420d_00017,2025-08-02_19-51-49,32.422123432159424,548.5871267318726,376900,ash,134.226.40.133,419.13510727882385,13
nan,nan,9000,0.934497720558578,0.35840799725928374,1754160741,checkpoint_000016,True,False,18,e420d_00017,2025-08-02_19-52-21,32.23135328292847,580.818480014801,376900,ash,134.226.40.133,451.3664605617523,14
nan,nan,9500,0.934497720558578,0.35840799725928374,1754160774,checkpoint_000017,True,False,19,e420d_00017,2025-08-02_19-52-54,32.24093508720398,613.059415102005,376900,ash,134.226.40.133,483.6073956489563,15
nan,nan,9999,0.934497720558578,0.35840799725928374,1754160804,checkpoint_000018,True,False,20,e420d_00017,2025-08-02_19-53-24,30.67825484275818,643.7376699447632,376900,ash,134.226.40.133,514.2856504917145,16
nan,nan,10000,0.934497720558578,0.35840799725928374,1754160812,checkpoint_000019,True,False,21,e420d_00017,2025-08-02_19-53-32,7.467271327972412,651.2049412727356,376900,ash,134.226.40.133,521.7529218196869,17
