loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0746708631515505,3.057854336500168,500,0.5013999432552867,0.7977848754343272,0.0994779432418694,2.8645329310345822e-06,3.1154691511096015e-08,1755109478,checkpoint_000000,True,False,1,fafda_00028,2025-08-13_19-24-38,33.262019872665405,33.262019872665405,2480570,ash,134.226.40.133,33.262019872665405,1
3.03661447763443,3.0201609933376314,1000,0.5013999432552867,0.7977848754343272,0.0994779432418694,2.8645329310345822e-06,3.1154691511096015e-08,1755109510,checkpoint_000001,True,False,2,fafda_00028,2025-08-13_19-25-10,32.519978046417236,65.78199791908264,2480570,ash,134.226.40.133,65.78199791908264,2
3.2906005430221557,3.2796866035461427,1500,0.5013999432552867,0.7977848754343272,0.0994779432418694,2.8645329310345822e-06,3.1154691511096015e-08,1755109543,checkpoint_000002,True,False,3,fafda_00028,2025-08-13_19-25-43,32.422184228897095,98.20418214797974,2480570,ash,134.226.40.133,98.20418214797974,3
2.919794731140137,2.906673175096512,2000,0.5013999432552867,0.7977848754343272,0.0994779432418694,2.8645329310345822e-06,3.1154691511096015e-08,1755109571,checkpoint_000003,True,False,4,fafda_00028,2025-08-13_19-26-11,28.307934522628784,126.51211667060852,2480570,ash,134.226.40.133,126.51211667060852,4
3.01744362950325,3.0004715287685393,2500,0.5013999432552867,0.7977848754343272,0.0994779432418694,2.8645329310345822e-06,3.1154691511096015e-08,1755109604,checkpoint_000004,True,False,5,fafda_00028,2025-08-13_19-26-44,32.47940921783447,158.991525888443,2480570,ash,134.226.40.133,158.991525888443,5
2.953513886928558,2.9387627029418946,3000,0.5013999432552867,0.7977848754343272,0.0994779432418694,2.8645329310345822e-06,3.1154691511096015e-08,1755109636,checkpoint_000005,True,False,6,fafda_00028,2025-08-13_19-27-16,32.55047082901001,191.541996717453,2480570,ash,134.226.40.133,191.541996717453,6
2.9708282780647277,2.9658783364295958,3500,0.5013999432552867,0.7977848754343272,0.0994779432418694,2.8645329310345822e-06,3.1154691511096015e-08,1755109669,checkpoint_000006,True,False,7,fafda_00028,2025-08-13_19-27-49,32.872201681137085,224.4141983985901,2480570,ash,134.226.40.133,224.4141983985901,7
3.0294012117385862,3.024916934967041,4000,0.5013999432552867,0.7977848754343272,0.0994779432418694,2.8645329310345822e-06,3.1154691511096015e-08,1755109702,checkpoint_000007,True,False,8,fafda_00028,2025-08-13_19-28-22,32.588948249816895,257.003146648407,2480570,ash,134.226.40.133,257.003146648407,8
2.3851960039138795,2.362445081472397,2500,0.8929244346921114,0.9929017682753537,1.2430842225487504e-05,5.478580422862101e-07,0.0001359202241450271,1755109738,checkpoint_000007,True,False,5,fafda_00028,2025-08-13_19-28-58,32.93883514404297,164.41939163208008,2481473,ash,134.226.40.133,32.93883514404297,1
2.3442672407627105,2.31994545340538,3000,0.8929244346921114,0.9929017682753537,1.2430842225487504e-05,5.478580422862101e-07,0.0001359202241450271,1755109770,checkpoint_000008,True,False,6,fafda_00028,2025-08-13_19-29-30,32.81693387031555,197.23632550239563,2481473,ash,134.226.40.133,65.75576901435852,2
