loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7668164420127868,2.761993873119354,500,0.9956089298539447,0.9986434802330149,1754250615,checkpoint_000000,True,False,1,4d406_00018,2025-08-03_20-50-15,29.394038200378418,29.394038200378418,643096,ash,134.226.40.133,29.394038200378418,1
2.637086408138275,2.6397465050220488,1000,0.9956089298539447,0.9986434802330149,1754250647,checkpoint_000001,True,False,2,4d406_00018,2025-08-03_20-50-47,32.55296063423157,61.946998834609985,643096,ash,134.226.40.133,61.946998834609985,2
2.5599874877929687,2.5628032732009887,1500,0.9956089298539447,0.9986434802330149,1754250680,checkpoint_000002,True,False,3,4d406_00018,2025-08-03_20-51-20,32.50334596633911,94.4503448009491,643096,ash,134.226.40.133,94.4503448009491,3
2.5041571176052093,2.500938377380371,2000,0.9956089298539447,0.9986434802330149,1754250713,checkpoint_000003,True,False,4,4d406_00018,2025-08-03_20-51-53,32.50465202331543,126.95499682426453,643096,ash,134.226.40.133,126.95499682426453,4
1.7500535774230956,1.5459186762571335,2500,0.9382178558880334,0.7307694611929466,1754250746,checkpoint_000003,True,False,5,4d406_00018,2025-08-03_20-52-26,30.58730697631836,162.0775270462036,643481,ash,134.226.40.133,30.58730697631836,1
1.6673924630880357,1.4522320991754532,3000,0.9382178558880334,0.7307694611929466,1754250778,checkpoint_000004,True,False,6,4d406_00018,2025-08-03_20-52-58,32.30838084220886,194.38590788841248,643481,ash,134.226.40.133,62.89568781852722,2
1.621041126847267,1.3881059467792511,3500,0.9382178558880334,0.7307694611929466,1754250811,checkpoint_000005,True,False,7,4d406_00018,2025-08-03_20-53-31,32.60180449485779,226.98771238327026,643481,ash,134.226.40.133,95.49749231338501,3
1.5777602845430374,1.336713692545891,4000,0.9382178558880334,0.7307694611929466,1754250843,checkpoint_000006,True,False,8,4d406_00018,2025-08-03_20-54-03,32.36169171333313,259.3494040966034,643481,ash,134.226.40.133,127.85918402671814,4
1.5511767226457596,1.3050436812639237,4500,0.9382178558880334,0.7307694611929466,1754250876,checkpoint_000007,True,False,9,4d406_00018,2025-08-03_20-54-36,32.360485315322876,291.70988941192627,643481,ash,134.226.40.133,160.21966934204102,5
1.5420544755458832,1.2712433648109436,5000,0.9382178558880334,0.7307694611929466,1754250908,checkpoint_000008,True,False,10,4d406_00018,2025-08-03_20-55-08,32.61034440994263,324.3202338218689,643481,ash,134.226.40.133,192.83001375198364,6
1.5265635192394256,1.246708824634552,5500,0.9382178558880334,0.7307694611929466,1754250941,checkpoint_000009,True,False,11,4d406_00018,2025-08-03_20-55-41,32.373552083969116,356.693785905838,643481,ash,134.226.40.133,225.20356583595276,7
1.5177620649337769,1.219732892513275,6000,0.9382178558880334,0.7307694611929466,1754250973,checkpoint_000010,True,False,12,4d406_00018,2025-08-03_20-56-13,32.39045214653015,389.08423805236816,643481,ash,134.226.40.133,257.5940179824829,8
1.5045902800559998,1.200934737920761,6500,0.9382178558880334,0.7307694611929466,1754251006,checkpoint_000011,True,False,13,4d406_00018,2025-08-03_20-56-46,32.6392605304718,421.72349858283997,643481,ash,134.226.40.133,290.2332785129547,9
1.5076757711172104,1.1830043131113053,7000,0.9382178558880334,0.7307694611929466,1754251038,checkpoint_000012,True,False,14,4d406_00018,2025-08-03_20-57-18,32.42986035346985,454.1533589363098,643481,ash,134.226.40.133,322.66313886642456,10
1.500946188569069,1.1663278287649155,7500,0.9382178558880334,0.7307694611929466,1754251071,checkpoint_000013,True,False,15,4d406_00018,2025-08-03_20-57-51,32.40812277793884,486.56148171424866,643481,ash,134.226.40.133,355.0712616443634,11
1.488307620882988,1.1494710206985475,8000,0.9382178558880334,0.7307694611929466,1754251103,checkpoint_000014,True,False,16,4d406_00018,2025-08-03_20-58-23,32.44261384010315,519.0040955543518,643481,ash,134.226.40.133,387.51387548446655,12
1.4873003685474395,1.1418623739480973,8500,0.9382178558880334,0.7307694611929466,1754251136,checkpoint_000015,True,False,17,4d406_00018,2025-08-03_20-58-56,32.42512583732605,551.4292213916779,643481,ash,134.226.40.133,419.9390013217926,13
1.4792955952882767,1.1223370796442032,9000,0.9382178558880334,0.7307694611929466,1754251168,checkpoint_000016,True,False,18,4d406_00018,2025-08-03_20-59-28,32.463746070861816,583.8929674625397,643481,ash,134.226.40.133,452.4027473926544,14
1.4791705083847047,1.1146652346849442,9500,0.9382178558880334,0.7307694611929466,1754251200,checkpoint_000017,True,False,19,4d406_00018,2025-08-03_21-00-00,32.36241674423218,616.2553842067719,643481,ash,134.226.40.133,484.7651641368866,15
1.4829838824272157,1.0991551399230957,9999,0.9382178558880334,0.7307694611929466,1754251233,checkpoint_000018,True,False,20,4d406_00018,2025-08-03_21-00-33,32.41228532791138,648.6676695346832,643481,ash,134.226.40.133,517.177449464798,16
1.4818570071458816,1.1003621625900268,10000,0.9382178558880334,0.7307694611929466,1754251241,checkpoint_000019,True,False,21,4d406_00018,2025-08-03_21-00-41,8.202454328536987,656.8701238632202,643481,ash,134.226.40.133,525.379903793335,17
