loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9902573895454407,1.8585363280773164,500,1754842288,checkpoint_000000,True,False,1,f1a7875f,2025-08-10_17-11-28,33.708083391189575,33.708083391189575,1966348,ash,134.226.40.133,33.708083391189575,1
1.7287303668260574,1.5126747691631317,1000,1754842320,checkpoint_000001,True,False,2,f1a7875f,2025-08-10_17-12-00,32.57591795921326,66.28400135040283,1966348,ash,134.226.40.133,66.28400135040283,2
1.6064778172969818,1.3748667454719543,1500,1754842352,checkpoint_000002,True,False,3,f1a7875f,2025-08-10_17-12-32,31.236202001571655,97.52020335197449,1966348,ash,134.226.40.133,97.52020335197449,3
1.5469226080179215,1.2969140988588332,2000,1754842384,checkpoint_000003,True,False,4,f1a7875f,2025-08-10_17-13-04,32.089844703674316,129.6100480556488,1966348,ash,134.226.40.133,129.6100480556488,4
1.5167959696054458,1.2453706508874893,2500,1754842416,checkpoint_000004,True,False,5,f1a7875f,2025-08-10_17-13-36,32.58549928665161,162.19554734230042,1966348,ash,134.226.40.133,162.19554734230042,5
1.4900200653076172,1.2115690141916275,3000,1754842681,checkpoint_000005,True,False,6,f1a7875f,2025-08-10_17-18-01,33.66862630844116,195.86417365074158,1967694,ash,134.226.40.133,33.66862630844116,1
1.5035219448804855,1.1864664030075074,3500,1754842713,checkpoint_000006,True,False,7,f1a7875f,2025-08-10_17-18-33,32.54963421821594,228.41380786895752,1967694,ash,134.226.40.133,66.2182605266571,2
1.4840101259946823,1.1601189911365508,4000,1754842746,checkpoint_000007,True,False,8,f1a7875f,2025-08-10_17-19-06,32.74449968338013,261.15830755233765,1967694,ash,134.226.40.133,98.96276021003723,3
1.4763080370426178,1.1353165054321288,4500,1754842779,checkpoint_000008,True,False,9,f1a7875f,2025-08-10_17-19-39,32.561474084854126,293.7197816371918,1967694,ash,134.226.40.133,131.52423429489136,4
1.489730988740921,1.121525643467903,5000,1754842811,checkpoint_000009,True,False,10,f1a7875f,2025-08-10_17-20-11,32.53611898422241,326.2559006214142,1967694,ash,134.226.40.133,164.06035327911377,5
1.4794792991876602,1.109180657863617,5500,1754842844,checkpoint_000010,True,False,11,f1a7875f,2025-08-10_17-20-44,32.55612659454346,358.81202721595764,1967694,ash,134.226.40.133,196.61647987365723,6
1.4867679500579833,1.0861089706420899,6000,1754842876,checkpoint_000011,True,False,12,f1a7875f,2025-08-10_17-21-16,32.53153157234192,391.34355878829956,1967694,ash,134.226.40.133,229.14801144599915,7
1.4819879460334777,1.0689119839668273,6500,1754842909,checkpoint_000012,True,False,13,f1a7875f,2025-08-10_17-21-49,32.719120264053345,424.0626790523529,1967694,ash,134.226.40.133,261.8671317100525,8
1.4841481721401215,1.055364453792572,7000,1754842942,checkpoint_000013,True,False,14,f1a7875f,2025-08-10_17-22-22,32.720728397369385,456.7834074497223,1967694,ash,134.226.40.133,294.5878601074219,9
1.48696309030056,1.0472373217344284,7500,1754842974,checkpoint_000014,True,False,15,f1a7875f,2025-08-10_17-22-54,32.737183809280396,489.5205912590027,1967694,ash,134.226.40.133,327.32504391670227,10
1.4900805246829987,1.0333486101031304,8000,1754843007,checkpoint_000015,True,False,16,f1a7875f,2025-08-10_17-23-27,32.56818699836731,522.08877825737,1967694,ash,134.226.40.133,359.8932309150696,11
1.500925971865654,1.0264326053857804,8500,1754843040,checkpoint_000016,True,False,17,f1a7875f,2025-08-10_17-24-00,32.57521390914917,554.6639921665192,1967694,ash,134.226.40.133,392.46844482421875,12
1.4881276291608811,1.0138952270150186,9000,1754843072,checkpoint_000017,True,False,18,f1a7875f,2025-08-10_17-24-32,32.73162245750427,587.3956146240234,1967694,ash,134.226.40.133,425.200067281723,13
1.494809358716011,1.0031466671824456,9500,1754843105,checkpoint_000018,True,False,19,f1a7875f,2025-08-10_17-25-05,32.57704973220825,619.9726643562317,1967694,ash,134.226.40.133,457.7771170139313,14
1.495074965953827,0.9940508806705475,9999,1754843137,checkpoint_000019,True,True,20,f1a7875f,2025-08-10_17-25-37,32.51400923728943,652.4866735935211,1967694,ash,134.226.40.133,490.2911262512207,15
