loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755100704,checkpoint_000000,True,False,1,fa1cc_00015,2025-08-13_16-58-24,33.105228900909424,33.105228900909424,2457197,ash,134.226.40.133,33.105228900909424,1
nan,nan,1000,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755100736,checkpoint_000001,True,False,2,fa1cc_00015,2025-08-13_16-58-56,32.12603712081909,65.23126602172852,2457197,ash,134.226.40.133,65.23126602172852,2
nan,nan,1500,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755100769,checkpoint_000002,True,False,3,fa1cc_00015,2025-08-13_16-59-29,32.286763429641724,97.51802945137024,2457197,ash,134.226.40.133,97.51802945137024,3
nan,nan,2000,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755100801,checkpoint_000003,True,False,4,fa1cc_00015,2025-08-13_17-00-01,32.069334506988525,129.58736395835876,2457197,ash,134.226.40.133,129.58736395835876,4
nan,nan,2500,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755100833,checkpoint_000004,True,False,5,fa1cc_00015,2025-08-13_17-00-33,32.11972784996033,161.7070918083191,2457197,ash,134.226.40.133,161.7070918083191,5
nan,nan,3000,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755100863,checkpoint_000005,True,False,6,fa1cc_00015,2025-08-13_17-01-03,30.53724718093872,192.2443389892578,2457197,ash,134.226.40.133,192.2443389892578,6
nan,nan,3500,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755100895,checkpoint_000006,True,False,7,fa1cc_00015,2025-08-13_17-01-35,31.935150146484375,224.1794891357422,2457197,ash,134.226.40.133,224.1794891357422,7
nan,nan,4000,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755100927,checkpoint_000007,True,False,8,fa1cc_00015,2025-08-13_17-02-07,32.16874694824219,256.3482360839844,2457197,ash,134.226.40.133,256.3482360839844,8
nan,nan,4500,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755100960,checkpoint_000008,True,False,9,fa1cc_00015,2025-08-13_17-02-40,32.10684061050415,288.4550766944885,2457197,ash,134.226.40.133,288.4550766944885,9
nan,nan,5000,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755100988,checkpoint_000009,True,False,10,fa1cc_00015,2025-08-13_17-03-09,28.966029405593872,317.4211061000824,2457197,ash,134.226.40.133,317.4211061000824,10
nan,nan,5500,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755101021,checkpoint_000010,True,False,11,fa1cc_00015,2025-08-13_17-03-41,32.05697226524353,349.4780783653259,2457197,ash,134.226.40.133,349.4780783653259,11
nan,nan,6000,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755101053,checkpoint_000011,True,False,12,fa1cc_00015,2025-08-13_17-04-13,32.34847927093506,381.826557636261,2457197,ash,134.226.40.133,381.826557636261,12
nan,nan,6500,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755101085,checkpoint_000012,True,False,13,fa1cc_00015,2025-08-13_17-04-45,32.093769550323486,413.9203271865845,2457197,ash,134.226.40.133,413.9203271865845,13
nan,nan,7000,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755101116,checkpoint_000013,True,False,14,fa1cc_00015,2025-08-13_17-05-16,30.996549129486084,444.91687631607056,2457197,ash,134.226.40.133,444.91687631607056,14
nan,nan,7500,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755101148,checkpoint_000014,True,False,15,fa1cc_00015,2025-08-13_17-05-48,31.753852128982544,476.6707284450531,2457197,ash,134.226.40.133,476.6707284450531,15
nan,nan,8000,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755101180,checkpoint_000015,True,False,16,fa1cc_00015,2025-08-13_17-06-20,32.387126207351685,509.0578546524048,2457197,ash,134.226.40.133,509.0578546524048,16
nan,nan,8500,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755101213,checkpoint_000016,True,False,17,fa1cc_00015,2025-08-13_17-06-53,32.40253305435181,541.4603877067566,2457197,ash,134.226.40.133,541.4603877067566,17
nan,nan,9000,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755101245,checkpoint_000017,True,False,18,fa1cc_00015,2025-08-13_17-07-25,32.38612413406372,573.8465118408203,2457197,ash,134.226.40.133,573.8465118408203,18
nan,nan,9500,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755101276,checkpoint_000018,True,False,19,fa1cc_00015,2025-08-13_17-07-56,30.8248770236969,604.6713888645172,2457197,ash,134.226.40.133,604.6713888645172,19
nan,nan,9999,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755101308,checkpoint_000019,True,False,20,fa1cc_00015,2025-08-13_17-08-28,32.22845220565796,636.8998410701752,2457197,ash,134.226.40.133,636.8998410701752,20
nan,nan,10000,0.9638635975692782,0.44752849192409405,0.06584344712726742,1.49676794700888e-08,2.98208919045758e-08,1755101315,checkpoint_000020,True,False,21,fa1cc_00015,2025-08-13_17-08-35,7.108142375946045,644.0079834461212,2457197,ash,134.226.40.133,644.0079834461212,21
