loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.91429192006588,1.7556705325841904,500,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755125982,checkpoint_000000,True,False,1,ff332_00021,2025-08-13_23-59-42,33.715057611465454,33.715057611465454,2532015,ash,134.226.40.133,33.715057611465454,1
1.6991242629289627,1.4968187606334686,1000,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126015,checkpoint_000001,True,False,2,ff332_00021,2025-08-14_00-00-15,32.72804260253906,66.44310021400452,2532015,ash,134.226.40.133,66.44310021400452,2
1.6219066429138183,1.3897040843963624,1500,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126048,checkpoint_000002,True,False,3,ff332_00021,2025-08-14_00-00-48,32.74570560455322,99.18880581855774,2532015,ash,134.226.40.133,99.18880581855774,3
1.5691951763629914,1.3277837932109833,2000,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126076,checkpoint_000003,True,False,4,ff332_00021,2025-08-14_00-01-16,28.665812730789185,127.85461854934692,2532015,ash,134.226.40.133,127.85461854934692,4
1.544433555006981,1.2759602129459382,2500,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126109,checkpoint_000004,True,False,5,ff332_00021,2025-08-14_00-01-49,32.64368557929993,160.49830412864685,2532015,ash,134.226.40.133,160.49830412864685,5
1.5337880319356918,1.2432224583625793,3000,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126142,checkpoint_000005,True,False,6,ff332_00021,2025-08-14_00-02-22,32.69371962547302,193.19202375411987,2532015,ash,134.226.40.133,193.19202375411987,6
1.5158508718013763,1.2133967834711075,3500,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126174,checkpoint_000006,True,False,7,ff332_00021,2025-08-14_00-02-54,32.65727496147156,225.84929871559143,2532015,ash,134.226.40.133,225.84929871559143,7
1.5104038244485856,1.1873117500543595,4000,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126207,checkpoint_000007,True,False,8,ff332_00021,2025-08-14_00-03-27,32.91537547111511,258.76467418670654,2532015,ash,134.226.40.133,258.76467418670654,8
1.515390949845314,1.1641582334041596,4500,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126240,checkpoint_000008,True,False,9,ff332_00021,2025-08-14_00-04-00,32.70256996154785,291.4672441482544,2532015,ash,134.226.40.133,291.4672441482544,9
1.5045389419794082,1.144182500243187,5000,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126273,checkpoint_000009,True,False,10,ff332_00021,2025-08-14_00-04-33,32.68479657173157,324.15204071998596,2532015,ash,134.226.40.133,324.15204071998596,10
1.5030716681480407,1.1238024210929871,5500,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126305,checkpoint_000010,True,False,11,ff332_00021,2025-08-14_00-05-05,32.65299606323242,356.8050367832184,2532015,ash,134.226.40.133,356.8050367832184,11
1.4930973076820373,1.1037346512079238,6000,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126338,checkpoint_000011,True,False,12,ff332_00021,2025-08-14_00-05-38,32.66547608375549,389.4705128669739,2532015,ash,134.226.40.133,389.4705128669739,12
1.5091189855337144,1.0918688875436784,6500,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126371,checkpoint_000012,True,False,13,ff332_00021,2025-08-14_00-06-11,32.522770404815674,421.99328327178955,2532015,ash,134.226.40.133,421.99328327178955,13
1.4935883098840714,1.0740905731916428,7000,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126403,checkpoint_000013,True,False,14,ff332_00021,2025-08-14_00-06-43,32.723164081573486,454.71644735336304,2532015,ash,134.226.40.133,454.71644735336304,14
1.5137664073705672,1.0586251306533814,7500,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126436,checkpoint_000014,True,False,15,ff332_00021,2025-08-14_00-07-16,32.691728353500366,487.4081757068634,2532015,ash,134.226.40.133,487.4081757068634,15
1.508839598298073,1.0484883677959442,8000,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126469,checkpoint_000015,True,False,16,ff332_00021,2025-08-14_00-07-49,32.684712648391724,520.0928883552551,2532015,ash,134.226.40.133,520.0928883552551,16
1.5184593832492828,1.0344314843416214,8500,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126502,checkpoint_000016,True,False,17,ff332_00021,2025-08-14_00-08-22,32.94394040107727,553.0368287563324,2532015,ash,134.226.40.133,553.0368287563324,17
1.5250847494602204,1.0223696359992027,9000,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126535,checkpoint_000017,True,False,18,ff332_00021,2025-08-14_00-08-55,32.95038461685181,585.9872133731842,2532015,ash,134.226.40.133,585.9872133731842,18
1.5160258263349533,1.010654624402523,9500,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126567,checkpoint_000018,True,False,19,ff332_00021,2025-08-14_00-09-27,32.69886755943298,618.6860809326172,2532015,ash,134.226.40.133,618.6860809326172,19
1.5274377906322478,1.0032047784328462,9999,0.660398429558946,0.15526338091348219,0.00038433013465564503,2.636229068887825e-06,1.3122924029611114e-06,1755126600,checkpoint_000019,True,False,20,ff332_00021,2025-08-14_00-10-00,32.65501856803894,651.3410995006561,2532015,ash,134.226.40.133,651.3410995006561,20
