loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7162028837203978,2.7090131866931917,500,0.9270977746102236,0.22047606969634087,1754176899,checkpoint_000000,True,False,1,e76ae_00012,2025-08-03_00-21-39,33.25238037109375,33.25238037109375,431191,ash,134.226.40.133,33.25238037109375,1
3.3394765245914457,3.3035076379776003,1000,0.9270977746102236,0.22047606969634087,1754176932,checkpoint_000001,True,False,2,e76ae_00012,2025-08-03_00-22-12,32.36115264892578,65.61353302001953,431191,ash,134.226.40.133,65.61353302001953,2
3.1684251940250396,3.146553429365158,1500,0.9270977746102236,0.22047606969634087,1754176964,checkpoint_000002,True,False,3,e76ae_00012,2025-08-03_00-22-44,32.59255409240723,98.20608711242676,431191,ash,134.226.40.133,98.20608711242676,3
3.0924870002269746,3.0752920651435853,2000,0.9270977746102236,0.22047606969634087,1754176997,checkpoint_000003,True,False,4,e76ae_00012,2025-08-03_00-23-17,32.42377185821533,130.6298589706421,431191,ash,134.226.40.133,130.6298589706421,4
1.5258848679065704,1.2426879996061324,4500,0.7889606641490612,0.32540122056929144,1754177032,checkpoint_000003,True,False,9,e76ae_00012,2025-08-03_00-23-52,33.16031527519226,290.24490880966187,431393,ash,134.226.40.133,33.16031527519226,1
1.513342101573944,1.223052708506584,5000,0.7889606641490612,0.32540122056929144,1754177065,checkpoint_000004,True,False,10,e76ae_00012,2025-08-03_00-24-25,32.28520131111145,322.5301101207733,431393,ash,134.226.40.133,65.44551658630371,2
1.5026392841339111,1.2071678680181503,5500,0.7889606641490612,0.32540122056929144,1754177097,checkpoint_000005,True,False,11,e76ae_00012,2025-08-03_00-24-57,32.4284462928772,354.9585564136505,431393,ash,134.226.40.133,97.87396287918091,3
1.504147816300392,1.1936269235610961,6000,0.7889606641490612,0.32540122056929144,1754177129,checkpoint_000006,True,False,12,e76ae_00012,2025-08-03_00-25-29,32.24047136306763,387.19902777671814,431393,ash,134.226.40.133,130.11443424224854,4
1.5033767253160477,1.1757579052448273,6500,0.7889606641490612,0.32540122056929144,1754177162,checkpoint_000007,True,False,13,e76ae_00012,2025-08-03_00-26-02,32.241852045059204,419.44087982177734,431393,ash,134.226.40.133,162.35628628730774,5
1.5029618263244628,1.1688532418012618,7000,0.7889606641490612,0.32540122056929144,1754177194,checkpoint_000008,True,False,14,e76ae_00012,2025-08-03_00-26-34,32.228951930999756,451.6698317527771,431393,ash,134.226.40.133,194.5852382183075,6
1.4940426886081695,1.150312170982361,7500,0.7889606641490612,0.32540122056929144,1754177223,checkpoint_000009,True,False,15,e76ae_00012,2025-08-03_00-27-03,29.663771629333496,481.3336033821106,431393,ash,134.226.40.133,224.249009847641,7
1.5013836950063706,1.1443321359157563,8000,0.7889606641490612,0.32540122056929144,1754177256,checkpoint_000010,True,False,16,e76ae_00012,2025-08-03_00-27-36,32.458778858184814,513.7923822402954,431393,ash,134.226.40.133,256.7077887058258,8
1.491581575870514,1.1297190660238265,8500,0.7889606641490612,0.32540122056929144,1754177289,checkpoint_000011,True,False,17,e76ae_00012,2025-08-03_00-28-09,32.7157096862793,546.5080919265747,431393,ash,134.226.40.133,289.4234983921051,9
1.4883140617609023,1.1234879457950593,9000,0.7889606641490612,0.32540122056929144,1754177321,checkpoint_000012,True,False,18,e76ae_00012,2025-08-03_00-28-41,32.46694588661194,578.9750378131866,431393,ash,134.226.40.133,321.89044427871704,10
1.4963272356986999,1.1184405505657196,9500,0.7889606641490612,0.32540122056929144,1754177354,checkpoint_000013,True,False,19,e76ae_00012,2025-08-03_00-29-14,32.47168254852295,611.4467203617096,431393,ash,134.226.40.133,354.36212682724,11
1.4891450703144073,1.1024075502157211,9999,0.7889606641490612,0.32540122056929144,1754177386,checkpoint_000014,True,False,20,e76ae_00012,2025-08-03_00-29-46,32.48879551887512,643.9355158805847,431393,ash,134.226.40.133,386.8509223461151,12
1.4856730616092682,1.100105493068695,10000,0.7889606641490612,0.32540122056929144,1754177394,checkpoint_000015,True,False,21,e76ae_00012,2025-08-03_00-29-54,8.16010046005249,652.0956163406372,431393,ash,134.226.40.133,395.0110228061676,13
