loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.115715883970261,2.011394499540329,500,1754842221,checkpoint_000000,True,False,1,8b56cbf5,2025-08-10_17-10-21,33.37598276138306,33.37598276138306,1966151,ash,134.226.40.133,33.37598276138306,1
1.776928147673607,1.5760682648420334,1000,1754842253,checkpoint_000001,True,False,2,8b56cbf5,2025-08-10_17-10-53,31.293418884277344,64.6694016456604,1966151,ash,134.226.40.133,64.6694016456604,2
1.6435915744304657,1.4125191259384156,1500,1754842285,checkpoint_000002,True,False,3,8b56cbf5,2025-08-10_17-11-25,32.07129454612732,96.74069619178772,1966151,ash,134.226.40.133,96.74069619178772,3
1.5792591512203216,1.3318860495090485,2000,1754842317,checkpoint_000003,True,False,4,8b56cbf5,2025-08-10_17-11-57,32.57827854156494,129.31897473335266,1966151,ash,134.226.40.133,129.31897473335266,4
1.5433301097154617,1.277158734202385,2500,1754842350,checkpoint_000004,True,False,5,8b56cbf5,2025-08-10_17-12-30,32.599316358566284,161.91829109191895,1966151,ash,134.226.40.133,161.91829109191895,5
1.5132800459861755,1.237991955280304,3000,1754842551,checkpoint_000005,True,False,6,8b56cbf5,2025-08-10_17-15-51,33.571815967559814,195.49010705947876,1967489,ash,134.226.40.133,33.571815967559814,1
1.5105805611610412,1.209594541788101,3500,1754842584,checkpoint_000006,True,False,7,8b56cbf5,2025-08-10_17-16-24,32.86918258666992,228.35928964614868,1967489,ash,134.226.40.133,66.44099855422974,2
1.5159053367376327,1.1928621184825898,4000,1754842616,checkpoint_000007,True,False,8,8b56cbf5,2025-08-10_17-16-56,32.62540245056152,260.9846920967102,1967489,ash,134.226.40.133,99.06640100479126,3
1.5087380254268645,1.1687463599443435,4500,1754842649,checkpoint_000008,True,False,9,8b56cbf5,2025-08-10_17-17-29,32.620052099227905,293.6047441959381,1967489,ash,134.226.40.133,131.68645310401917,4
1.5034405863285065,1.1536747401952743,5000,1754842681,checkpoint_000009,True,False,10,8b56cbf5,2025-08-10_17-18-01,32.62365794181824,326.22840213775635,1967489,ash,134.226.40.133,164.3101110458374,5
1.4895317137241364,1.1369977349042892,5500,1754842714,checkpoint_000010,True,False,11,8b56cbf5,2025-08-10_17-18-34,32.60770630836487,358.8361084461212,1967489,ash,134.226.40.133,196.91781735420227,6
1.4878400456905365,1.1210502117872239,6000,1754842747,checkpoint_000011,True,False,12,8b56cbf5,2025-08-10_17-19-07,32.80870866775513,391.64481711387634,1967489,ash,134.226.40.133,229.7265260219574,7
1.4910948807001114,1.1042707413434982,6500,1754842779,checkpoint_000012,True,False,13,8b56cbf5,2025-08-10_17-19-40,32.587629318237305,424.23244643211365,1967489,ash,134.226.40.133,262.3141553401947,8
1.4951438575983047,1.0978350389003753,7000,1754842812,checkpoint_000013,True,False,14,8b56cbf5,2025-08-10_17-20-12,32.88104319572449,457.11348962783813,1967489,ash,134.226.40.133,295.1951985359192,9
1.4828357076644898,1.0804998660087586,7500,1754842845,checkpoint_000014,True,False,15,8b56cbf5,2025-08-10_17-20-45,32.87188744544983,489.98537707328796,1967489,ash,134.226.40.133,328.067085981369,10
1.494996863603592,1.0718506932258607,8000,1754842878,checkpoint_000015,True,False,16,8b56cbf5,2025-08-10_17-21-18,32.89327597618103,522.878653049469,1967489,ash,134.226.40.133,360.96036195755005,11
1.50005453646183,1.0678257989883422,8500,1754842911,checkpoint_000016,True,False,17,8b56cbf5,2025-08-10_17-21-51,32.63640022277832,555.5150532722473,1967489,ash,134.226.40.133,393.59676218032837,12
1.497522349357605,1.0547607910633088,9000,1754842943,checkpoint_000017,True,False,18,8b56cbf5,2025-08-10_17-22-23,32.64313316345215,588.1581864356995,1967489,ash,134.226.40.133,426.2398953437805,13
1.5085034841299056,1.0476717138290406,9500,1754842976,checkpoint_000018,True,False,19,8b56cbf5,2025-08-10_17-22-56,32.8692364692688,621.0274229049683,1967489,ash,134.226.40.133,459.1091318130493,14
1.4924944132566451,1.0365480709075927,9999,1754843009,checkpoint_000019,True,False,20,8b56cbf5,2025-08-10_17-23-29,32.84944677352905,653.8768696784973,1967489,ash,134.226.40.133,491.95857858657837,15
