loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7814524948596953,2.7707016897201537,500,1754889828,checkpoint_000000,True,False,1,e2b07163,2025-08-11_06-23-48,33.36359786987305,33.36359786987305,2216044,ash,134.226.40.133,33.36359786987305,1
2.608305996656418,2.600730791091919,1000,1754889860,checkpoint_000001,True,False,2,e2b07163,2025-08-11_06-24-20,32.14021110534668,65.50380897521973,2216044,ash,134.226.40.133,65.50380897521973,2
2.5415202474594114,2.532657183408737,1500,1754889891,checkpoint_000002,True,False,3,e2b07163,2025-08-11_06-24-51,30.870103120803833,96.37391209602356,2216044,ash,134.226.40.133,96.37391209602356,3
2.503293865919113,2.495434309244156,2000,1754889921,checkpoint_000003,True,False,4,e2b07163,2025-08-11_06-25-21,30.542118549346924,126.91603064537048,2216044,ash,134.226.40.133,126.91603064537048,4
2.481055508852005,2.472484219074249,2500,1754889952,checkpoint_000004,True,False,5,e2b07163,2025-08-11_06-25-52,30.6044659614563,157.52049660682678,2216044,ash,134.226.40.133,157.52049660682678,5
2.4634531319141386,2.453652808666229,3000,1754889982,checkpoint_000005,True,False,6,e2b07163,2025-08-11_06-26-22,30.329359769821167,187.84985637664795,2216044,ash,134.226.40.133,187.84985637664795,6
2.4496286904811857,2.4417011439800262,3500,1754890013,checkpoint_000006,True,False,7,e2b07163,2025-08-11_06-26-53,30.235108852386475,218.08496522903442,2216044,ash,134.226.40.133,218.08496522903442,7
2.4382432901859286,2.4258463072776792,4000,1754890045,checkpoint_000007,True,False,8,e2b07163,2025-08-11_06-27-25,32.46995544433594,250.55492067337036,2216044,ash,134.226.40.133,250.55492067337036,8
2.428284949064255,2.4149273121356964,4500,1754890077,checkpoint_000008,True,False,9,e2b07163,2025-08-11_06-27-57,31.666637897491455,282.2215585708618,2216044,ash,134.226.40.133,282.2215585708618,9
2.4203173184394835,2.404969971179962,5000,1754890108,checkpoint_000009,True,False,10,e2b07163,2025-08-11_06-28-28,30.927309036254883,313.1488676071167,2216044,ash,134.226.40.133,313.1488676071167,10
2.4068792808055877,2.3918266499042513,5500,1754890140,checkpoint_000010,True,False,11,e2b07163,2025-08-11_06-29-00,32.59615612030029,345.745023727417,2216044,ash,134.226.40.133,345.745023727417,11
2.398034518957138,2.3784116601943968,6000,1754890173,checkpoint_000011,True,False,12,e2b07163,2025-08-11_06-29-33,32.790558099746704,378.5355818271637,2216044,ash,134.226.40.133,378.5355818271637,12
2.3860567784309388,2.364503210783005,6500,1754890206,checkpoint_000012,True,False,13,e2b07163,2025-08-11_06-30-06,32.60107970237732,411.136661529541,2216044,ash,134.226.40.133,411.136661529541,13
2.3723698198795318,2.347848334312439,7000,1754890238,checkpoint_000013,True,False,14,e2b07163,2025-08-11_06-30-38,32.78429293632507,443.9209544658661,2216044,ash,134.226.40.133,443.9209544658661,14
2.356147165298462,2.3296534860134126,7500,1754890269,checkpoint_000014,True,False,15,e2b07163,2025-08-11_06-31-09,30.30507230758667,474.22602677345276,2216044,ash,134.226.40.133,474.22602677345276,15
2.335798201560974,2.304756246805191,8000,1754890301,checkpoint_000015,True,False,16,e2b07163,2025-08-11_06-31-41,32.583590269088745,506.8096170425415,2216044,ash,134.226.40.133,506.8096170425415,16
2.310897320508957,2.2817459118366243,8500,1754890334,checkpoint_000016,True,False,17,e2b07163,2025-08-11_06-32-14,32.617332458496094,539.4269495010376,2216044,ash,134.226.40.133,539.4269495010376,17
2.293943009376526,2.2582451462745667,9000,1754890364,checkpoint_000017,True,False,18,e2b07163,2025-08-11_06-32-44,30.092794179916382,569.519743680954,2216044,ash,134.226.40.133,569.519743680954,18
2.274615318775177,2.2370682895183562,9500,1754890397,checkpoint_000018,True,False,19,e2b07163,2025-08-11_06-33-17,32.58489918708801,602.104642868042,2216044,ash,134.226.40.133,602.104642868042,19
2.25739625453949,2.216658833026886,9999,1754890429,checkpoint_000019,True,True,20,e2b07163,2025-08-11_06-33-49,32.731932163238525,634.8365750312805,2216044,ash,134.226.40.133,634.8365750312805,20
