loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9113670140504837,1.7698125791549684,500,0.7237050791532841,0.4066830698866579,0.0003643519736549987,1.461353227278096e-10,3.0160707709609807e-05,1755126075,checkpoint_000000,True,False,1,ff332_00022,2025-08-14_00-01-15,32.907822132110596,32.907822132110596,2532250,ash,134.226.40.133,32.907822132110596,1
1.6902535879611968,1.4824128305912019,1000,0.7237050791532841,0.4066830698866579,0.0003643519736549987,1.461353227278096e-10,3.0160707709609807e-05,1755126108,checkpoint_000001,True,False,2,ff332_00022,2025-08-14_00-01-48,32.73817849159241,65.646000623703,2532250,ash,134.226.40.133,65.646000623703,2
1.6018426990509034,1.3738141375780106,1500,0.7237050791532841,0.4066830698866579,0.0003643519736549987,1.461353227278096e-10,3.0160707709609807e-05,1755126141,checkpoint_000002,True,False,3,ff332_00022,2025-08-14_00-02-21,32.46812653541565,98.11412715911865,2532250,ash,134.226.40.133,98.11412715911865,3
1.56808736205101,1.3091809219121933,2000,0.7237050791532841,0.4066830698866579,0.0003643519736549987,1.461353227278096e-10,3.0160707709609807e-05,1755126173,checkpoint_000003,True,False,4,ff332_00022,2025-08-14_00-02-53,32.48705267906189,130.60117983818054,2532250,ash,134.226.40.133,130.60117983818054,4
1.537447406053543,1.2618235433101654,2500,0.7237050791532841,0.4066830698866579,0.0003643519736549987,1.461353227278096e-10,3.0160707709609807e-05,1755126206,checkpoint_000004,True,False,5,ff332_00022,2025-08-14_00-03-26,32.74952721595764,163.35070705413818,2532250,ash,134.226.40.133,163.35070705413818,5
1.523812444806099,1.2309841465950013,3000,0.7237050791532841,0.4066830698866579,0.0003643519736549987,1.461353227278096e-10,3.0160707709609807e-05,1755126238,checkpoint_000005,True,False,6,ff332_00022,2025-08-14_00-03-58,32.49315571784973,195.84386277198792,2532250,ash,134.226.40.133,195.84386277198792,6
1.5202206140756607,1.1991886645555496,3500,0.7237050791532841,0.4066830698866579,0.0003643519736549987,1.461353227278096e-10,3.0160707709609807e-05,1755126271,checkpoint_000006,True,False,7,ff332_00022,2025-08-14_00-04-31,32.74189352989197,228.58575630187988,2532250,ash,134.226.40.133,228.58575630187988,7
1.5042673230171204,1.1741046130657196,4000,0.7237050791532841,0.4066830698866579,0.0003643519736549987,1.461353227278096e-10,3.0160707709609807e-05,1755126304,checkpoint_000007,True,False,8,ff332_00022,2025-08-14_00-05-04,32.48702788352966,261.07278418540955,2532250,ash,134.226.40.133,261.07278418540955,8
1.5125519353151322,1.1556717354059218,4500,0.7237050791532841,0.4066830698866579,0.0003643519736549987,1.461353227278096e-10,3.0160707709609807e-05,1755126336,checkpoint_000008,True,False,9,ff332_00022,2025-08-14_00-05-36,32.45445895195007,293.5272431373596,2532250,ash,134.226.40.133,293.5272431373596,9
1.5042100632190705,1.1360499942302704,5000,0.7237050791532841,0.4066830698866579,0.0003643519736549987,1.461353227278096e-10,3.0160707709609807e-05,1755126369,checkpoint_000009,True,False,10,ff332_00022,2025-08-14_00-06-09,32.467891454696655,325.9951345920563,2532250,ash,134.226.40.133,325.9951345920563,10
