loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.499634031057358,2.489354474544525,500,0.10000107028492551,0.11654599034381172,1754244515,checkpoint_000000,True,False,1,4bb03_00016,2025-08-03_19-08-35,33.14132571220398,33.14132571220398,623765,ash,134.226.40.133,33.14132571220398,1
2.4450224053859713,2.430163424015045,1000,0.10000107028492551,0.11654599034381172,1754244547,checkpoint_000001,True,False,2,4bb03_00016,2025-08-03_19-09-07,32.18445158004761,65.32577729225159,623765,ash,134.226.40.133,65.32577729225159,2
2.414581707715988,2.398520795106888,1500,0.10000107028492551,0.11654599034381172,1754244580,checkpoint_000002,True,False,3,4bb03_00016,2025-08-03_19-09-40,32.328731060028076,97.65450835227966,623765,ash,134.226.40.133,97.65450835227966,3
2.3878840374946595,2.359748544692993,2000,0.10000107028492551,0.11654599034381172,1754244610,checkpoint_000003,True,False,4,4bb03_00016,2025-08-03_19-10-10,30.203365087509155,127.85787343978882,623765,ash,134.226.40.133,127.85787343978882,4
2.347230261564255,2.3146020436286925,2500,0.10000107028492551,0.11654599034381172,1754244642,checkpoint_000004,True,False,5,4bb03_00016,2025-08-03_19-10-42,32.11379790306091,159.97167134284973,623765,ash,134.226.40.133,159.97167134284973,5
2.286818337440491,2.242476247549057,3000,0.10000107028492551,0.11654599034381172,1754244674,checkpoint_000005,True,False,6,4bb03_00016,2025-08-03_19-11-14,32.14428949356079,192.11596083641052,623765,ash,134.226.40.133,192.11596083641052,6
2.236144617795944,2.1769858586788176,3500,0.10000107028492551,0.11654599034381172,1754244706,checkpoint_000006,True,False,7,4bb03_00016,2025-08-03_19-11-46,32.13503384590149,224.250994682312,623765,ash,134.226.40.133,224.250994682312,7
2.1801590156555175,2.1087767660617827,4000,0.10000107028492551,0.11654599034381172,1754244736,checkpoint_000007,True,False,8,4bb03_00016,2025-08-03_19-12-16,30.028761386871338,254.27975606918335,623765,ash,134.226.40.133,254.27975606918335,8
2.109487464427948,2.0155485582351687,4500,0.10000107028492551,0.11654599034381172,1754244769,checkpoint_000008,True,False,9,4bb03_00016,2025-08-03_19-12-49,32.42627453804016,286.7060306072235,623765,ash,134.226.40.133,286.7060306072235,9
2.0513920938968657,1.939767895936966,5000,0.10000107028492551,0.11654599034381172,1754244801,checkpoint_000009,True,False,10,4bb03_00016,2025-08-03_19-13-21,32.44810676574707,319.1541373729706,623765,ash,134.226.40.133,319.1541373729706,10
1.9848950678110122,1.8520481395721435,5500,0.10000107028492551,0.11654599034381172,1754244833,checkpoint_000010,True,False,11,4bb03_00016,2025-08-03_19-13-53,32.26652479171753,351.4206621646881,623765,ash,134.226.40.133,351.4206621646881,11
1.9354861956834792,1.7794533312320708,6000,0.10000107028492551,0.11654599034381172,1754244866,checkpoint_000011,True,False,12,4bb03_00016,2025-08-03_19-14-26,32.46963882446289,383.890300989151,623765,ash,134.226.40.133,383.890300989151,12
1.895742842555046,1.7337223982810974,6500,0.10000107028492551,0.11654599034381172,1754244898,checkpoint_000012,True,False,13,4bb03_00016,2025-08-03_19-14-58,32.46812200546265,416.35842299461365,623765,ash,134.226.40.133,416.35842299461365,13
1.8534093874692916,1.6861537730693816,7000,0.10000107028492551,0.11654599034381172,1754244931,checkpoint_000013,True,False,14,4bb03_00016,2025-08-03_19-15-31,32.251811504364014,448.61023449897766,623765,ash,134.226.40.133,448.61023449897766,14
1.8167124915122985,1.6344497710466386,7500,0.10000107028492551,0.11654599034381172,1754244963,checkpoint_000014,True,False,15,4bb03_00016,2025-08-03_19-16-03,32.291096448898315,480.901330947876,623765,ash,134.226.40.133,480.901330947876,15
1.787251220345497,1.601000943183899,8000,0.10000107028492551,0.11654599034381172,1754244995,checkpoint_000015,True,False,16,4bb03_00016,2025-08-03_19-16-35,32.27014112472534,513.1714720726013,623765,ash,134.226.40.133,513.1714720726013,16
1.7556814616918563,1.5686911749839783,8500,0.10000107028492551,0.11654599034381172,1754245027,checkpoint_000016,True,False,17,4bb03_00016,2025-08-03_19-17-07,32.225117206573486,545.3965892791748,623765,ash,134.226.40.133,545.3965892791748,17
1.7397562366724015,1.5508294838666916,9000,0.10000107028492551,0.11654599034381172,1754245060,checkpoint_000017,True,False,18,4bb03_00016,2025-08-03_19-17-40,32.28651833534241,577.6831076145172,623765,ash,134.226.40.133,577.6831076145172,18
1.7245050990581512,1.5265623700618745,9500,0.10000107028492551,0.11654599034381172,1754245092,checkpoint_000018,True,False,19,4bb03_00016,2025-08-03_19-18-12,32.26803207397461,609.9511396884918,623765,ash,134.226.40.133,609.9511396884918,19
1.6978437316417694,1.4980175548791885,9999,0.10000107028492551,0.11654599034381172,1754245124,checkpoint_000019,True,False,20,4bb03_00016,2025-08-03_19-18-44,32.21967816352844,642.1708178520203,623765,ash,134.226.40.133,642.1708178520203,20
1.6953672355413436,1.5004243218898774,10000,0.10000107028492551,0.11654599034381172,1754245132,checkpoint_000020,True,False,21,4bb03_00016,2025-08-03_19-18-52,8.193998575210571,650.3648164272308,623765,ash,134.226.40.133,650.3648164272308,21
