loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.454860700368881,3.421109929084778,500,0.11336781168534613,0.10001493122291545,1754239827,checkpoint_000000,True,False,1,4a9e6_00025,2025-08-03_17-50-27,33.16670274734497,33.16670274734497,607998,ash,134.226.40.133,33.16670274734497,1
3.3500945937633513,3.3367820942401885,1000,0.11336781168534613,0.10001493122291545,1754239858,checkpoint_000001,True,False,2,4a9e6_00025,2025-08-03_17-50-58,30.817611694335938,63.98431444168091,607998,ash,134.226.40.133,63.98431444168091,2
3.236354421377182,3.2264735817909242,1500,0.11336781168534613,0.10001493122291545,1754239891,checkpoint_000002,True,False,3,4a9e6_00025,2025-08-03_17-51-31,32.33202314376831,96.31633758544922,607998,ash,134.226.40.133,96.31633758544922,3
3.131341953277588,3.128219709396362,2000,0.11336781168534613,0.10001493122291545,1754239923,checkpoint_000003,True,False,4,4a9e6_00025,2025-08-03_17-52-03,32.31506538391113,128.63140296936035,607998,ash,134.226.40.133,128.63140296936035,4
3.146974310874939,3.1297619199752806,2500,0.11336781168534613,0.10001493122291545,1754239955,checkpoint_000004,True,False,5,4a9e6_00025,2025-08-03_17-52-35,32.5051794052124,161.13658237457275,607998,ash,134.226.40.133,161.13658237457275,5
3.2254359304904936,3.2003745996952055,3000,0.11336781168534613,0.10001493122291545,1754239988,checkpoint_000005,True,False,6,4a9e6_00025,2025-08-03_17-53-08,32.34894013404846,193.48552250862122,607998,ash,134.226.40.133,193.48552250862122,6
3.0362292432785036,3.032249664068222,3500,0.11336781168534613,0.10001493122291545,1754240020,checkpoint_000006,True,False,7,4a9e6_00025,2025-08-03_17-53-40,32.38514947891235,225.87067198753357,607998,ash,134.226.40.133,225.87067198753357,7
3.2378839719295502,3.225931797027588,4000,0.11336781168534613,0.10001493122291545,1754240053,checkpoint_000007,True,False,8,4a9e6_00025,2025-08-03_17-54-13,32.54997658729553,258.4206485748291,607998,ash,134.226.40.133,258.4206485748291,8
3.096319136619568,3.0892640125751494,4500,0.11336781168534613,0.10001493122291545,1754240085,checkpoint_000008,True,False,9,4a9e6_00025,2025-08-03_17-54-45,32.344597816467285,290.7652463912964,607998,ash,134.226.40.133,290.7652463912964,9
3.0119534122943876,3.015966914892197,5000,0.11336781168534613,0.10001493122291545,1754240118,checkpoint_000009,True,False,10,4a9e6_00025,2025-08-03_17-55-18,32.56825089454651,323.3334972858429,607998,ash,134.226.40.133,323.3334972858429,10
3.1468223083019256,3.1352203392982485,5500,0.11336781168534613,0.10001493122291545,1754240150,checkpoint_000010,True,False,11,4a9e6_00025,2025-08-03_17-55-50,32.53799772262573,355.8714950084686,607998,ash,134.226.40.133,355.8714950084686,11
3.010633454322815,2.99958637714386,6000,0.11336781168534613,0.10001493122291545,1754240183,checkpoint_000011,True,False,12,4a9e6_00025,2025-08-03_17-56-23,32.5101375579834,388.381632566452,607998,ash,134.226.40.133,388.381632566452,12
3.1109510242938994,3.101128045320511,6500,0.11336781168534613,0.10001493122291545,1754240215,checkpoint_000012,True,False,13,4a9e6_00025,2025-08-03_17-56-55,32.4009747505188,420.7826073169708,607998,ash,134.226.40.133,420.7826073169708,13
3.011261103153229,3.003444482088089,7000,0.11336781168534613,0.10001493122291545,1754240247,checkpoint_000013,True,False,14,4a9e6_00025,2025-08-03_17-57-27,32.350279569625854,453.1328868865967,607998,ash,134.226.40.133,453.1328868865967,14
3.0262135541439057,3.0067145574092864,7500,0.11336781168534613,0.10001493122291545,1754240280,checkpoint_000014,True,False,15,4a9e6_00025,2025-08-03_17-58-00,32.348339319229126,485.4812262058258,607998,ash,134.226.40.133,485.4812262058258,15
3.155021423101425,3.149618226289749,8000,0.11336781168534613,0.10001493122291545,1754240312,checkpoint_000015,True,False,16,4a9e6_00025,2025-08-03_17-58-32,32.52476930618286,518.0059955120087,607998,ash,134.226.40.133,518.0059955120087,16
3.2029991257190704,3.1846300029754637,8500,0.11336781168534613,0.10001493122291545,1754240345,checkpoint_000016,True,False,17,4a9e6_00025,2025-08-03_17-59-05,32.37892198562622,550.3849174976349,607998,ash,134.226.40.133,550.3849174976349,17
3.156680942773819,3.1555910646915435,9000,0.11336781168534613,0.10001493122291545,1754240377,checkpoint_000017,True,False,18,4a9e6_00025,2025-08-03_17-59-37,32.34355115890503,582.7284686565399,607998,ash,134.226.40.133,582.7284686565399,18
2.9952090215682983,2.995195392370224,9500,0.11336781168534613,0.10001493122291545,1754240409,checkpoint_000018,True,False,19,4a9e6_00025,2025-08-03_18-00-09,32.361613750457764,615.0900824069977,607998,ash,134.226.40.133,615.0900824069977,19
3.050672503709793,3.052845311164856,9999,0.11336781168534613,0.10001493122291545,1754240442,checkpoint_000019,True,False,20,4a9e6_00025,2025-08-03_18-00-42,32.494890451431274,647.584972858429,607998,ash,134.226.40.133,647.584972858429,20
3.034476455450058,3.017150754928589,10000,0.11336781168534613,0.10001493122291545,1754240449,checkpoint_000020,True,False,21,4a9e6_00025,2025-08-03_18-00-49,7.2188215255737305,654.8037943840027,607998,ash,134.226.40.133,654.8037943840027,21
