loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.656094945669174,2.6526809680461882,500,1754656137,checkpoint_000000,True,False,1,8cc50_00015,2025-08-08_13-28-57,34.051766872406006,34.051766872406006,1307282,ash,134.226.40.133,34.051766872406006,1
2.5287366592884064,2.5231865966320037,1000,1754656170,checkpoint_000001,True,False,2,8cc50_00015,2025-08-08_13-29-30,32.92297625541687,66.97474312782288,1307282,ash,134.226.40.133,66.97474312782288,2
2.479960535764694,2.473464778661728,1500,1754656203,checkpoint_000002,True,False,3,8cc50_00015,2025-08-08_13-30-03,32.92753481864929,99.90227794647217,1307282,ash,134.226.40.133,99.90227794647217,3
2.4522555220127105,2.4431996631622312,2000,1754656236,checkpoint_000003,True,False,4,8cc50_00015,2025-08-08_13-30-36,32.91783356666565,132.82011151313782,1307282,ash,134.226.40.133,132.82011151313782,4
2.4349017345905306,2.422818834781647,2500,1754656269,checkpoint_000004,True,False,5,8cc50_00015,2025-08-08_13-31-09,32.922670125961304,165.74278163909912,1307282,ash,134.226.40.133,165.74278163909912,5
2.4161027216911317,2.4004405665397646,3000,1754656302,checkpoint_000005,True,False,6,8cc50_00015,2025-08-08_13-31-42,32.928786277770996,198.67156791687012,1307282,ash,134.226.40.133,198.67156791687012,6
2.3975118732452394,2.378084040880203,3500,1754656335,checkpoint_000006,True,False,7,8cc50_00015,2025-08-08_13-32-15,32.90008187294006,231.57164978981018,1307282,ash,134.226.40.133,231.57164978981018,7
2.3691635799407957,2.3458217120170595,4000,1754656367,checkpoint_000007,True,False,8,8cc50_00015,2025-08-08_13-32-47,32.80769944190979,264.37934923171997,1307282,ash,134.226.40.133,264.37934923171997,8
2.335636692047119,2.309063899517059,4500,1754656400,checkpoint_000008,True,False,9,8cc50_00015,2025-08-08_13-33-20,32.84901976585388,297.22836899757385,1307282,ash,134.226.40.133,297.22836899757385,9
2.302771306037903,2.2732868540287017,5000,1754656433,checkpoint_000009,True,False,10,8cc50_00015,2025-08-08_13-33-53,32.904218673706055,330.1325876712799,1307282,ash,134.226.40.133,330.1325876712799,10
2.2722518932819367,2.236423419713974,5500,1754656466,checkpoint_000010,True,False,11,8cc50_00015,2025-08-08_13-34-26,32.90629267692566,363.03888034820557,1307282,ash,134.226.40.133,363.03888034820557,11
2.2438263309001925,2.2025268149375914,6000,1754656499,checkpoint_000011,True,False,12,8cc50_00015,2025-08-08_13-34-59,32.9270875453949,395.96596789360046,1307282,ash,134.226.40.133,395.96596789360046,12
2.2144724798202513,2.1680821216106416,6500,1754656532,checkpoint_000012,True,False,13,8cc50_00015,2025-08-08_13-35-32,33.261497259140015,429.2274651527405,1307282,ash,134.226.40.133,429.2274651527405,13
2.1876940715312956,2.1350767052173616,7000,1754656565,checkpoint_000013,True,False,14,8cc50_00015,2025-08-08_13-36-06,33.25367593765259,462.48114109039307,1307282,ash,134.226.40.133,462.48114109039307,14
2.1595325195789337,2.100810046195984,7500,1754656599,checkpoint_000014,True,False,15,8cc50_00015,2025-08-08_13-36-39,33.264912366867065,495.74605345726013,1307282,ash,134.226.40.133,495.74605345726013,15
2.1352795255184174,2.072445856332779,8000,1754656632,checkpoint_000015,True,False,16,8cc50_00015,2025-08-08_13-37-12,33.257837533950806,529.0038909912109,1307282,ash,134.226.40.133,529.0038909912109,16
2.1140875029563904,2.0456963753700257,8500,1754656665,checkpoint_000016,True,False,17,8cc50_00015,2025-08-08_13-37-45,33.25675582885742,562.2606468200684,1307282,ash,134.226.40.133,562.2606468200684,17
2.092503700256348,2.017531445026398,9000,1754656699,checkpoint_000017,True,False,18,8cc50_00015,2025-08-08_13-38-19,33.25498366355896,595.5156304836273,1307282,ash,134.226.40.133,595.5156304836273,18
2.0732610309123993,1.9939017206430436,9500,1754656732,checkpoint_000018,True,False,19,8cc50_00015,2025-08-08_13-38-52,33.25751972198486,628.7731502056122,1307282,ash,134.226.40.133,628.7731502056122,19
2.058530230522156,1.9689093607664108,9999,1754656765,checkpoint_000019,True,True,20,8cc50_00015,2025-08-08_13-39-25,33.20293879508972,661.9760890007019,1307282,ash,134.226.40.133,661.9760890007019,20
