loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6024162769317627,2.598487504720688,500,0.2547944823945645,0.5599570335331159,1754204423,checkpoint_000000,True,False,1,ec477_00030,2025-08-03_08-00-23,33.29075741767883,33.29075741767883,510715,ash,134.226.40.133,33.29075741767883,1
2.549280161857605,2.5427298200130464,1000,0.2547944823945645,0.5599570335331159,1754204453,checkpoint_000001,True,False,2,ec477_00030,2025-08-03_08-00-53,30.536429405212402,63.827186822891235,510715,ash,134.226.40.133,63.827186822891235,2
2.519611622095108,2.50694091796875,1500,0.2547944823945645,0.5599570335331159,1754204484,checkpoint_000002,True,False,3,ec477_00030,2025-08-03_08-01-24,31.380633115768433,95.20781993865967,510715,ash,134.226.40.133,95.20781993865967,3
2.526820797920227,2.5078349959850312,2000,0.2547944823945645,0.5599570335331159,1754204517,checkpoint_000003,True,False,4,ec477_00030,2025-08-03_08-01-57,32.48078203201294,127.68860197067261,510715,ash,134.226.40.133,127.68860197067261,4
2.503671007156372,2.4857334518432617,2500,0.2547944823945645,0.5599570335331159,1754204549,checkpoint_000004,True,False,5,ec477_00030,2025-08-03_08-02-29,32.48002886772156,160.16863083839417,510715,ash,134.226.40.133,160.16863083839417,5
2.4974369835853576,2.4746033644676206,3000,0.2547944823945645,0.5599570335331159,1754204582,checkpoint_000005,True,False,6,ec477_00030,2025-08-03_08-03-02,32.5229971408844,192.69162797927856,510715,ash,134.226.40.133,192.69162797927856,6
2.5051921570301054,2.474641058444977,3500,0.2547944823945645,0.5599570335331159,1754204614,checkpoint_000006,True,False,7,ec477_00030,2025-08-03_08-03-34,32.50347542762756,225.19510340690613,510715,ash,134.226.40.133,225.19510340690613,7
2.4995188117027283,2.469989708662033,4000,0.2547944823945645,0.5599570335331159,1754204647,checkpoint_000007,True,False,8,ec477_00030,2025-08-03_08-04-07,32.48469114303589,257.679794549942,510715,ash,134.226.40.133,257.679794549942,8
1.509753788113594,1.1801439893245698,4500,0.2808538939629741,0.50682897971752,1754204683,checkpoint_000007,True,False,9,ec477_00030,2025-08-03_08-04-43,33.934147119522095,298.09114718437195,511119,ash,134.226.40.133,33.934147119522095,1
1.5068483597040176,1.1636829614639281,5000,0.2808538939629741,0.50682897971752,1754204716,checkpoint_000008,True,False,10,ec477_00030,2025-08-03_08-05-16,32.607595682144165,330.6987428665161,511119,ash,134.226.40.133,66.54174280166626,2
1.5048589318990708,1.1409244573116302,5500,0.2808538939629741,0.50682897971752,1754204749,checkpoint_000009,True,False,11,ec477_00030,2025-08-03_08-05-49,32.856420040130615,363.55516290664673,511119,ash,134.226.40.133,99.39816284179688,3
1.5163191646337508,1.1267816090583802,6000,0.2808538939629741,0.50682897971752,1754204782,checkpoint_000010,True,False,12,ec477_00030,2025-08-03_08-06-22,32.86009454727173,396.41525745391846,511119,ash,134.226.40.133,132.2582573890686,4
1.5015038096904754,1.101909973025322,6500,0.2808538939629741,0.50682897971752,1754204814,checkpoint_000011,True,False,13,ec477_00030,2025-08-03_08-06-54,32.6263530254364,429.04161047935486,511119,ash,134.226.40.133,164.884610414505,5
1.5170233088731766,1.090299847126007,7000,0.2808538939629741,0.50682897971752,1754204847,checkpoint_000012,True,False,14,ec477_00030,2025-08-03_08-07-27,32.93393015861511,461.97554063796997,511119,ash,134.226.40.133,197.81854057312012,6
1.5194949400424957,1.0758125895261765,7500,0.2808538939629741,0.50682897971752,1754204880,checkpoint_000013,True,False,15,ec477_00030,2025-08-03_08-08-00,32.89466714859009,494.87020778656006,511119,ash,134.226.40.133,230.7132077217102,7
1.5140390753746034,1.0565274941921234,8000,0.2808538939629741,0.50682897971752,1754204913,checkpoint_000014,True,False,16,ec477_00030,2025-08-03_08-08-33,32.883801221847534,527.7540090084076,511119,ash,134.226.40.133,263.59700894355774,8
1.5090904492139816,1.048757404088974,8500,0.2808538939629741,0.50682897971752,1754204946,checkpoint_000015,True,False,17,ec477_00030,2025-08-03_08-09-06,32.888838052749634,560.6428470611572,511119,ash,134.226.40.133,296.4858469963074,9
1.5204099225997925,1.0308933496475219,9000,0.2808538939629741,0.50682897971752,1754204978,checkpoint_000016,True,False,18,ec477_00030,2025-08-03_08-09-38,32.633366107940674,593.2762131690979,511119,ash,134.226.40.133,329.11921310424805,10
1.5071346110105515,1.017145483493805,9500,0.2808538939629741,0.50682897971752,1754205011,checkpoint_000017,True,False,19,ec477_00030,2025-08-03_08-10-11,32.61629605293274,625.8925092220306,511119,ash,134.226.40.133,361.7355091571808,11
1.5084591221809387,1.0051429107785226,9999,0.2808538939629741,0.50682897971752,1754205044,checkpoint_000018,True,False,20,ec477_00030,2025-08-03_08-10-44,32.60992670059204,658.5024359226227,511119,ash,134.226.40.133,394.3454358577728,12
1.5129820311069488,1.0061321339011193,10000,0.2808538939629741,0.50682897971752,1754205056,checkpoint_000019,True,False,21,ec477_00030,2025-08-03_08-10-56,9.098662376403809,667.6010982990265,512815,ash,134.226.40.133,9.098662376403809,1
