loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0879401659965513,1.9876247423887252,500,0.6753699877633788,0.8944472884263349,1754272477,checkpoint_000000,True,False,1,52a92_00004,2025-08-04_02-54-37,33.67473483085632,33.67473483085632,715044,ash,134.226.40.133,33.67473483085632,1
1.83559035718441,1.64292999625206,1000,0.6753699877633788,0.8944472884263349,1754272510,checkpoint_000001,True,False,2,52a92_00004,2025-08-04_02-55-10,33.21858596801758,66.8933207988739,715044,ash,134.226.40.133,66.8933207988739,2
1.722556557059288,1.5109116566181182,1500,0.6753699877633788,0.8944472884263349,1754272543,checkpoint_000002,True,False,3,52a92_00004,2025-08-04_02-55-43,32.90955924987793,99.80288004875183,715044,ash,134.226.40.133,99.80288004875183,3
1.62982745885849,1.4138770133256913,2000,0.6753699877633788,0.8944472884263349,1754272576,checkpoint_000003,True,False,4,52a92_00004,2025-08-04_02-56-16,32.89243292808533,132.69531297683716,715044,ash,134.226.40.133,132.69531297683716,4
1.578585359454155,1.3442349910736084,2500,0.6753699877633788,0.8944472884263349,1754272607,checkpoint_000004,True,False,5,52a92_00004,2025-08-04_02-56-47,31.210220336914062,163.90553331375122,715044,ash,134.226.40.133,163.90553331375122,5
1.5452032816410064,1.2978108370304107,3000,0.6753699877633788,0.8944472884263349,1754272640,checkpoint_000005,True,False,6,52a92_00004,2025-08-04_02-57-20,32.77043342590332,196.67596673965454,715044,ash,134.226.40.133,196.67596673965454,6
1.5220205783843994,1.2528500205278397,3500,0.6753699877633788,0.8944472884263349,1754272673,checkpoint_000006,True,False,7,52a92_00004,2025-08-04_02-57-53,32.98318815231323,229.65915489196777,715044,ash,134.226.40.133,229.65915489196777,7
1.5047682225704193,1.2235071724653244,4000,0.6753699877633788,0.8944472884263349,1754272706,checkpoint_000007,True,False,8,52a92_00004,2025-08-04_02-58-26,32.98143911361694,262.6405940055847,715044,ash,134.226.40.133,262.6405940055847,8
1.4980410140752793,1.2001912879943848,4500,0.6753699877633788,0.8944472884263349,1754272739,checkpoint_000008,True,False,9,52a92_00004,2025-08-04_02-58-59,32.9730110168457,295.6136050224304,715044,ash,134.226.40.133,295.6136050224304,9
1.4957298880815506,1.185270316004753,5000,0.6753699877633788,0.8944472884263349,1754272772,checkpoint_000009,True,False,10,52a92_00004,2025-08-04_02-59-32,32.763402223587036,328.37700724601746,715044,ash,134.226.40.133,328.37700724601746,10
1.4810350185632706,1.1586119782924653,5500,0.6753699877633788,0.8944472884263349,1754272804,checkpoint_000010,True,False,11,52a92_00004,2025-08-04_03-00-04,32.76490831375122,361.1419155597687,715044,ash,134.226.40.133,361.1419155597687,11
1.4849608290195464,1.1453741478919983,6000,0.6753699877633788,0.8944472884263349,1754272837,checkpoint_000011,True,False,12,52a92_00004,2025-08-04_03-00-37,32.687461853027344,393.829377412796,715044,ash,134.226.40.133,393.829377412796,12
1.4795057839155197,1.1293131893873214,6500,0.6753699877633788,0.8944472884263349,1754272870,checkpoint_000012,True,False,13,52a92_00004,2025-08-04_03-01-10,32.93708944320679,426.7664668560028,715044,ash,134.226.40.133,426.7664668560028,13
1.4960607230663299,1.1179429650306703,7000,0.6753699877633788,0.8944472884263349,1754272903,checkpoint_000013,True,False,14,52a92_00004,2025-08-04_03-01-43,32.58146286010742,459.34792971611023,715044,ash,134.226.40.133,459.34792971611023,14
1.4898297733068466,1.1014731246232987,7500,0.6753699877633788,0.8944472884263349,1754272935,checkpoint_000014,True,False,15,52a92_00004,2025-08-04_03-02-15,32.76870131492615,492.1166310310364,715044,ash,134.226.40.133,492.1166310310364,15
1.4906078684329986,1.0893142157793045,8000,0.6753699877633788,0.8944472884263349,1754272968,checkpoint_000015,True,False,16,52a92_00004,2025-08-04_03-02-48,32.98952794075012,525.1061589717865,715044,ash,134.226.40.133,525.1061589717865,16
1.498924933075905,1.0829843711853027,8500,0.6753699877633788,0.8944472884263349,1754273001,checkpoint_000016,True,False,17,52a92_00004,2025-08-04_03-03-21,32.7598078250885,557.865966796875,715044,ash,134.226.40.133,557.865966796875,17
1.4910045760869979,1.0677583295106887,9000,0.6753699877633788,0.8944472884263349,1754273034,checkpoint_000017,True,False,18,52a92_00004,2025-08-04_03-03-54,32.80155539512634,590.6675221920013,715044,ash,134.226.40.133,590.6675221920013,18
1.490885648727417,1.0593618285655975,9500,0.6753699877633788,0.8944472884263349,1754273067,checkpoint_000018,True,False,19,52a92_00004,2025-08-04_03-04-27,32.996752977371216,623.6642751693726,715044,ash,134.226.40.133,623.6642751693726,19
1.490204330086708,1.0483805388212204,9999,0.6753699877633788,0.8944472884263349,1754273100,checkpoint_000019,True,False,20,52a92_00004,2025-08-04_03-05-00,32.92640423774719,656.5906794071198,715044,ash,134.226.40.133,656.5906794071198,20
1.471466421484947,1.0609281700849533,8500,0.6753699877633788,0.8944472884263349,1754273135,checkpoint_000022,True,False,17,52a92_00004,2025-08-04_03-05-35,32.38469052314758,553.709899187088,717370,ash,134.226.40.133,32.38469052314758,1
1.4731143665313722,1.0548949813842774,9000,0.6753699877633788,0.8944472884263349,1754273167,checkpoint_000023,True,False,18,52a92_00004,2025-08-04_03-06-07,32.73504328727722,586.4449424743652,717370,ash,134.226.40.133,65.1197338104248,2
1.4797400963306426,1.0503619366884231,9500,0.6753699877633788,0.8944472884263349,1754273200,checkpoint_000024,True,False,19,52a92_00004,2025-08-04_03-06-40,32.74340271949768,619.1883451938629,717370,ash,134.226.40.133,97.86313652992249,3
1.475555117726326,1.047521693110466,9999,0.6753699877633788,0.8944472884263349,1754273233,checkpoint_000025,True,False,20,52a92_00004,2025-08-04_03-07-13,32.67765402793884,651.8659992218018,717370,ash,134.226.40.133,130.54079055786133,4
1.4752018797397612,1.047504118680954,10000,0.6753699877633788,0.8944472884263349,1754273246,checkpoint_000026,True,False,21,52a92_00004,2025-08-04_03-07-26,9.144251585006714,661.0102508068085,717984,ash,134.226.40.133,9.144251585006714,1
