loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9204375034570693,1.7728895419836044,500,1754828558,checkpoint_000000,True,False,1,38948506,2025-08-10_13-22-38,35.05302548408508,35.05302548408508,1902631,ash,134.226.40.133,35.05302548408508,1
1.683803214430809,1.4799092119932176,1000,1754828595,checkpoint_000001,True,False,2,38948506,2025-08-10_13-23-15,37.397804260253906,72.45082974433899,1902631,ash,134.226.40.133,72.45082974433899,2
1.6002184587717057,1.366908518075943,1500,1754828630,checkpoint_000002,True,False,3,38948506,2025-08-10_13-23-50,34.85438418388367,107.30521392822266,1902631,ash,134.226.40.133,107.30521392822266,3
1.5480704349279404,1.3014549702405929,2000,1754828666,checkpoint_000003,True,False,4,38948506,2025-08-10_13-24-26,36.02423119544983,143.32944512367249,1902631,ash,134.226.40.133,143.32944512367249,4
1.5361631613969804,1.2553863018751144,2500,1754828702,checkpoint_000004,True,False,5,38948506,2025-08-10_13-25-02,36.15474200248718,179.48418712615967,1902631,ash,134.226.40.133,179.48418712615967,5
1.5255963951349258,1.2215800034999846,3000,1754828737,checkpoint_000005,True,False,6,38948506,2025-08-10_13-25-37,34.530922174453735,214.0151093006134,1902631,ash,134.226.40.133,214.0151093006134,6
1.4947907543182373,1.190632722377777,3500,1754828773,checkpoint_000006,True,False,7,38948506,2025-08-10_13-26-13,35.94367432594299,249.9587836265564,1902631,ash,134.226.40.133,249.9587836265564,7
1.5145790672302246,1.1715013188123704,4000,1754828806,checkpoint_000007,True,False,8,38948506,2025-08-10_13-26-46,33.275490522384644,283.23427414894104,1902631,ash,134.226.40.133,283.23427414894104,8
1.4915160715579987,1.147544987797737,4500,1754828843,checkpoint_000008,True,False,9,38948506,2025-08-10_13-27-23,36.880784034729004,320.11505818367004,1902631,ash,134.226.40.133,320.11505818367004,9
1.4953946143388748,1.124852111339569,5000,1754828878,checkpoint_000009,True,False,10,38948506,2025-08-10_13-27-58,35.45207095146179,355.56712913513184,1902631,ash,134.226.40.133,355.56712913513184,10
1.5009017139673233,1.1077233916521072,5500,1754828914,checkpoint_000010,True,False,11,38948506,2025-08-10_13-28-34,35.82257127761841,391.38970041275024,1902631,ash,134.226.40.133,391.38970041275024,11
1.5043538975715638,1.0928279167413713,6000,1754828951,checkpoint_000011,True,False,12,38948506,2025-08-10_13-29-11,36.85447025299072,428.24417066574097,1902631,ash,134.226.40.133,428.24417066574097,12
1.49383517742157,1.0707813143730163,6500,1754828986,checkpoint_000012,True,False,13,38948506,2025-08-10_13-29-46,34.719996213912964,462.96416687965393,1902631,ash,134.226.40.133,462.96416687965393,13
1.4894099038839341,1.058398156762123,7000,1754829023,checkpoint_000013,True,False,14,38948506,2025-08-10_13-30-24,37.94110727310181,500.90527415275574,1902631,ash,134.226.40.133,500.90527415275574,14
1.507751476764679,1.048211116194725,7500,1754829058,checkpoint_000014,True,False,15,38948506,2025-08-10_13-30-58,34.36341190338135,535.2686860561371,1902631,ash,134.226.40.133,535.2686860561371,15
1.4973854863643645,1.0311394813656807,8000,1754829095,checkpoint_000015,True,False,16,38948506,2025-08-10_13-31-35,36.98407769203186,572.252763748169,1902631,ash,134.226.40.133,572.252763748169,16
1.508017699122429,1.0158657529950141,8500,1754829131,checkpoint_000016,True,False,17,38948506,2025-08-10_13-32-11,35.72136044502258,607.9741241931915,1902631,ash,134.226.40.133,607.9741241931915,17
1.506626132130623,1.0040232130885125,9000,1754829167,checkpoint_000017,True,False,18,38948506,2025-08-10_13-32-47,36.15457272529602,644.1286969184875,1902631,ash,134.226.40.133,644.1286969184875,18
1.5127399122714997,0.9906885784864425,9500,1754829203,checkpoint_000018,True,False,19,38948506,2025-08-10_13-33-23,36.57166075706482,680.7003576755524,1902631,ash,134.226.40.133,680.7003576755524,19
1.516769267320633,0.9818498995900155,9999,1754829238,checkpoint_000019,True,False,20,38948506,2025-08-10_13-33-58,34.250998735427856,714.9513564109802,1902631,ash,134.226.40.133,714.9513564109802,20
