loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3057922410964964,3.2759615421295165,500,0.8976604201574847,0.4778452815555474,1754210399,checkpoint_000000,True,False,1,ed670_00032,2025-08-03_09-39-59,33.37203121185303,33.37203121185303,529478,ash,134.226.40.133,33.37203121185303,1
3.0155954146385193,2.9948066055774687,1000,0.8976604201574847,0.4778452815555474,1754210432,checkpoint_000001,True,False,2,ed670_00032,2025-08-03_09-40-32,32.5410418510437,65.91307306289673,529478,ash,134.226.40.133,65.91307306289673,2
2.8559622156620024,2.840698174238205,1500,0.8976604201574847,0.4778452815555474,1754210464,checkpoint_000002,True,False,3,ed670_00032,2025-08-03_09-41-04,32.54546618461609,98.45853924751282,529478,ash,134.226.40.133,98.45853924751282,3
2.75599267244339,2.745193908214569,2000,0.8976604201574847,0.4778452815555474,1754210497,checkpoint_000003,True,False,4,ed670_00032,2025-08-03_09-41-37,32.55916500091553,131.01770424842834,529478,ash,134.226.40.133,131.01770424842834,4
2.689739727973938,2.6838838589191436,2500,0.8976604201574847,0.4778452815555474,1754210529,checkpoint_000004,True,False,5,ed670_00032,2025-08-03_09-42-09,32.52980446815491,163.54750871658325,529478,ash,134.226.40.133,163.54750871658325,5
2.6456497859954835,2.6398404359817507,3000,0.8976604201574847,0.4778452815555474,1754210562,checkpoint_000005,True,False,6,ed670_00032,2025-08-03_09-42-42,32.55757975578308,196.10508847236633,529478,ash,134.226.40.133,196.10508847236633,6
2.611661615371704,2.6065310859680175,3500,0.8976604201574847,0.4778452815555474,1754210595,checkpoint_000006,True,False,7,ed670_00032,2025-08-03_09-43-15,32.7989604473114,228.90404891967773,529478,ash,134.226.40.133,228.90404891967773,7
2.5859187066555025,2.581513854265213,4000,0.8976604201574847,0.4778452815555474,1754210627,checkpoint_000007,True,False,8,ed670_00032,2025-08-03_09-43-47,32.56696009635925,261.471009016037,529478,ash,134.226.40.133,261.471009016037,8
1.928062954545021,1.7435310918092728,4500,0.6341415989486845,0.47884656066181175,1754210664,checkpoint_000007,True,False,9,ed670_00032,2025-08-03_09-44-24,33.46542048454285,291.81389570236206,529949,ash,134.226.40.133,33.46542048454285,1
1.9245503520965577,1.731321958899498,5000,0.6341415989486845,0.47884656066181175,1754210696,checkpoint_000008,True,False,10,ed670_00032,2025-08-03_09-44-56,32.49277639389038,324.30667209625244,529949,ash,134.226.40.133,65.95819687843323,2
1.9033431422710418,1.7193168890476227,5500,0.6341415989486845,0.47884656066181175,1754210729,checkpoint_000009,True,False,11,ed670_00032,2025-08-03_09-45-29,32.501948595047,356.80862069129944,529949,ash,134.226.40.133,98.46014547348022,3
1.8759055405855178,1.690202646255493,6000,0.6341415989486845,0.47884656066181175,1754210761,checkpoint_000010,True,False,12,ed670_00032,2025-08-03_09-46-01,32.614643573760986,389.4232642650604,529949,ash,134.226.40.133,131.0747890472412,4
1.8749905616044997,1.6865031254291534,6500,0.6341415989486845,0.47884656066181175,1754210794,checkpoint_000011,True,False,13,ed670_00032,2025-08-03_09-46-34,32.50444149971008,421.9277057647705,529949,ash,134.226.40.133,163.5792305469513,5
1.8702669167518615,1.6666918921470641,7000,0.6341415989486845,0.47884656066181175,1754210826,checkpoint_000012,True,False,14,ed670_00032,2025-08-03_09-47-06,32.65285587310791,454.5805616378784,529949,ash,134.226.40.133,196.2320864200592,6
1.862224593758583,1.6555709856748582,7500,0.6341415989486845,0.47884656066181175,1754210859,checkpoint_000013,True,False,15,ed670_00032,2025-08-03_09-47-39,32.73780822753906,487.3183698654175,529949,ash,134.226.40.133,228.96989464759827,7
1.8399997073411942,1.648508460521698,8000,0.6341415989486845,0.47884656066181175,1754210892,checkpoint_000014,True,False,16,ed670_00032,2025-08-03_09-48-12,32.545318365097046,519.8636882305145,529949,ash,134.226.40.133,261.5152130126953,8
1.8305122208595277,1.6419167679548263,8500,0.6341415989486845,0.47884656066181175,1754210922,checkpoint_000015,True,False,17,ed670_00032,2025-08-03_09-48-42,30.1217782497406,549.9854664802551,529949,ash,134.226.40.133,291.6369912624359,9
1.828247953057289,1.6256778490543367,9000,0.6341415989486845,0.47884656066181175,1754210954,checkpoint_000016,True,False,18,ed670_00032,2025-08-03_09-49-14,32.40728974342346,582.3927562236786,529949,ash,134.226.40.133,324.0442810058594,10
1.8153051614761353,1.612943435907364,9500,0.6341415989486845,0.47884656066181175,1754210987,checkpoint_000017,True,False,19,ed670_00032,2025-08-03_09-49-47,32.761159896850586,615.1539161205292,529949,ash,134.226.40.133,356.80544090270996,11
1.8256413841247559,1.617761407494545,9999,0.6341415989486845,0.47884656066181175,1754211020,checkpoint_000018,True,False,20,ed670_00032,2025-08-03_09-50-20,32.71189022064209,647.8658063411713,529949,ash,134.226.40.133,389.51733112335205,12
1.824746362566948,1.6186269706487655,10000,0.6341415989486845,0.47884656066181175,1754211027,checkpoint_000019,True,False,21,ed670_00032,2025-08-03_09-50-27,7.779235363006592,655.6450417041779,529949,ash,134.226.40.133,397.29656648635864,13
