loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.943701318502426,2.944420210123062,500,0.9989364552367977,0.9998929645845075,1754247249,checkpoint_000000,True,False,1,4bb03_00031,2025-08-03_19-54-09,30.00167179107666,30.00167179107666,630611,ash,134.226.40.133,30.00167179107666,1
2.893601304292679,2.898147187232971,1000,0.9989364552367977,0.9998929645845075,1754247282,checkpoint_000001,True,False,2,4bb03_00031,2025-08-03_19-54-42,32.57932639122009,62.58099818229675,630611,ash,134.226.40.133,62.58099818229675,2
2.8826632285118103,2.8897472429275513,1500,0.9989364552367977,0.9998929645845075,1754247314,checkpoint_000002,True,False,3,4bb03_00031,2025-08-03_19-55-14,32.599475145339966,95.18047332763672,630611,ash,134.226.40.133,95.18047332763672,3
2.845392875671387,2.8484570574760437,2000,0.9989364552367977,0.9998929645845075,1754247347,checkpoint_000003,True,False,4,4bb03_00031,2025-08-03_19-55-47,32.8996798992157,128.08015322685242,630611,ash,134.226.40.133,128.08015322685242,4
2.8158976256847383,2.8192420482635496,2500,0.9989364552367977,0.9998929645845075,1754247380,checkpoint_000004,True,False,5,4bb03_00031,2025-08-03_19-56-20,32.583364725112915,160.66351795196533,630611,ash,134.226.40.133,160.66351795196533,5
2.788123195171356,2.7916648983955383,3000,0.9989364552367977,0.9998929645845075,1754247410,checkpoint_000005,True,False,6,4bb03_00031,2025-08-03_19-56-50,29.952976942062378,190.6164948940277,630611,ash,134.226.40.133,190.6164948940277,6
2.768725003004074,2.7749937200546264,3500,0.9989364552367977,0.9998929645845075,1754247442,checkpoint_000006,True,False,7,4bb03_00031,2025-08-03_19-57-22,32.347848415374756,222.96434330940247,630611,ash,134.226.40.133,222.96434330940247,7
2.7590978157520296,2.7654875004291535,4000,0.9989364552367977,0.9998929645845075,1754247474,checkpoint_000007,True,False,8,4bb03_00031,2025-08-03_19-57-54,32.32863640785217,255.29297971725464,630611,ash,134.226.40.133,255.29297971725464,8
2.751566104888916,2.7606387078762054,4500,0.9989364552367977,0.9998929645845075,1754247507,checkpoint_000008,True,False,9,4bb03_00031,2025-08-03_19-58-27,32.34746861457825,287.6404483318329,630611,ash,134.226.40.133,287.6404483318329,9
2.743015090227127,2.7521513473987578,5000,0.9989364552367977,0.9998929645845075,1754247539,checkpoint_000009,True,False,10,4bb03_00031,2025-08-03_19-58-59,32.417059898376465,320.05750823020935,630611,ash,134.226.40.133,320.05750823020935,10
2.7674020457267763,2.7721464610099793,5500,0.9989364552367977,0.9998929645845075,1754247572,checkpoint_000010,True,False,11,4bb03_00031,2025-08-03_19-59-32,32.422475814819336,352.4799840450287,630611,ash,134.226.40.133,352.4799840450287,11
2.766332368850708,2.773002347946167,6000,0.9989364552367977,0.9998929645845075,1754247604,checkpoint_000011,True,False,12,4bb03_00031,2025-08-03_20-00-04,32.330819606781006,384.8108036518097,630611,ash,134.226.40.133,384.8108036518097,12
1.5111717277765273,1.1899391543865203,6500,0.10037502252855311,0.2837936669701691,1754247641,checkpoint_000011,True,False,13,4bb03_00031,2025-08-03_20-00-41,33.6004478931427,419.7559714317322,631581,ash,134.226.40.133,33.6004478931427,1
1.5164019787311553,1.1790391087532044,7000,0.10037502252855311,0.2837936669701691,1754247673,checkpoint_000012,True,False,14,4bb03_00031,2025-08-03_20-01-13,32.4520103931427,452.2079818248749,631581,ash,134.226.40.133,66.0524582862854,2
