loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.724823236465454,2.7225365483760835,500,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113267,checkpoint_000000,True,False,1,fc895_00019,2025-08-13_20-27-48,33.443122148513794,33.443122148513794,2494666,ash,134.226.40.133,33.443122148513794,1
2.5721630239486695,2.566257413625717,1000,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113300,checkpoint_000001,True,False,2,fc895_00019,2025-08-13_20-28-20,32.590914487838745,66.03403663635254,2494666,ash,134.226.40.133,66.03403663635254,2
2.506022959947586,2.5003232669830324,1500,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113332,checkpoint_000002,True,False,3,fc895_00019,2025-08-13_20-28-52,32.33314490318298,98.36718153953552,2494666,ash,134.226.40.133,98.36718153953552,3
2.474134130477905,2.465259871482849,2000,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113365,checkpoint_000003,True,False,4,fc895_00019,2025-08-13_20-29-25,32.36772871017456,130.73491024971008,2494666,ash,134.226.40.133,130.73491024971008,4
2.4541266429424287,2.4431354200839994,2500,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113397,checkpoint_000004,True,False,5,fc895_00019,2025-08-13_20-29-57,32.36048936843872,163.0953996181488,2494666,ash,134.226.40.133,163.0953996181488,5
2.4383668899536133,2.4248376417160036,3000,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113430,checkpoint_000005,True,False,6,fc895_00019,2025-08-13_20-30-30,32.471155643463135,195.56655526161194,2494666,ash,134.226.40.133,195.56655526161194,6
2.420769108533859,2.405285744667053,3500,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113462,checkpoint_000006,True,False,7,fc895_00019,2025-08-13_20-31-02,32.33323431015015,227.89978957176208,2494666,ash,134.226.40.133,227.89978957176208,7
2.407830322980881,2.3883225977420808,4000,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113494,checkpoint_000007,True,False,8,fc895_00019,2025-08-13_20-31-34,32.34107995033264,260.2408695220947,2494666,ash,134.226.40.133,260.2408695220947,8
2.3899142074584963,2.367613444328308,4500,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113527,checkpoint_000008,True,False,9,fc895_00019,2025-08-13_20-32-07,32.32967662811279,292.5705461502075,2494666,ash,134.226.40.133,292.5705461502075,9
2.365441094636917,2.341714267730713,5000,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113559,checkpoint_000009,True,False,10,fc895_00019,2025-08-13_20-32-39,32.49551701545715,325.0660631656647,2494666,ash,134.226.40.133,325.0660631656647,10
2.334006186723709,2.3080512964725495,5500,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113592,checkpoint_000010,True,False,11,fc895_00019,2025-08-13_20-33-12,32.48538088798523,357.5514440536499,2494666,ash,134.226.40.133,357.5514440536499,11
2.3035515105724333,2.27366756439209,6000,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113624,checkpoint_000011,True,False,12,fc895_00019,2025-08-13_20-33-44,32.34184169769287,389.8932857513428,2494666,ash,134.226.40.133,389.8932857513428,12
2.2796510326862336,2.2467077028751374,6500,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113656,checkpoint_000012,True,False,13,fc895_00019,2025-08-13_20-34-16,32.38987731933594,422.2831630706787,2494666,ash,134.226.40.133,422.2831630706787,13
2.2553183579444886,2.217257707118988,7000,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113689,checkpoint_000013,True,False,14,fc895_00019,2025-08-13_20-34-49,32.41259765625,454.6957607269287,2494666,ash,134.226.40.133,454.6957607269287,14
2.2319006752967834,2.1923355042934416,7500,0.7759106537761845,0.35317451200747396,7.378721367101654e-06,6.440487775048963e-07,6.514084838797908e-05,1755113721,checkpoint_000014,True,False,15,fc895_00019,2025-08-13_20-35-21,32.35028386116028,487.046044588089,2494666,ash,134.226.40.133,487.046044588089,15
