loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.213726598024368,3.183412485122681,500,0.10552345673192261,0.1000222750888897,1754220310,checkpoint_000000,True,False,1,018fe_00012,2025-08-03_12-25-10,66.76282906532288,66.76282906532288,548924,ash,134.226.40.133,66.76282906532288,1
2.928416918516159,2.9080427396297455,1000,0.10552345673192261,0.1000222750888897,1754220375,checkpoint_000001,True,False,2,018fe_00012,2025-08-03_12-26-15,65.06098365783691,131.8238127231598,548924,ash,134.226.40.133,131.8238127231598,2
2.7755240631103515,2.768081351518631,1500,0.10552345673192261,0.1000222750888897,1754220440,checkpoint_000002,True,False,3,018fe_00012,2025-08-03_12-27-20,65.05752801895142,196.8813407421112,548924,ash,134.226.40.133,196.8813407421112,3
2.697672629356384,2.692963641881943,2000,0.10552345673192261,0.1000222750888897,1754220501,checkpoint_000003,True,False,4,018fe_00012,2025-08-03_12-28-21,61.65061831474304,258.53195905685425,548924,ash,134.226.40.133,258.53195905685425,4
2.6453434562683107,2.640789645910263,2500,0.10552345673192261,0.1000222750888897,1754220565,checkpoint_000004,True,False,5,018fe_00012,2025-08-03_12-29-25,63.54269599914551,322.07465505599976,548924,ash,134.226.40.133,322.07465505599976,5
2.6092992305755613,2.6057071614265443,3000,0.10552345673192261,0.1000222750888897,1754220630,checkpoint_000005,True,False,6,018fe_00012,2025-08-03_12-30-30,64.82245230674744,386.8971073627472,548924,ash,134.226.40.133,386.8971073627472,6
2.5836263346672057,2.5769722414016725,3500,0.10552345673192261,0.1000222750888897,1754220695,checkpoint_000006,True,False,7,018fe_00012,2025-08-03_12-31-35,64.82391142845154,451.72101879119873,548924,ash,134.226.40.133,451.72101879119873,7
2.559994029998779,2.557331714630127,4000,0.10552345673192261,0.1000222750888897,1754220759,checkpoint_000007,True,False,8,018fe_00012,2025-08-03_12-32-39,64.82161688804626,516.542635679245,548924,ash,134.226.40.133,516.542635679245,8
2.544540697336197,2.5388272297382355,4500,0.10552345673192261,0.1000222750888897,1754220822,checkpoint_000008,True,False,9,018fe_00012,2025-08-03_12-33-42,62.28662300109863,578.8292586803436,548924,ash,134.226.40.133,578.8292586803436,9
2.5299183237552643,2.52305983543396,5000,0.10552345673192261,0.1000222750888897,1754220887,checkpoint_000009,True,False,10,018fe_00012,2025-08-03_12-34-47,64.84022903442383,643.6694877147675,548924,ash,134.226.40.133,643.6694877147675,10
2.517303602695465,2.5125403451919555,5500,0.10552345673192261,0.1000222750888897,1754220951,checkpoint_000010,True,False,11,018fe_00012,2025-08-03_12-35-51,64.85241508483887,708.5219027996063,548924,ash,134.226.40.133,708.5219027996063,11
2.5105486297607422,2.503185521364212,6000,0.10552345673192261,0.1000222750888897,1754221016,checkpoint_000011,True,False,12,018fe_00012,2025-08-03_12-36-56,64.83613586425781,773.3580386638641,548924,ash,134.226.40.133,773.3580386638641,12
2.501319431066513,2.4919586408138277,6500,0.10552345673192261,0.1000222750888897,1754221079,checkpoint_000012,True,False,13,018fe_00012,2025-08-03_12-37-59,62.501495599746704,835.8595342636108,548924,ash,134.226.40.133,835.8595342636108,13
2.494210834503174,2.4844783306121827,7000,0.10552345673192261,0.1000222750888897,1754221144,checkpoint_000013,True,False,14,018fe_00012,2025-08-03_12-39-04,64.83423566818237,900.6937699317932,548924,ash,134.226.40.133,900.6937699317932,14
2.487486592531204,2.477589054107666,7500,0.10552345673192261,0.1000222750888897,1754221208,checkpoint_000014,True,False,15,018fe_00012,2025-08-03_12-40-08,64.93158745765686,965.6253573894501,548924,ash,134.226.40.133,965.6253573894501,15
2.4811215579509733,2.472306944131851,8000,0.10552345673192261,0.1000222750888897,1754221273,checkpoint_000015,True,False,16,018fe_00012,2025-08-03_12-41-13,64.96718311309814,1030.5925405025482,548924,ash,134.226.40.133,1030.5925405025482,16
nan,nan,6500,0.9982419836343592,0.23212810993297342,1754221339,checkpoint_000015,True,False,13,018fe_00012,2025-08-03_12-42-19,63.233760833740234,836.8008353710175,551671,ash,134.226.40.133,63.233760833740234,1
nan,nan,7000,0.9982419836343592,0.23212810993297342,1754221404,checkpoint_000016,True,False,14,018fe_00012,2025-08-03_12-43-24,64.54113721847534,901.3419725894928,551671,ash,134.226.40.133,127.77489805221558,2
nan,nan,7500,0.9982419836343592,0.23212810993297342,1754221468,checkpoint_000017,True,False,15,018fe_00012,2025-08-03_12-44-28,64.52532386779785,965.8672964572906,551671,ash,134.226.40.133,192.30022192001343,3
nan,nan,8000,0.9982419836343592,0.23212810993297342,1754221533,checkpoint_000018,True,False,16,018fe_00012,2025-08-03_12-45-33,64.5980978012085,1030.4653942584991,551671,ash,134.226.40.133,256.8983197212219,4
nan,nan,8500,0.9982419836343592,0.23212810993297342,1754221603,checkpoint_000018,True,False,17,018fe_00012,2025-08-03_12-46-43,67.25768995285034,1093.959337234497,552469,ash,134.226.40.133,67.25768995285034,1
nan,nan,9000,0.9982419836343592,0.23212810993297342,1754221668,checkpoint_000019,True,False,18,018fe_00012,2025-08-03_12-47-48,64.60372376441956,1158.5630609989166,552469,ash,134.226.40.133,131.8614137172699,2
nan,nan,9500,0.9982419836343592,0.23212810993297342,1754221732,checkpoint_000020,True,False,19,018fe_00012,2025-08-03_12-48-52,64.59710597991943,1223.160166978836,552469,ash,134.226.40.133,196.45851969718933,3
