loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0478145933151244,1.9308369934558869,500,1754875211,checkpoint_000000,True,False,1,a649182d,2025-08-11_02-20-11,32.80157947540283,32.80157947540283,2140108,ash,134.226.40.133,32.80157947540283,1
1.7590902274847031,1.5532387900352478,1000,1754875243,checkpoint_000001,True,False,2,a649182d,2025-08-11_02-20-43,31.27608871459961,64.07766819000244,2140108,ash,134.226.40.133,64.07766819000244,2
1.6418547940254211,1.403559702038765,1500,1754875273,checkpoint_000002,True,False,3,a649182d,2025-08-11_02-21-13,30.292412281036377,94.37008047103882,2140108,ash,134.226.40.133,94.37008047103882,3
1.5789184844493866,1.3183141666650773,2000,1754875303,checkpoint_000003,True,False,4,a649182d,2025-08-11_02-21-43,30.35000705718994,124.72008752822876,2140108,ash,134.226.40.133,124.72008752822876,4
1.5484856379032135,1.2716176158189774,2500,1754875334,checkpoint_000004,True,False,5,a649182d,2025-08-11_02-22-14,30.39700198173523,155.117089509964,2140108,ash,134.226.40.133,155.117089509964,5
1.5223510962724687,1.2288674467802048,3000,1754875363,checkpoint_000005,True,False,6,a649182d,2025-08-11_02-22-43,29.654356718063354,184.77144622802734,2140108,ash,134.226.40.133,184.77144622802734,6
1.5190487068891525,1.1969719856977463,3500,1754875395,checkpoint_000006,True,False,7,a649182d,2025-08-11_02-23-15,31.88346838951111,216.65491461753845,2140108,ash,134.226.40.133,216.65491461753845,7
1.5030806416273117,1.170840625166893,4000,1754875427,checkpoint_000007,True,False,8,a649182d,2025-08-11_02-23-47,31.87732172012329,248.53223633766174,2140108,ash,134.226.40.133,248.53223633766174,8
1.503925501704216,1.1468736070394516,4500,1754875460,checkpoint_000008,True,False,9,a649182d,2025-08-11_02-24-20,32.75042533874512,281.28266167640686,2140108,ash,134.226.40.133,281.28266167640686,9
1.5019406515359879,1.1243653231859208,5000,1754875493,checkpoint_000009,True,False,10,a649182d,2025-08-11_02-24-53,32.741703748703,314.02436542510986,2140108,ash,134.226.40.133,314.02436542510986,10
1.4953298366069794,1.1105689632892608,5500,1754875526,checkpoint_000010,True,False,11,a649182d,2025-08-11_02-25-26,33.01768684387207,347.04205226898193,2140108,ash,134.226.40.133,347.04205226898193,11
1.4970898199081422,1.0923213320970535,6000,1754875558,checkpoint_000011,True,False,12,a649182d,2025-08-11_02-25-58,32.76228046417236,379.8043327331543,2140108,ash,134.226.40.133,379.8043327331543,12
1.4966847175359725,1.0755686682462693,6500,1754875590,checkpoint_000012,True,False,13,a649182d,2025-08-11_02-26-30,31.41379690170288,411.2181296348572,2140108,ash,134.226.40.133,411.2181296348572,13
1.4963232493400573,1.0650791996717452,7000,1754875623,checkpoint_000013,True,False,14,a649182d,2025-08-11_02-27-03,32.75580835342407,443.97393798828125,2140108,ash,134.226.40.133,443.97393798828125,14
1.5024569183588028,1.0447924357652665,7500,1754875655,checkpoint_000014,True,False,15,a649182d,2025-08-11_02-27-35,32.59916949272156,476.5731074810028,2140108,ash,134.226.40.133,476.5731074810028,15
1.5052627158164977,1.0325767090916633,8000,1754875685,checkpoint_000015,True,False,16,a649182d,2025-08-11_02-28-05,30.179009675979614,506.7521171569824,2140108,ash,134.226.40.133,506.7521171569824,16
1.512037227153778,1.0220799243450165,8500,1754875718,checkpoint_000016,True,False,17,a649182d,2025-08-11_02-28-38,32.540571451187134,539.2926886081696,2140108,ash,134.226.40.133,539.2926886081696,17
1.5067066711187362,1.0105140832066537,9000,1754875750,checkpoint_000017,True,False,18,a649182d,2025-08-11_02-29-10,32.55355167388916,571.8462402820587,2140108,ash,134.226.40.133,571.8462402820587,18
1.5083548134565354,0.9961293658614159,9500,1754875783,checkpoint_000018,True,False,19,a649182d,2025-08-11_02-29-43,32.64832162857056,604.4945619106293,2140108,ash,134.226.40.133,604.4945619106293,19
1.5106787300109863,0.9899138808250427,9999,1754875816,checkpoint_000019,True,True,20,a649182d,2025-08-11_02-30-16,32.46627712249756,636.9608390331268,2140108,ash,134.226.40.133,636.9608390331268,20
