loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5158384788036345,2.510204198360443,500,0.2485392284839884,0.25906774469186633,2.3608038600684276e-05,1.418565831254384e-07,5.13204051605861e-07,1755105897,checkpoint_000000,True,False,1,fafda_00009,2025-08-13_18-24-57,33.367446184158325,33.367446184158325,2472895,ash,134.226.40.133,33.367446184158325,1
2.4500547218322755,2.4404710018634796,1000,0.2485392284839884,0.25906774469186633,2.3608038600684276e-05,1.418565831254384e-07,5.13204051605861e-07,1755105929,checkpoint_000001,True,False,2,fafda_00009,2025-08-13_18-25-29,32.31508445739746,65.68253064155579,2472895,ash,134.226.40.133,65.68253064155579,2
2.417880167961121,2.4013387191295625,1500,0.2485392284839884,0.25906774469186633,2.3608038600684276e-05,1.418565831254384e-07,5.13204051605861e-07,1755105962,checkpoint_000002,True,False,3,fafda_00009,2025-08-13_18-26-02,32.47076940536499,98.15330004692078,2472895,ash,134.226.40.133,98.15330004692078,3
2.375627405643463,2.3550400817394257,2000,0.2485392284839884,0.25906774469186633,2.3608038600684276e-05,1.418565831254384e-07,5.13204051605861e-07,1755105994,checkpoint_000003,True,False,4,fafda_00009,2025-08-13_18-26-34,32.489673137664795,130.64297318458557,2472895,ash,134.226.40.133,130.64297318458557,4
2.3141220915317535,2.28394646525383,2500,0.2485392284839884,0.25906774469186633,2.3608038600684276e-05,1.418565831254384e-07,5.13204051605861e-07,1755106027,checkpoint_000004,True,False,5,fafda_00009,2025-08-13_18-27-07,32.50112819671631,163.14410138130188,2472895,ash,134.226.40.133,163.14410138130188,5
2.260719994306564,2.2223531651496886,3000,0.2485392284839884,0.25906774469186633,2.3608038600684276e-05,1.418565831254384e-07,5.13204051605861e-07,1755106059,checkpoint_000005,True,False,6,fafda_00009,2025-08-13_18-27-39,32.471949100494385,195.61605048179626,2472895,ash,134.226.40.133,195.61605048179626,6
2.213592516183853,2.165843199491501,3500,0.2485392284839884,0.25906774469186633,2.3608038600684276e-05,1.418565831254384e-07,5.13204051605861e-07,1755106092,checkpoint_000006,True,False,7,fafda_00009,2025-08-13_18-28-12,32.49554467201233,228.1115951538086,2472895,ash,134.226.40.133,228.1115951538086,7
2.161461530923843,2.1015594744682313,4000,0.2485392284839884,0.25906774469186633,2.3608038600684276e-05,1.418565831254384e-07,5.13204051605861e-07,1755106124,checkpoint_000007,True,False,8,fafda_00009,2025-08-13_18-28-44,32.48745393753052,260.5990490913391,2472895,ash,134.226.40.133,260.5990490913391,8
1.4971523362398147,1.1401597064733506,4500,0.4268593885307637,0.8101959435057928,0.0005203845228265706,1.1604479814521101e-08,0.00034648867219255443,1755106159,checkpoint_000007,True,False,9,fafda_00009,2025-08-13_18-29-19,32.58315110206604,288.28159403800964,2473594,ash,134.226.40.133,32.58315110206604,1
1.4932001042366028,1.11730788230896,5000,0.4268593885307637,0.8101959435057928,0.0005203845228265706,1.1604479814521101e-08,0.00034648867219255443,1755106192,checkpoint_000008,True,False,10,fafda_00009,2025-08-13_18-29-52,32.5210440158844,320.80263805389404,2473594,ash,134.226.40.133,65.10419511795044,2
1.4957846844196319,1.1034967583417892,5500,0.4268593885307637,0.8101959435057928,0.0005203845228265706,1.1604479814521101e-08,0.00034648867219255443,1755106224,checkpoint_000009,True,False,11,fafda_00009,2025-08-13_18-30-24,32.53575539588928,353.3383934497833,2473594,ash,134.226.40.133,97.63995051383972,3
1.4939089733362199,1.087552272081375,6000,0.4268593885307637,0.8101959435057928,0.0005203845228265706,1.1604479814521101e-08,0.00034648867219255443,1755106257,checkpoint_000010,True,False,12,fafda_00009,2025-08-13_18-30-57,32.81544089317322,386.15383434295654,2473594,ash,134.226.40.133,130.45539140701294,4
1.5063223123550415,1.0705973929166794,6500,0.4268593885307637,0.8101959435057928,0.0005203845228265706,1.1604479814521101e-08,0.00034648867219255443,1755106289,checkpoint_000011,True,False,13,fafda_00009,2025-08-13_18-31-30,32.52356028556824,418.6773946285248,2473594,ash,134.226.40.133,162.97895169258118,5
1.4979585540294647,1.0554242652654648,7000,0.4268593885307637,0.8101959435057928,0.0005203845228265706,1.1604479814521101e-08,0.00034648867219255443,1755106322,checkpoint_000012,True,False,14,fafda_00009,2025-08-13_18-32-02,32.53670787811279,451.2141025066376,2473594,ash,134.226.40.133,195.51565957069397,6
1.507714324593544,1.0414924335479736,7500,0.4268593885307637,0.8101959435057928,0.0005203845228265706,1.1604479814521101e-08,0.00034648867219255443,1755106355,checkpoint_000013,True,False,15,fafda_00009,2025-08-13_18-32-35,32.554595708847046,483.7686982154846,2473594,ash,134.226.40.133,228.07025527954102,7
1.5182404309511184,1.0280150467157363,8000,0.4268593885307637,0.8101959435057928,0.0005203845228265706,1.1604479814521101e-08,0.00034648867219255443,1755106387,checkpoint_000014,True,False,16,fafda_00009,2025-08-13_18-33-07,32.82369017601013,516.5923883914948,2473594,ash,134.226.40.133,260.89394545555115,8
1.4938124984502792,1.0926930654048919,6500,0.19217776533041794,0.7026561040011553,0.0014383153983414223,2.1040889676207648e-08,1.3589120961295473e-07,1755106424,checkpoint_000015,True,False,13,fafda_00009,2025-08-13_18-33-44,33.22776436805725,425.83831810951233,2473998,ash,134.226.40.133,33.22776436805725,1
