loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.245833081007004,3.2333931696414946,500,0.9988846004992297,0.8899703275913295,1754260442,checkpoint_000000,True,False,1,4ffa2_00004,2025-08-03_23-34-02,33.27491497993469,33.27491497993469,676783,ash,134.226.40.133,33.27491497993469,1
3.4166024601459504,3.3784742903709413,1000,0.9988846004992297,0.8899703275913295,1754260474,checkpoint_000001,True,False,2,4ffa2_00004,2025-08-03_23-34-34,32.34624218940735,65.62115716934204,676783,ash,134.226.40.133,65.62115716934204,2
3.5191791903972627,3.519047554731369,1500,0.9988846004992297,0.8899703275913295,1754260507,checkpoint_000002,True,False,3,4ffa2_00004,2025-08-03_23-35-07,32.3177387714386,97.93889594078064,676783,ash,134.226.40.133,97.93889594078064,3
4.015027368068695,3.965149874687195,2000,0.9988846004992297,0.8899703275913295,1754260535,checkpoint_000003,True,False,4,4ffa2_00004,2025-08-03_23-35-35,28.37657070159912,126.31546664237976,676783,ash,134.226.40.133,126.31546664237976,4
4.805928227901458,4.717115337848663,2500,0.9988846004992297,0.8899703275913295,1754260567,checkpoint_000004,True,False,5,4ffa2_00004,2025-08-03_23-36-07,32.30047273635864,158.6159393787384,676783,ash,134.226.40.133,158.6159393787384,5
7.2261146807670595,7.055894479751587,3000,0.9988846004992297,0.8899703275913295,1754260600,checkpoint_000005,True,False,6,4ffa2_00004,2025-08-03_23-36-40,32.455745458602905,191.0716848373413,676783,ash,134.226.40.133,191.0716848373413,6
9.270887122154235,9.26607195854187,3500,0.9988846004992297,0.8899703275913295,1754260632,checkpoint_000006,True,False,7,4ffa2_00004,2025-08-03_23-37-12,32.4154417514801,223.4871265888214,676783,ash,134.226.40.133,223.4871265888214,7
12.321436395645142,12.148477029800414,4000,0.9988846004992297,0.8899703275913295,1754260665,checkpoint_000007,True,False,8,4ffa2_00004,2025-08-03_23-37-45,32.41007351875305,255.89720010757446,676783,ash,134.226.40.133,255.89720010757446,8
2.434409340620041,2.423171377182007,2500,0.12598080522938426,0.9994243029632301,1754260701,checkpoint_000007,True,False,5,4ffa2_00004,2025-08-03_23-38-21,33.07470393180847,164.44852995872498,677485,ash,134.226.40.133,33.07470393180847,1
2.4103635585308076,2.3945202469825744,3000,0.12598080522938426,0.9994243029632301,1754260733,checkpoint_000008,True,False,6,4ffa2_00004,2025-08-03_23-38-53,32.399237871170044,196.84776782989502,677485,ash,134.226.40.133,65.47394180297852,2
