loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4071725857257844,2.3739097607135773,500,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125309,checkpoint_000000,True,False,1,ff332_00018,2025-08-13_23-48-29,31.824180603027344,31.824180603027344,2530974,ash,134.226.40.133,31.824180603027344,1
2.066707864999771,1.9515461832284928,1000,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125342,checkpoint_000001,True,False,2,ff332_00018,2025-08-13_23-49-02,32.61847686767578,64.44265747070312,2530974,ash,134.226.40.133,64.44265747070312,2
1.8267424196004867,1.6481793802976608,1500,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125374,checkpoint_000002,True,False,3,ff332_00018,2025-08-13_23-49-34,32.637001514434814,97.07965898513794,2530974,ash,134.226.40.133,97.07965898513794,3
1.718147188425064,1.5263791728019713,2000,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125407,checkpoint_000003,True,False,4,ff332_00018,2025-08-13_23-50-07,32.79019737243652,129.86985635757446,2530974,ash,134.226.40.133,129.86985635757446,4
1.672981476187706,1.465220422744751,2500,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125440,checkpoint_000004,True,False,5,ff332_00018,2025-08-13_23-50-40,32.60842514038086,162.47828149795532,2530974,ash,134.226.40.133,162.47828149795532,5
1.6368898314237594,1.4188385492563247,3000,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125472,checkpoint_000005,True,False,6,ff332_00018,2025-08-13_23-51-12,32.768003702163696,195.24628520011902,2530974,ash,134.226.40.133,195.24628520011902,6
1.6202550131082534,1.3945185643434526,3500,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125505,checkpoint_000006,True,False,7,ff332_00018,2025-08-13_23-51-45,32.58648443222046,227.83276963233948,2530974,ash,134.226.40.133,227.83276963233948,7
1.6052984255552292,1.3573374575376511,4000,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125538,checkpoint_000007,True,False,8,ff332_00018,2025-08-13_23-52-18,32.614394426345825,260.4471640586853,2530974,ash,134.226.40.133,260.4471640586853,8
1.5907131880521774,1.3336513531208039,4500,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125570,checkpoint_000008,True,False,9,ff332_00018,2025-08-13_23-52-50,32.5895357131958,293.0366997718811,2530974,ash,134.226.40.133,293.0366997718811,9
1.5759402543306351,1.3105837363004684,5000,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125603,checkpoint_000009,True,False,10,ff332_00018,2025-08-13_23-53-23,32.62422776222229,325.6609275341034,2530974,ash,134.226.40.133,325.6609275341034,10
1.5652846574783326,1.2955921965837478,5500,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125635,checkpoint_000010,True,False,11,ff332_00018,2025-08-13_23-53-56,32.57902979850769,358.2399573326111,2530974,ash,134.226.40.133,358.2399573326111,11
1.5720665568113328,1.2814013314247132,6000,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125668,checkpoint_000011,True,False,12,ff332_00018,2025-08-13_23-54-28,32.577959299087524,390.8179166316986,2530974,ash,134.226.40.133,390.8179166316986,12
1.5630319726467132,1.2607538431882859,6500,0.4141984425747023,0.7321021075257694,0.00029734876412381697,0.00022311823946503877,1.1547115401425373e-06,1755125701,checkpoint_000012,True,False,13,ff332_00018,2025-08-13_23-55-01,32.58229970932007,423.4002163410187,2530974,ash,134.226.40.133,423.4002163410187,13
