loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.450502097606659,2.427718073129654,500,0.10003389180528922,0.6812266346748563,1754233302,checkpoint_000000,True,False,1,49474_00022,2025-08-03_16-01-42,33.477349519729614,33.477349519729614,589989,ash,134.226.40.133,33.477349519729614,1
2.4071157467365265,2.3790574324131013,1000,0.10003389180528922,0.6812266346748563,1754233334,checkpoint_000001,True,False,2,49474_00022,2025-08-03_16-02-14,32.53702211380005,66.01437163352966,589989,ash,134.226.40.133,66.01437163352966,2
2.3985895466804505,2.3418569707870485,1500,0.10003389180528922,0.6812266346748563,1754233367,checkpoint_000002,True,False,3,49474_00022,2025-08-03_16-02-47,32.63369131088257,98.64806294441223,589989,ash,134.226.40.133,98.64806294441223,3
2.32444820523262,2.2517130267620087,2000,0.10003389180528922,0.6812266346748563,1754233400,checkpoint_000003,True,False,4,49474_00022,2025-08-03_16-03-20,32.78296661376953,131.43102955818176,589989,ash,134.226.40.133,131.43102955818176,4
2.0453836250305177,1.9167060250043868,2500,0.10003389180528922,0.6812266346748563,1754233432,checkpoint_000004,True,False,5,49474_00022,2025-08-03_16-03-52,32.51429867744446,163.94532823562622,589989,ash,134.226.40.133,163.94532823562622,5
1.8951059293746948,1.7299347770214082,3000,0.10003389180528922,0.6812266346748563,1754233465,checkpoint_000005,True,False,6,49474_00022,2025-08-03_16-04-25,32.714229583740234,196.65955781936646,589989,ash,134.226.40.133,196.65955781936646,6
1.8207377123832702,1.6331372386217118,3500,0.10003389180528922,0.6812266346748563,1754233497,checkpoint_000006,True,False,7,49474_00022,2025-08-03_16-04-57,32.64935564994812,229.30891346931458,589989,ash,134.226.40.133,229.30891346931458,7
1.755206418633461,1.5653243559598922,4000,0.10003389180528922,0.6812266346748563,1754233530,checkpoint_000007,True,False,8,49474_00022,2025-08-03_16-05-30,32.521865129470825,261.8307785987854,589989,ash,134.226.40.133,261.8307785987854,8
1.709809639453888,1.5128128069639206,4500,0.10003389180528922,0.6812266346748563,1754233562,checkpoint_000008,True,False,9,49474_00022,2025-08-03_16-06-02,32.51112389564514,294.34190249443054,589989,ash,134.226.40.133,294.34190249443054,9
1.6934766012430191,1.4836528956890107,5000,0.10003389180528922,0.6812266346748563,1754233595,checkpoint_000009,True,False,10,49474_00022,2025-08-03_16-06-35,32.637545347213745,326.9794478416443,589989,ash,134.226.40.133,326.9794478416443,10
1.6763588589429856,1.453819038271904,5500,0.10003389180528922,0.6812266346748563,1754233628,checkpoint_000010,True,False,11,49474_00022,2025-08-03_16-07-08,32.53532361984253,359.5147714614868,589989,ash,134.226.40.133,359.5147714614868,11
1.6732015788555146,1.4484558248519896,6000,0.10003389180528922,0.6812266346748563,1754233660,checkpoint_000011,True,False,12,49474_00022,2025-08-03_16-07-40,32.63307237625122,392.14784383773804,589989,ash,134.226.40.133,392.14784383773804,12
2.2180037117004394,2.1668251168727877,4500,0.7778134221512559,0.21121414693091345,1754233697,checkpoint_000011,True,False,9,49474_00022,2025-08-03_16-08-17,33.52241277694702,288.5220549106598,590890,ash,134.226.40.133,33.52241277694702,1
2.4848433673381805,2.4639187157154083,5000,0.7778134221512559,0.21121414693091345,1754233729,checkpoint_000012,True,False,10,49474_00022,2025-08-03_16-08-49,32.70365810394287,321.22571301460266,590890,ash,134.226.40.133,66.22607088088989,2
2.464501237869263,2.4388447165489198,5500,0.7778134221512559,0.21121414693091345,1754233762,checkpoint_000013,True,False,11,49474_00022,2025-08-03_16-09-22,32.59768629074097,353.8233993053436,590890,ash,134.226.40.133,98.82375717163086,3
