loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.543483361005783,2.5383879148960116,500,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755120723,checkpoint_000000,True,False,1,fe186_00023,2025-08-13_22-32-03,33.32173013687134,33.32173013687134,2515043,ash,134.226.40.133,33.32173013687134,1
2.4616477620601653,2.4472018468379972,1000,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755120755,checkpoint_000001,True,False,2,fe186_00023,2025-08-13_22-32-35,32.42833995819092,65.75007009506226,2515043,ash,134.226.40.133,65.75007009506226,2
2.426723378896713,2.412516360282898,1500,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755120787,checkpoint_000002,True,False,3,fe186_00023,2025-08-13_22-33-07,31.788605213165283,97.53867530822754,2515043,ash,134.226.40.133,97.53867530822754,3
2.3868190252780916,2.3670643091201784,2000,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755120819,checkpoint_000003,True,False,4,fe186_00023,2025-08-13_22-33-39,31.334914445877075,128.87358975410461,2515043,ash,134.226.40.133,128.87358975410461,4
2.3306112933158873,2.3039524245262144,2500,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755120856,checkpoint_000004,True,False,5,fe186_00023,2025-08-13_22-34-16,33.49933576583862,162.37292551994324,2515717,ash,134.226.40.133,33.49933576583862,1
2.2795973265171052,2.244550408124924,3000,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755120889,checkpoint_000005,True,False,6,fe186_00023,2025-08-13_22-34-49,32.613929748535156,194.9868552684784,2515717,ash,134.226.40.133,66.11326551437378,2
2.2272416341304777,2.1853984916210174,3500,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755120921,checkpoint_000006,True,False,7,fe186_00023,2025-08-13_22-35-21,32.59789204597473,227.58474731445312,2515717,ash,134.226.40.133,98.71115756034851,3
2.1804950439929964,2.1301594495773317,4000,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755120954,checkpoint_000007,True,False,8,fe186_00023,2025-08-13_22-35-54,32.61988377571106,260.2046310901642,2515717,ash,134.226.40.133,131.33104133605957,4
2.1428466069698335,2.0835840797424314,4500,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755120987,checkpoint_000008,True,False,9,fe186_00023,2025-08-13_22-36-27,32.81195592880249,293.0165870189667,2515717,ash,134.226.40.133,164.14299726486206,5
2.100379524230957,2.0260551035404206,5000,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755121019,checkpoint_000009,True,False,10,fe186_00023,2025-08-13_22-36-59,32.62025833129883,325.6368453502655,2515717,ash,134.226.40.133,196.7632555961609,6
2.067951976060867,1.98346784055233,5500,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755121052,checkpoint_000010,True,False,11,fe186_00023,2025-08-13_22-37-32,32.927488803863525,358.564334154129,2515717,ash,134.226.40.133,229.6907444000244,7
2.033788347840309,1.9371328908205032,6000,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755121085,checkpoint_000011,True,False,12,fe186_00023,2025-08-13_22-38-05,32.621474504470825,391.18580865859985,2515717,ash,134.226.40.133,262.31221890449524,8
2.00173501431942,1.8902178353071213,6500,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755121117,checkpoint_000012,True,False,13,fe186_00023,2025-08-13_22-38-37,32.633763551712036,423.8195722103119,2515717,ash,134.226.40.133,294.9459824562073,9
1.976668673157692,1.8512527287006377,7000,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755121150,checkpoint_000013,True,False,14,fe186_00023,2025-08-13_22-39-10,32.92402148246765,456.74359369277954,2515717,ash,134.226.40.133,327.8700039386749,10
1.9415038120746613,1.8052803725004196,7500,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755121183,checkpoint_000014,True,False,15,fe186_00023,2025-08-13_22-39-43,32.68730401992798,489.4308977127075,2515717,ash,134.226.40.133,360.5573079586029,11
1.9171789902448655,1.7694706124067308,8000,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755121214,checkpoint_000015,True,False,16,fe186_00023,2025-08-13_22-40-14,31.1870219707489,520.6179196834564,2515717,ash,134.226.40.133,391.7443299293518,12
1.8890890222787857,1.7303051060438157,8500,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755121247,checkpoint_000016,True,False,17,fe186_00023,2025-08-13_22-40-47,32.46161246299744,553.0795321464539,2515717,ash,134.226.40.133,424.20594239234924,13
1.854302635192871,1.697185662984848,9000,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755121279,checkpoint_000017,True,False,18,fe186_00023,2025-08-13_22-41-19,32.46552276611328,585.5450549125671,2515717,ash,134.226.40.133,456.6714651584625,14
1.8319215494394303,1.6635620617866516,9500,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755121312,checkpoint_000018,True,False,19,fe186_00023,2025-08-13_22-41-52,32.493549823760986,618.0386047363281,2515717,ash,134.226.40.133,489.1650149822235,15
1.8086317133903504,1.6385007083415986,9999,0.3322838541456391,0.9666906710144579,2.0415395389657796e-05,1.7963774983882408e-09,0.002955382566596722,1755121344,checkpoint_000019,True,False,20,fe186_00023,2025-08-13_22-42-24,32.671788692474365,650.7103934288025,2515717,ash,134.226.40.133,521.8368036746979,16
1.4872245162725448,1.0908003562688828,8500,0.5533258733272582,0.41762877581935176,0.0015592538874666959,7.548608222984342e-08,0.000571505730280653,1755121380,checkpoint_000019,True,False,17,fe186_00023,2025-08-13_22-43-00,33.495542764663696,552.0183386802673,2516531,ash,134.226.40.133,33.495542764663696,1
1.4899431467056274,1.0814919310808182,9000,0.5533258733272582,0.41762877581935176,0.0015592538874666959,7.548608222984342e-08,0.000571505730280653,1755121413,checkpoint_000020,True,False,18,fe186_00023,2025-08-13_22-43-33,32.585638999938965,584.6039776802063,2516531,ash,134.226.40.133,66.08118176460266,2
1.4832800549268723,1.066382519006729,9500,0.5533258733272582,0.41762877581935176,0.0015592538874666959,7.548608222984342e-08,0.000571505730280653,1755121446,checkpoint_000021,True,False,19,fe186_00023,2025-08-13_22-44-06,32.85195827484131,617.4559359550476,2516531,ash,134.226.40.133,98.93314003944397,3
1.4973045617341996,1.055226553082466,9999,0.5533258733272582,0.41762877581935176,0.0015592538874666959,7.548608222984342e-08,0.000571505730280653,1755121478,checkpoint_000022,True,False,20,fe186_00023,2025-08-13_22-44-38,32.522523641586304,649.9784595966339,2516531,ash,134.226.40.133,131.45566368103027,4
