loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6660828304290773,2.6595456123352053,500,0.35298797018843175,0.4607361220641728,1754182895,checkpoint_000000,True,False,1,e8973_00011,2025-08-03_02-01-35,33.31880855560303,33.31880855560303,450016,ash,134.226.40.133,33.31880855560303,1
2.6613723969459535,2.6579613161087035,1000,0.35298797018843175,0.4607361220641728,1754182928,checkpoint_000001,True,False,2,e8973_00011,2025-08-03_02-02-08,32.39668011665344,65.71548867225647,450016,ash,134.226.40.133,65.71548867225647,2
2.663166481256485,2.6556125605106353,1500,0.35298797018843175,0.4607361220641728,1754182960,checkpoint_000002,True,False,3,e8973_00011,2025-08-03_02-02-40,32.52621841430664,98.24170708656311,450016,ash,134.226.40.133,98.24170708656311,3
2.620082037448883,2.6207404696941374,2000,0.35298797018843175,0.4607361220641728,1754182993,checkpoint_000003,True,False,4,e8973_00011,2025-08-03_02-03-13,32.41518235206604,130.65688943862915,450016,ash,134.226.40.133,130.65688943862915,4
1.5420861482620238,1.2685157322883607,2500,0.4234201770274699,0.7791947092492304,1754183029,checkpoint_000003,True,False,5,e8973_00011,2025-08-03_02-03-49,33.606201171875,160.30469965934753,450406,ash,134.226.40.133,33.606201171875,1
1.52696444272995,1.2299112039804458,3000,0.4234201770274699,0.7791947092492304,1754183061,checkpoint_000004,True,False,6,e8973_00011,2025-08-03_02-04-21,32.42334246635437,192.7280421257019,450406,ash,134.226.40.133,66.02954363822937,2
1.5214752489328385,1.2021416467428208,3500,0.4234201770274699,0.7791947092492304,1754183094,checkpoint_000005,True,False,7,e8973_00011,2025-08-03_02-04-54,32.38165545463562,225.10969758033752,450406,ash,134.226.40.133,98.41119909286499,3
1.5050957399606704,1.170895392894745,4000,0.4234201770274699,0.7791947092492304,1754183126,checkpoint_000006,True,False,8,e8973_00011,2025-08-03_02-05-26,32.566277265548706,257.67597484588623,450406,ash,134.226.40.133,130.9774763584137,4
1.5025282126665116,1.1451840847730637,4500,0.4234201770274699,0.7791947092492304,1754183159,checkpoint_000007,True,False,9,e8973_00011,2025-08-03_02-05-59,32.373634338378906,290.04960918426514,450406,ash,134.226.40.133,163.3511106967926,5
1.4929913663864136,1.1205470764636993,5000,0.4234201770274699,0.7791947092492304,1754183191,checkpoint_000008,True,False,10,e8973_00011,2025-08-03_02-06-31,32.39983057975769,322.4494397640228,450406,ash,134.226.40.133,195.7509412765503,6
