loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8263142645359038,1.6497610372304916,500,1754849212,checkpoint_000000,True,False,1,e04ddb15,2025-08-10_19-06-52,33.554025173187256,33.554025173187256,2000880,ash,134.226.40.133,33.554025173187256,1
1.6387183678150177,1.4193108332157136,1000,1754849458,checkpoint_000001,True,False,2,e04ddb15,2025-08-10_19-10-58,33.445160150527954,66.99918532371521,2003299,ash,134.226.40.133,33.445160150527954,1
1.5610138487815857,1.3226006466150284,1500,1754849491,checkpoint_000002,True,False,3,e04ddb15,2025-08-10_19-11-31,32.71922945976257,99.71841478347778,2003299,ash,134.226.40.133,66.16438961029053,2
1.5289478814601898,1.2626558530330658,2000,1754849524,checkpoint_000003,True,False,4,e04ddb15,2025-08-10_19-12-04,32.53352093696594,132.25193572044373,2003299,ash,134.226.40.133,98.69791054725647,3
1.50940425157547,1.2107668483257295,2500,1754849618,checkpoint_000004,True,False,5,e04ddb15,2025-08-10_19-13-38,33.47381567955017,165.7257513999939,2004061,ash,134.226.40.133,33.47381567955017,1
1.5072564858198165,1.1806847614049911,3000,1754849651,checkpoint_000005,True,False,6,e04ddb15,2025-08-10_19-14-11,32.880582094192505,198.6063334941864,2004061,ash,134.226.40.133,66.35439777374268,2
1.5017494642734528,1.1592745453119278,3500,1754849684,checkpoint_000006,True,False,7,e04ddb15,2025-08-10_19-14-44,32.89457702636719,231.5009105205536,2004061,ash,134.226.40.133,99.24897480010986,3
1.4844345074892045,1.1306039571762085,4000,1754849717,checkpoint_000007,True,False,8,e04ddb15,2025-08-10_19-15-17,32.9029815196991,264.4038920402527,2004061,ash,134.226.40.133,132.15195631980896,4
1.4879234677553177,1.1074786275625228,4500,1754849749,checkpoint_000008,True,False,9,e04ddb15,2025-08-10_19-15-49,32.18399691581726,296.58788895606995,2004061,ash,134.226.40.133,164.33595323562622,5
1.5001306909322738,1.091954960823059,5000,1754849781,checkpoint_000009,True,False,10,e04ddb15,2025-08-10_19-16-21,32.026859998703,328.61474895477295,2004061,ash,134.226.40.133,196.36281323432922,6
1.492943993806839,1.0717536437511443,5500,1754849814,checkpoint_000010,True,False,11,e04ddb15,2025-08-10_19-16-54,32.646533250808716,361.26128220558167,2004061,ash,134.226.40.133,229.00934648513794,7
1.491214511990547,1.055194665789604,6000,1754849846,checkpoint_000011,True,False,12,e04ddb15,2025-08-10_19-17-26,32.80335187911987,394.06463408470154,2004061,ash,134.226.40.133,261.8126983642578,8
1.4983221584558486,1.0368346244096756,6500,1754849879,checkpoint_000012,True,False,13,e04ddb15,2025-08-10_19-17-59,32.582709074020386,426.6473431587219,2004061,ash,134.226.40.133,294.3954074382782,9
1.5102456963062287,1.0271181073784827,7000,1754849912,checkpoint_000013,True,False,14,e04ddb15,2025-08-10_19-18-32,32.5872220993042,459.2345652580261,2004061,ash,134.226.40.133,326.9826295375824,10
1.5170912659168243,1.0130998063087464,7500,1754849944,checkpoint_000014,True,False,15,e04ddb15,2025-08-10_19-19-04,32.87226486206055,492.10683012008667,2004061,ash,134.226.40.133,359.85489439964294,11
