loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7697337931394577,1.5742318910360336,500,1754829795,checkpoint_000000,True,False,1,f541f163,2025-08-10_13-43-15,37.135759115219116,37.135759115219116,1907243,ash,134.226.40.133,37.135759115219116,1
1.6220988476276397,1.3888096237182617,1000,1754829831,checkpoint_000001,True,False,2,f541f163,2025-08-10_13-43-51,36.148735761642456,73.28449487686157,1907243,ash,134.226.40.133,73.28449487686157,2
1.5629007029533386,1.3043930107355117,1500,1754829866,checkpoint_000002,True,False,3,f541f163,2025-08-10_13-44-26,34.71733212471008,108.00182700157166,1907243,ash,134.226.40.133,108.00182700157166,3
1.5350913375616073,1.2542024302482604,2000,1754829901,checkpoint_000003,True,False,4,f541f163,2025-08-10_13-45-01,34.99265456199646,142.99448156356812,1907243,ash,134.226.40.133,142.99448156356812,4
1.5176811373233796,1.2106789296865463,2500,1754829935,checkpoint_000004,True,False,5,f541f163,2025-08-10_13-45-35,34.1213264465332,177.11580801010132,1907243,ash,134.226.40.133,177.11580801010132,5
1.515414715409279,1.1801497727632522,3000,1754830322,checkpoint_000005,True,False,6,f541f163,2025-08-10_13-52-02,34.47996544837952,211.59577345848083,1908602,ash,134.226.40.133,34.47996544837952,1
1.5103600698709487,1.1502849555015564,3500,1754830355,checkpoint_000006,True,False,7,f541f163,2025-08-10_13-52-35,33.29012107849121,244.88589453697205,1908602,ash,134.226.40.133,67.77008652687073,2
1.4937023025751115,1.1305328249931335,4000,1754830389,checkpoint_000007,True,False,8,f541f163,2025-08-10_13-53-09,33.30571389198303,278.1916084289551,1908602,ash,134.226.40.133,101.07580041885376,3
1.5017645955085754,1.109218053817749,4500,1754830422,checkpoint_000008,True,False,9,f541f163,2025-08-10_13-53-42,33.24090051651001,311.4325089454651,1908602,ash,134.226.40.133,134.31670093536377,4
1.4977205163240432,1.0883170652389527,5000,1754830455,checkpoint_000009,True,False,10,f541f163,2025-08-10_13-54-15,33.27251362800598,344.70502257347107,1908602,ash,134.226.40.133,167.58921456336975,5
1.4843472868204117,1.0697175252437592,5500,1754830489,checkpoint_000010,True,False,11,f541f163,2025-08-10_13-54-49,33.41180658340454,378.1168291568756,1908602,ash,134.226.40.133,201.0010211467743,6
1.4965156787633895,1.0527005791664124,6000,1754830522,checkpoint_000011,True,False,12,f541f163,2025-08-10_13-55-22,33.474506855010986,411.5913360118866,1908602,ash,134.226.40.133,234.47552800178528,7
1.4961254757642746,1.0386734101176263,6500,1754830555,checkpoint_000012,True,False,13,f541f163,2025-08-10_13-55-55,33.23187971115112,444.8232157230377,1908602,ash,134.226.40.133,267.7074077129364,8
1.5084399712085723,1.0238765272498132,7000,1754830589,checkpoint_000013,True,False,14,f541f163,2025-08-10_13-56-29,33.4722843170166,478.2955000400543,1908602,ash,134.226.40.133,301.179692029953,9
1.5013974571228028,1.0082848745584487,7500,1754830622,checkpoint_000014,True,False,15,f541f163,2025-08-10_13-57-02,33.41283893585205,511.7083389759064,1908602,ash,134.226.40.133,334.59253096580505,10
1.510123929977417,0.9951218089461327,8000,1754830653,checkpoint_000015,True,False,16,f541f163,2025-08-10_13-57-33,31.113124132156372,542.8214631080627,1908602,ash,134.226.40.133,365.7056550979614,11
1.5067044907808305,0.9835604399442672,8500,1754830687,checkpoint_000016,True,False,17,f541f163,2025-08-10_13-58-07,33.3341326713562,576.155595779419,1908602,ash,134.226.40.133,399.0397877693176,12
1.5214627480506897,0.9725855919718742,9000,1754830720,checkpoint_000017,True,False,18,f541f163,2025-08-10_13-58-40,33.40672063827515,609.5623164176941,1908602,ash,134.226.40.133,432.4465084075928,13
1.522962092757225,0.9582361936569214,9500,1754830754,checkpoint_000018,True,False,19,f541f163,2025-08-10_13-59-14,33.49627947807312,643.0585958957672,1908602,ash,134.226.40.133,465.9427878856659,14
1.5318007284402848,0.9488350561261177,9999,1754830787,checkpoint_000019,True,True,20,f541f163,2025-08-10_13-59-47,33.34831094741821,676.4069068431854,1908602,ash,134.226.40.133,499.2910988330841,15
