loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3483620262145997,2.286794590950012,500,1754838469,checkpoint_000000,True,False,1,5f80c12b,2025-08-10_16-07-49,32.851645946502686,32.851645946502686,1951043,ash,134.226.40.133,32.851645946502686,1
1.909063071012497,1.7453588461875915,1000,1754838500,checkpoint_000001,True,False,2,5f80c12b,2025-08-10_16-08-20,31.75280213356018,64.60444808006287,1951043,ash,134.226.40.133,64.60444808006287,2
1.7530411744117738,1.5582018721103668,1500,1754838533,checkpoint_000002,True,False,3,5f80c12b,2025-08-10_16-08-53,32.55778694152832,97.16223502159119,1951043,ash,134.226.40.133,97.16223502159119,3
1.668426194190979,1.4586227887868881,2000,1754838566,checkpoint_000003,True,False,4,5f80c12b,2025-08-10_16-09-26,32.58982586860657,129.75206089019775,1951043,ash,134.226.40.133,129.75206089019775,4
1.6215372920036315,1.390607589483261,2500,1754838598,checkpoint_000004,True,False,5,5f80c12b,2025-08-10_16-09-58,32.61636257171631,162.36842346191406,1951043,ash,134.226.40.133,162.36842346191406,5
1.605200304389,1.3597013831138611,3000,1754838631,checkpoint_000005,True,False,6,5f80c12b,2025-08-10_16-10-31,32.600982904434204,194.96940636634827,1951043,ash,134.226.40.133,194.96940636634827,6
1.5655054473876953,1.3077488493919374,3500,1754838663,checkpoint_000006,True,False,7,5f80c12b,2025-08-10_16-11-03,32.40386629104614,227.3732726573944,1951043,ash,134.226.40.133,227.3732726573944,7
1.5524926233291625,1.2866300678253173,4000,1754838696,checkpoint_000007,True,False,8,5f80c12b,2025-08-10_16-11-36,32.62226104736328,259.9955337047577,1951043,ash,134.226.40.133,259.9955337047577,8
1.5425901538133622,1.27244391143322,4500,1754838729,checkpoint_000008,True,False,9,5f80c12b,2025-08-10_16-12-09,32.87626385688782,292.8717975616455,1951043,ash,134.226.40.133,292.8717975616455,9
1.5392130237817765,1.2518209910392761,5000,1754838761,checkpoint_000009,True,False,10,5f80c12b,2025-08-10_16-12-41,32.634910345077515,325.506707906723,1951043,ash,134.226.40.133,325.506707906723,10
1.527161403298378,1.232502856850624,5500,1754838794,checkpoint_000010,True,False,11,5f80c12b,2025-08-10_16-13-14,32.37891483306885,357.88562273979187,1951043,ash,134.226.40.133,357.88562273979187,11
1.53214249253273,1.2211255943775177,6000,1754838826,checkpoint_000011,True,False,12,5f80c12b,2025-08-10_16-13-46,32.62914156913757,390.51476430892944,1951043,ash,134.226.40.133,390.51476430892944,12
1.5111716896295548,1.213082886338234,6500,1754838859,checkpoint_000012,True,False,13,5f80c12b,2025-08-10_16-14-19,32.641982316970825,423.15674662590027,1951043,ash,134.226.40.133,423.15674662590027,13
1.5090057116746902,1.1976431035995483,7000,1754838892,checkpoint_000013,True,False,14,5f80c12b,2025-08-10_16-14-52,32.64511489868164,455.8018615245819,1951043,ash,134.226.40.133,455.8018615245819,14
1.5101440668106079,1.1846228647232055,7500,1754838924,checkpoint_000014,True,False,15,5f80c12b,2025-08-10_16-15-24,32.63979911804199,488.4416606426239,1951043,ash,134.226.40.133,488.4416606426239,15
1.5257191622257233,1.18587695479393,8000,1754838957,checkpoint_000015,True,False,16,5f80c12b,2025-08-10_16-15-57,32.65770673751831,521.0993673801422,1951043,ash,134.226.40.133,521.0993673801422,16
1.509776953458786,1.1779737156629562,8500,1754838990,checkpoint_000016,True,False,17,5f80c12b,2025-08-10_16-16-30,32.63792634010315,553.7372937202454,1951043,ash,134.226.40.133,553.7372937202454,17
1.5113140314817428,1.1666339880228043,9000,1754839022,checkpoint_000017,True,False,18,5f80c12b,2025-08-10_16-17-02,32.63399076461792,586.3712844848633,1951043,ash,134.226.40.133,586.3712844848633,18
1.5103761351108551,1.1656147587299346,9500,1754839055,checkpoint_000018,True,False,19,5f80c12b,2025-08-10_16-17-35,32.646995544433594,619.0182800292969,1951043,ash,134.226.40.133,619.0182800292969,19
1.5089199864864349,1.1572898977994919,9999,1754839087,checkpoint_000019,True,False,20,5f80c12b,2025-08-10_16-18-07,32.336963176727295,651.3552432060242,1951043,ash,134.226.40.133,651.3552432060242,20
