loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8359378528594972,1.6587179154157639,500,1754861011,checkpoint_000000,True,False,1,f20da582,2025-08-10_22-23-31,30.55699586868286,30.55699586868286,2062508,ash,134.226.40.133,30.55699586868286,1
1.656575179696083,1.4490683209896087,1000,1754861043,checkpoint_000001,True,False,2,f20da582,2025-08-10_22-24-03,31.682337999343872,62.23933386802673,2062508,ash,134.226.40.133,62.23933386802673,2
1.590681048631668,1.3503607857227324,1500,1754861075,checkpoint_000002,True,False,3,f20da582,2025-08-10_22-24-35,32.14642691612244,94.38576078414917,2062508,ash,134.226.40.133,94.38576078414917,3
1.5545606762170792,1.2888615661859513,2000,1754861106,checkpoint_000003,True,False,4,f20da582,2025-08-10_22-25-06,31.5605947971344,125.94635558128357,2062508,ash,134.226.40.133,125.94635558128357,4
1.5387056571245195,1.2510223662853241,2500,1754861137,checkpoint_000004,True,False,5,f20da582,2025-08-10_22-25-37,30.955077409744263,156.90143299102783,2062508,ash,134.226.40.133,156.90143299102783,5
1.5155704206228255,1.2156936663389206,3000,1754861168,checkpoint_000005,True,False,6,f20da582,2025-08-10_22-26-08,30.395308256149292,187.29674124717712,2062508,ash,134.226.40.133,187.29674124717712,6
1.5111487990617751,1.1917440515756608,3500,1754861198,checkpoint_000006,True,False,7,f20da582,2025-08-10_22-26-38,30.550833702087402,217.84757494926453,2062508,ash,134.226.40.133,217.84757494926453,7
1.510762830376625,1.1668712186813355,4000,1754861228,checkpoint_000007,True,False,8,f20da582,2025-08-10_22-27-08,29.974403381347656,247.82197833061218,2062508,ash,134.226.40.133,247.82197833061218,8
1.5026652669906617,1.14463635802269,4500,1754861261,checkpoint_000008,True,False,9,f20da582,2025-08-10_22-27-41,32.80318999290466,280.62516832351685,2062508,ash,134.226.40.133,280.62516832351685,9
1.5085000228881835,1.1325672310590744,5000,1754861294,checkpoint_000009,True,False,10,f20da582,2025-08-10_22-28-14,32.61086440086365,313.2360327243805,2062508,ash,134.226.40.133,313.2360327243805,10
1.5163706612586976,1.1111710745096206,5500,1754861326,checkpoint_000010,True,False,11,f20da582,2025-08-10_22-28-46,32.7778856754303,346.0139183998108,2062508,ash,134.226.40.133,346.0139183998108,11
1.4906108748912812,1.0936773580312729,6000,1754861359,checkpoint_000011,True,False,12,f20da582,2025-08-10_22-29-19,32.74448585510254,378.75840425491333,2062508,ash,134.226.40.133,378.75840425491333,12
1.5026012724637985,1.0775620609521865,6500,1754861390,checkpoint_000012,True,False,13,f20da582,2025-08-10_22-29-50,30.63755512237549,409.3959593772888,2062508,ash,134.226.40.133,409.3959593772888,13
1.497691633105278,1.0660367465019227,7000,1754861422,checkpoint_000013,True,False,14,f20da582,2025-08-10_22-30-22,32.679500102996826,442.07545948028564,2062508,ash,134.226.40.133,442.07545948028564,14
1.5112266314029694,1.056794211268425,7500,1754861455,checkpoint_000014,True,False,15,f20da582,2025-08-10_22-30-55,32.733869314193726,474.80932879447937,2062508,ash,134.226.40.133,474.80932879447937,15
1.5114421790838242,1.0426084166765213,8000,1754861488,checkpoint_000015,True,False,16,f20da582,2025-08-10_22-31-28,33.014472246170044,507.8238010406494,2062508,ash,134.226.40.133,507.8238010406494,16
1.5023393124341964,1.03057288646698,8500,1754861520,checkpoint_000016,True,False,17,f20da582,2025-08-10_22-32-00,31.441221952438354,539.2650229930878,2062508,ash,134.226.40.133,539.2650229930878,17
1.5077797162532807,1.0223536679148675,9000,1754861552,checkpoint_000017,True,False,18,f20da582,2025-08-10_22-32-32,32.52436947822571,571.7893924713135,2062508,ash,134.226.40.133,571.7893924713135,18
1.5226508063077926,1.0053373485803605,9500,1754861585,checkpoint_000018,True,False,19,f20da582,2025-08-10_22-33-05,32.73469948768616,604.5240919589996,2062508,ash,134.226.40.133,604.5240919589996,19
1.5180801045894623,0.9997755590081215,9999,1754861618,checkpoint_000019,True,True,20,f20da582,2025-08-10_22-33-38,32.70787262916565,637.2319645881653,2062508,ash,134.226.40.133,637.2319645881653,20
