loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.056934150457382,3.0346411180496218,500,0.10083790863500984,0.9992780501360425,1754224360,checkpoint_000000,True,False,1,47f1a_00004,2025-08-03_13-32-40,33.459625482559204,33.459625482559204,565559,ash,134.226.40.133,33.459625482559204,1
2.795572656393051,2.781196949481964,1000,0.10083790863500984,0.9992780501360425,1754224394,checkpoint_000001,True,False,2,47f1a_00004,2025-08-03_13-33-14,33.21579837799072,66.67542386054993,565559,ash,134.226.40.133,66.67542386054993,2
2.669105318784714,2.6682164061069487,1500,0.10083790863500984,0.9992780501360425,1754224426,checkpoint_000002,True,False,3,47f1a_00004,2025-08-03_13-33-46,32.57090663909912,99.24633049964905,565559,ash,134.226.40.133,99.24633049964905,3
2.6113823306560517,2.6110983180999754,2000,0.10083790863500984,0.9992780501360425,1754224459,checkpoint_000003,True,False,4,47f1a_00004,2025-08-03_13-34-19,32.56972146034241,131.81605195999146,565559,ash,134.226.40.133,131.81605195999146,4
2.5781002163887026,2.574436665773392,2500,0.10083790863500984,0.9992780501360425,1754224492,checkpoint_000004,True,False,5,47f1a_00004,2025-08-03_13-34-52,32.86878061294556,164.684832572937,565559,ash,134.226.40.133,164.684832572937,5
2.5510449135303497,2.5485309708118438,3000,0.10083790863500984,0.9992780501360425,1754224525,checkpoint_000005,True,False,6,47f1a_00004,2025-08-03_13-35-25,33.136712312698364,197.82154488563538,565559,ash,134.226.40.133,197.82154488563538,6
2.5343865406513215,2.528825396299362,3500,0.10083790863500984,0.9992780501360425,1754224558,checkpoint_000006,True,False,7,47f1a_00004,2025-08-03_13-35-58,33.135475635528564,230.95702052116394,565559,ash,134.226.40.133,230.95702052116394,7
2.5209210562705993,2.5144639003276823,4000,0.10083790863500984,0.9992780501360425,1754224591,checkpoint_000007,True,False,8,47f1a_00004,2025-08-03_13-36-31,32.83420157432556,263.7912220954895,565559,ash,134.226.40.133,263.7912220954895,8
2.5074762964248656,2.49906711935997,4500,0.10083790863500984,0.9992780501360425,1754224624,checkpoint_000008,True,False,9,47f1a_00004,2025-08-03_13-37-04,32.810935258865356,296.60215735435486,565559,ash,134.226.40.133,296.60215735435486,9
2.497167205810547,2.4895529913902283,5000,0.10083790863500984,0.9992780501360425,1754224656,checkpoint_000009,True,False,10,47f1a_00004,2025-08-03_13-37-36,32.59311890602112,329.195276260376,565559,ash,134.226.40.133,329.195276260376,10
2.4889715051651002,2.4809882748126983,5500,0.10083790863500984,0.9992780501360425,1754224689,checkpoint_000010,True,False,11,47f1a_00004,2025-08-03_13-38-09,32.515775203704834,361.7110514640808,565559,ash,134.226.40.133,361.7110514640808,11
2.48164510011673,2.470105834007263,6000,0.10083790863500984,0.9992780501360425,1754224721,checkpoint_000011,True,False,12,47f1a_00004,2025-08-03_13-38-41,32.51226878166199,394.2233202457428,565559,ash,134.226.40.133,394.2233202457428,12
1.6205096471309661,1.3850585985183717,4500,0.10043163873843682,0.9997440996211845,1754224757,checkpoint_000012,True,False,9,47f1a_00004,2025-08-03_13-39-17,33.097418546676636,293.93479800224304,566395,ash,134.226.40.133,33.097418546676636,1
1.60002017557621,1.3529956978559494,5000,0.10043163873843682,0.9997440996211845,1754224790,checkpoint_000013,True,False,10,47f1a_00004,2025-08-03_13-39-50,32.84467124938965,326.7794692516327,566395,ash,134.226.40.133,65.94208979606628,2
1.5972688335180283,1.3453492534160614,5500,0.10043163873843682,0.9997440996211845,1754224823,checkpoint_000014,True,False,11,47f1a_00004,2025-08-03_13-40-23,32.846911668777466,359.62638092041016,566395,ash,134.226.40.133,98.78900146484375,3
1.5798985958099365,1.3132362860441207,6000,0.10043163873843682,0.9997440996211845,1754224855,checkpoint_000015,True,False,12,47f1a_00004,2025-08-03_13-40-55,32.84142804145813,392.4678089618683,566395,ash,134.226.40.133,131.63042950630188,4
1.572180645465851,1.2887571942806244,6500,0.10043163873843682,0.9997440996211845,1754224887,checkpoint_000016,True,False,13,47f1a_00004,2025-08-03_13-41-27,31.232407569885254,423.70021653175354,566395,ash,134.226.40.133,162.86283707618713,5
1.549149638414383,1.2730875808000564,7000,0.10043163873843682,0.9997440996211845,1754224920,checkpoint_000017,True,False,14,47f1a_00004,2025-08-03_13-42-00,32.854243993759155,456.5544605255127,566395,ash,134.226.40.133,195.7170810699463,6
1.5444637149572373,1.2568477475643158,7500,0.10043163873843682,0.9997440996211845,1754224952,checkpoint_000018,True,False,15,47f1a_00004,2025-08-03_13-42-32,32.867053747177124,489.4215142726898,566395,ash,134.226.40.133,228.5841348171234,7
1.538131690621376,1.2392185592651368,8000,0.10043163873843682,0.9997440996211845,1754224985,checkpoint_000019,True,False,16,47f1a_00004,2025-08-03_13-43-05,32.624751329422,522.0462656021118,566395,ash,134.226.40.133,261.2088861465454,8
1.5331710350513459,1.2306717908382416,8500,0.10043163873843682,0.9997440996211845,1754225018,checkpoint_000020,True,False,17,47f1a_00004,2025-08-03_13-43-38,32.60330295562744,554.6495685577393,566395,ash,134.226.40.133,293.81218910217285,9
1.5209229040145873,1.213801361322403,9000,0.10043163873843682,0.9997440996211845,1754225050,checkpoint_000021,True,False,18,47f1a_00004,2025-08-03_13-44-10,32.622782468795776,587.272351026535,566395,ash,134.226.40.133,326.4349715709686,10
1.524592856168747,1.2006274962425232,9500,0.10043163873843682,0.9997440996211845,1754225083,checkpoint_000022,True,False,19,47f1a_00004,2025-08-03_13-44-43,32.63740134239197,619.909752368927,566395,ash,134.226.40.133,359.0723729133606,11
1.5163900274038316,1.1844365018606187,9999,0.10043163873843682,0.9997440996211845,1754225115,checkpoint_000023,True,False,20,47f1a_00004,2025-08-03_13-45-16,32.5534143447876,652.4631667137146,566395,ash,134.226.40.133,391.6257872581482,12
1.5131957030296326,1.1863690960407256,10000,0.10043163873843682,0.9997440996211845,1754225126,checkpoint_000024,True,False,21,47f1a_00004,2025-08-03_13-45-26,7.994592905044556,660.4577596187592,567286,ash,134.226.40.133,7.994592905044556,1
