loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.105258047580719,2.004162468314171,500,1754680857,checkpoint_000000,True,False,1,911bc_00018,2025-08-08_20-20-57,33.568124532699585,33.568124532699585,1358151,ash,134.226.40.133,33.568124532699585,1
1.8886381202936173,1.6923575985431671,1000,1754680890,checkpoint_000001,True,False,2,911bc_00018,2025-08-08_20-21-30,32.9323365688324,66.50046110153198,1358151,ash,134.226.40.133,66.50046110153198,2
1.7786877554655076,1.5752713406085967,1500,1754680923,checkpoint_000002,True,False,3,911bc_00018,2025-08-08_20-22-03,32.5243124961853,99.02477359771729,1358151,ash,134.226.40.133,99.02477359771729,3
1.7258411985635758,1.5067995029687882,2000,1754680956,checkpoint_000003,True,False,4,911bc_00018,2025-08-08_20-22-36,32.921791076660156,131.94656467437744,1358151,ash,134.226.40.133,131.94656467437744,4
1.6843981069326401,1.451493529677391,2500,1754680989,checkpoint_000004,True,False,5,911bc_00018,2025-08-08_20-23-09,32.919729709625244,164.86629438400269,1358151,ash,134.226.40.133,164.86629438400269,5
1.6221867018938065,1.3866714990139009,3000,1754681021,checkpoint_000005,True,False,6,911bc_00018,2025-08-08_20-23-41,32.717718839645386,197.58401322364807,1358151,ash,134.226.40.133,197.58401322364807,6
1.5784924763441086,1.3322055208683015,3500,1754681054,checkpoint_000006,True,False,7,911bc_00018,2025-08-08_20-24-14,32.92193412780762,230.5059473514557,1358151,ash,134.226.40.133,230.5059473514557,7
1.574938050508499,1.313724945783615,4000,1754681087,checkpoint_000007,True,False,8,911bc_00018,2025-08-08_20-24-47,32.93573760986328,263.44168496131897,1358151,ash,134.226.40.133,263.44168496131897,8
1.5524921131134033,1.277824448943138,4500,1754681120,checkpoint_000008,True,False,9,911bc_00018,2025-08-08_20-25-20,32.93874788284302,296.380432844162,1358151,ash,134.226.40.133,296.380432844162,9
1.5437182104587555,1.2595426607131959,5000,1754681153,checkpoint_000009,True,False,10,911bc_00018,2025-08-08_20-25-53,32.48821401596069,328.8686468601227,1358151,ash,134.226.40.133,328.8686468601227,10
1.5286372637748717,1.2367923122644424,5500,1754681185,checkpoint_000010,True,False,11,911bc_00018,2025-08-08_20-26-25,32.70998287200928,361.57862973213196,1358151,ash,134.226.40.133,361.57862973213196,11
1.5129687517881394,1.2078958475589752,6000,1754681219,checkpoint_000011,True,False,12,911bc_00018,2025-08-08_20-26-59,33.24102258682251,394.81965231895447,1358151,ash,134.226.40.133,394.81965231895447,12
1.5075286656618119,1.1874439376592636,6500,1754681251,checkpoint_000012,True,False,13,911bc_00018,2025-08-08_20-27-31,32.87344145774841,427.6930937767029,1358151,ash,134.226.40.133,427.6930937767029,13
1.5136538052558899,1.1859070682525634,7000,1754681284,checkpoint_000013,True,False,14,911bc_00018,2025-08-08_20-28-04,32.932610511779785,460.62570428848267,1358151,ash,134.226.40.133,460.62570428848267,14
1.489671950340271,1.167849573493004,7500,1754681317,checkpoint_000014,True,False,15,911bc_00018,2025-08-08_20-28-37,32.95722842216492,493.5829327106476,1358151,ash,134.226.40.133,493.5829327106476,15
1.491681163907051,1.1575259107351303,8000,1754681350,checkpoint_000015,True,False,16,911bc_00018,2025-08-08_20-29-10,32.952717542648315,526.5356502532959,1358151,ash,134.226.40.133,526.5356502532959,16
1.4928688269853592,1.1447432547807694,8500,1754681383,checkpoint_000016,True,False,17,911bc_00018,2025-08-08_20-29-43,32.78477191925049,559.3204221725464,1358151,ash,134.226.40.133,559.3204221725464,17
1.491669795513153,1.1399038791656495,9000,1754681416,checkpoint_000017,True,False,18,911bc_00018,2025-08-08_20-30-16,32.93485403060913,592.2552762031555,1358151,ash,134.226.40.133,592.2552762031555,18
1.4842450892925263,1.1221071892976762,9500,1754681449,checkpoint_000018,True,False,19,911bc_00018,2025-08-08_20-30-49,32.8831570148468,625.1384332180023,1358151,ash,134.226.40.133,625.1384332180023,19
1.496838504076004,1.1162963861227035,9999,1754681482,checkpoint_000019,True,True,20,911bc_00018,2025-08-08_20-31-22,32.70550894737244,657.8439421653748,1358151,ash,134.226.40.133,657.8439421653748,20
