loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7994779723882675,1.611619525551796,500,1754846599,checkpoint_000000,True,False,1,ea472b2c,2025-08-10_18-23-19,32.155468702316284,32.155468702316284,1989993,ash,134.226.40.133,32.155468702316284,1
1.6395173317193985,1.4167761009931565,1000,1754846808,checkpoint_000001,True,False,2,ea472b2c,2025-08-10_18-26-48,33.51296925544739,65.66843795776367,1992064,ash,134.226.40.133,33.51296925544739,1
1.5680487149953841,1.3296198242902755,1500,1754846838,checkpoint_000002,True,False,3,ea472b2c,2025-08-10_18-27-18,29.44254183769226,95.11097979545593,1992064,ash,134.226.40.133,62.95551109313965,2
1.5326872944831849,1.2656410926580428,2000,1754846870,checkpoint_000003,True,False,4,ea472b2c,2025-08-10_18-27-50,32.59466814994812,127.70564794540405,1992064,ash,134.226.40.133,95.55017924308777,3
1.5255989193916322,1.2252427589893342,2500,1754846968,checkpoint_000004,True,False,5,ea472b2c,2025-08-10_18-29-28,33.583130836486816,161.28877878189087,1993009,ash,134.226.40.133,33.583130836486816,1
1.513327689766884,1.1986976873874664,3000,1754847001,checkpoint_000005,True,False,6,ea472b2c,2025-08-10_18-30-01,32.97527074813843,194.2640495300293,1993009,ash,134.226.40.133,66.55840158462524,2
1.5042039859294891,1.1641490030288697,3500,1754847034,checkpoint_000006,True,False,7,ea472b2c,2025-08-10_18-30-34,32.6732439994812,226.9372935295105,1993009,ash,134.226.40.133,99.23164558410645,3
1.4925191968679428,1.139086784720421,4000,1754847065,checkpoint_000007,True,False,8,ea472b2c,2025-08-10_18-31-05,31.367578268051147,258.30487179756165,1993009,ash,134.226.40.133,130.5992238521576,4
1.4970386344194413,1.119490990638733,4500,1754847098,checkpoint_000008,True,False,9,ea472b2c,2025-08-10_18-31-38,32.50698733329773,290.8118591308594,1993009,ash,134.226.40.133,163.10621118545532,5
1.480680650472641,1.096126440167427,5000,1754847130,checkpoint_000009,True,False,10,ea472b2c,2025-08-10_18-32-10,32.519710302352905,323.3315694332123,1993009,ash,134.226.40.133,195.62592148780823,6
1.492939419746399,1.0848747348785401,5500,1754847163,checkpoint_000010,True,False,11,ea472b2c,2025-08-10_18-32-43,32.53781342506409,355.86938285827637,1993009,ash,134.226.40.133,228.16373491287231,7
1.495699108839035,1.066198154091835,6000,1754847195,checkpoint_000011,True,False,12,ea472b2c,2025-08-10_18-33-15,32.59054684638977,388.45992970466614,1993009,ash,134.226.40.133,260.7542817592621,8
1.4982983213663101,1.052417026758194,6500,1754847226,checkpoint_000012,True,False,13,ea472b2c,2025-08-10_18-33-46,30.980177640914917,419.44010734558105,1993009,ash,134.226.40.133,291.734459400177,9
1.50531667470932,1.0364445018768311,7000,1754847259,checkpoint_000013,True,False,14,ea472b2c,2025-08-10_18-34-19,32.54818654060364,451.9882938861847,1993009,ash,134.226.40.133,324.28264594078064,10
1.4996244752407073,1.020737626850605,7500,1754847291,checkpoint_000014,True,False,15,ea472b2c,2025-08-10_18-34-51,32.55209040641785,484.54038429260254,1993009,ash,134.226.40.133,356.8347363471985,11
1.5131322634220123,1.0091753205657006,8000,1754847324,checkpoint_000015,True,True,16,ea472b2c,2025-08-10_18-35-24,32.40164089202881,516.9420251846313,1993009,ash,134.226.40.133,389.2363772392273,12
