loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8146600890159608,1.6242080628871918,500,1754857336,checkpoint_000000,True,False,1,a843da38,2025-08-10_21-22-16,32.68595743179321,32.68595743179321,2048104,ash,134.226.40.133,32.68595743179321,1
1.6518586093187333,1.4230536812543868,1000,1754857572,checkpoint_000001,True,False,2,a843da38,2025-08-10_21-26-12,33.602476358413696,66.28843379020691,2049776,ash,134.226.40.133,33.602476358413696,1
1.5900960063934326,1.3348298794031144,1500,1754857603,checkpoint_000002,True,False,3,a843da38,2025-08-10_21-26-43,31.626611709594727,97.91504549980164,2049776,ash,134.226.40.133,65.22908806800842,2
1.5508670222759247,1.269412892460823,2000,1754857636,checkpoint_000003,True,False,4,a843da38,2025-08-10_21-27-16,32.71369290351868,130.6287384033203,2049776,ash,134.226.40.133,97.9427809715271,3
1.5323989826440811,1.2306818383932114,2500,1754857669,checkpoint_000004,True,False,5,a843da38,2025-08-10_21-27-49,32.6731698513031,163.3019082546234,2049776,ash,134.226.40.133,130.6159508228302,4
1.5077435219287871,1.1922583281993866,3000,1754857701,checkpoint_000005,True,False,6,a843da38,2025-08-10_21-28-21,32.46994066238403,195.77184891700745,2049776,ash,134.226.40.133,163.08589148521423,5
1.4981775724887847,1.1653230059146882,3500,1754857734,checkpoint_000006,True,False,7,a843da38,2025-08-10_21-28-54,32.564274311065674,228.33612322807312,2049776,ash,134.226.40.133,195.6501657962799,6
1.5013909196853639,1.1416796231269837,4000,1754857765,checkpoint_000007,True,False,8,a843da38,2025-08-10_21-29-25,31.170440435409546,259.50656366348267,2049776,ash,134.226.40.133,226.82060623168945,7
1.5029770398139954,1.1194445985555648,4500,1754857797,checkpoint_000008,True,False,9,a843da38,2025-08-10_21-29-58,32.5278742313385,292.03443789482117,2049776,ash,134.226.40.133,259.34848046302795,8
1.4946811306476593,1.1004350179433822,5000,1754857830,checkpoint_000009,True,False,10,a843da38,2025-08-10_21-30-30,32.48980641365051,324.5242443084717,2049776,ash,134.226.40.133,291.83828687667847,9
1.490875049829483,1.0822256886959076,5500,1754857862,checkpoint_000010,True,False,11,a843da38,2025-08-10_21-31-02,32.30630588531494,356.8305501937866,2049776,ash,134.226.40.133,324.1445927619934,10
1.4985048174858093,1.0622346693277358,6000,1754857895,checkpoint_000011,True,False,12,a843da38,2025-08-10_21-31-35,32.3239848613739,389.1545350551605,2049776,ash,134.226.40.133,356.4685776233673,11
1.4923732042312623,1.0487859392166137,6500,1754857925,checkpoint_000012,True,False,13,a843da38,2025-08-10_21-32-05,30.270716428756714,419.42525148391724,2049776,ash,134.226.40.133,386.739294052124,12
1.5116228461265564,1.0322512540221214,7000,1754857957,checkpoint_000013,True,False,14,a843da38,2025-08-10_21-32-37,32.43595504760742,451.86120653152466,2049776,ash,134.226.40.133,419.17524909973145,13
1.5173301440477371,1.0156280505657196,7500,1754857990,checkpoint_000014,True,False,15,a843da38,2025-08-10_21-33-10,32.43776178359985,484.2989683151245,2049776,ash,134.226.40.133,451.6130108833313,14
1.5149291974306107,1.0031070694327355,8000,1754858022,checkpoint_000015,True,True,16,a843da38,2025-08-10_21-33-42,32.47709512710571,516.7760634422302,2049776,ash,134.226.40.133,484.090106010437,15
