loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.981700510978699,3.1360407769680023,500,0.9635740470305798,0.1922917620080664,1754176212,checkpoint_000000,True,False,1,e76ae_00007,2025-08-03_00-10-12,32.64796161651611,32.64796161651611,428503,ash,134.226.40.133,32.64796161651611,1
2.901566263437271,2.920834323167801,1000,0.9635740470305798,0.1922917620080664,1754176245,checkpoint_000001,True,False,2,e76ae_00007,2025-08-03_00-10-45,32.83383798599243,65.48179960250854,428503,ash,134.226.40.133,65.48179960250854,2
2.827224705219269,2.8457236528396606,1500,0.9635740470305798,0.1922917620080664,1754176277,checkpoint_000002,True,False,3,e76ae_00007,2025-08-03_00-11-17,32.54784893989563,98.02964854240417,428503,ash,134.226.40.133,98.02964854240417,3
2.9256334853172303,2.960934443473816,2000,0.9635740470305798,0.1922917620080664,1754176310,checkpoint_000003,True,False,4,e76ae_00007,2025-08-03_00-11-50,32.555546283721924,130.5851948261261,428503,ash,134.226.40.133,130.5851948261261,4
1.6651943945884704,1.4496032065153122,2500,0.534954294222888,0.961578913162068,1754176344,checkpoint_000003,True,False,5,e76ae_00007,2025-08-03_00-12-24,31.79957342147827,160.9537103176117,428816,ash,134.226.40.133,31.79957342147827,1
1.561113470196724,1.3340583801269532,3000,0.534954294222888,0.961578913162068,1754176377,checkpoint_000004,True,False,6,e76ae_00007,2025-08-03_00-12-57,32.62887191772461,193.5825822353363,428816,ash,134.226.40.133,64.42844533920288,2
1.5278968662023544,1.2888899499177933,3500,0.534954294222888,0.961578913162068,1754176409,checkpoint_000005,True,False,7,e76ae_00007,2025-08-03_00-13-29,32.27288866043091,225.8554708957672,428816,ash,134.226.40.133,96.70133399963379,3
1.504541844725609,1.249862897992134,4000,0.534954294222888,0.961578913162068,1754176442,checkpoint_000006,True,False,8,e76ae_00007,2025-08-03_00-14-02,32.67609095573425,258.53156185150146,428816,ash,134.226.40.133,129.37742495536804,4
1.505105671286583,1.2242485213279723,4500,0.534954294222888,0.961578913162068,1754176472,checkpoint_000007,True,False,9,e76ae_00007,2025-08-03_00-14-32,30.467594623565674,288.99915647506714,428816,ash,134.226.40.133,159.84501957893372,5
1.4959375071525574,1.1996869492530822,5000,0.534954294222888,0.961578913162068,1754176504,checkpoint_000008,True,False,10,e76ae_00007,2025-08-03_00-15-04,32.327067136764526,321.32622361183167,428816,ash,134.226.40.133,192.17208671569824,6
1.4802925544977188,1.1843093091249466,5500,0.534954294222888,0.961578913162068,1754176537,checkpoint_000009,True,False,11,e76ae_00007,2025-08-03_00-15-37,32.34197950363159,353.66820311546326,428816,ash,134.226.40.133,224.51406621932983,7
1.503971630334854,1.1821111875772476,6000,0.534954294222888,0.961578913162068,1754176569,checkpoint_000010,True,False,12,e76ae_00007,2025-08-03_00-16-09,32.52432942390442,386.1925325393677,428816,ash,134.226.40.133,257.03839564323425,8
1.4807251489162445,1.1610900622606277,6500,0.534954294222888,0.961578913162068,1754176602,checkpoint_000011,True,False,13,e76ae_00007,2025-08-03_00-16-42,32.33525371551514,418.5277862548828,428816,ash,134.226.40.133,289.3736493587494,9
1.472666125893593,1.1409673172235488,7000,0.534954294222888,0.961578913162068,1754176634,checkpoint_000012,True,False,14,e76ae_00007,2025-08-03_00-17-14,32.491108655929565,451.0188949108124,428816,ash,134.226.40.133,321.86475801467896,10
1.4783663266897202,1.145035951733589,7500,0.534954294222888,0.961578913162068,1754176666,checkpoint_000013,True,False,15,e76ae_00007,2025-08-03_00-17-46,32.30953288078308,483.32842779159546,428816,ash,134.226.40.133,354.17429089546204,11
1.4752094823122024,1.1276862889528274,8000,0.534954294222888,0.961578913162068,1754176699,checkpoint_000014,True,False,16,e76ae_00007,2025-08-03_00-18-19,32.27351450920105,515.6019423007965,428816,ash,134.226.40.133,386.4478054046631,12
1.4681703197956084,1.1126280200481415,8500,0.534954294222888,0.961578913162068,1754176724,checkpoint_000015,True,False,17,e76ae_00007,2025-08-03_00-18-44,25.53286385536194,541.1348061561584,428816,ash,134.226.40.133,411.980669260025,13
1.474707857966423,1.1035532557964325,9000,0.534954294222888,0.961578913162068,1754176756,checkpoint_000016,True,False,18,e76ae_00007,2025-08-03_00-19-16,32.210105895996094,573.3449120521545,428816,ash,134.226.40.133,444.1907751560211,14
1.4821103399991988,1.1085500675439834,9500,0.534954294222888,0.961578913162068,1754176789,checkpoint_000017,True,False,19,e76ae_00007,2025-08-03_00-19-49,32.56035327911377,605.9052653312683,428816,ash,134.226.40.133,476.7511284351349,15
1.463996218442917,1.0908771628141403,9999,0.534954294222888,0.961578913162068,1754176821,checkpoint_000018,True,False,20,e76ae_00007,2025-08-03_00-20-21,32.52102875709534,638.4262940883636,428816,ash,134.226.40.133,509.2721571922302,16
1.4654835498332976,1.094089587330818,10000,0.534954294222888,0.961578913162068,1754176830,checkpoint_000019,True,False,21,e76ae_00007,2025-08-03_00-20-30,8.034214973449707,646.4605090618134,428816,ash,134.226.40.133,517.3063721656799,17
