loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8999534410238266,1.7372899931669235,500,1754840897,checkpoint_000000,True,False,1,a5a7a1c6,2025-08-10_16-48-17,33.53185987472534,33.53185987472534,1961044,ash,134.226.40.133,33.53185987472534,1
1.6995645588636399,1.5025009590387344,1000,1754840927,checkpoint_000001,True,False,2,a5a7a1c6,2025-08-10_16-48-47,30.41526198387146,63.9471218585968,1961044,ash,134.226.40.133,63.9471218585968,2
1.6329797130823136,1.411547862291336,1500,1754840959,checkpoint_000002,True,False,3,a5a7a1c6,2025-08-10_16-49-19,32.513405084609985,96.46052694320679,1961044,ash,134.226.40.133,96.46052694320679,3
1.6000093239545823,1.3573950058221818,2000,1754840992,checkpoint_000003,True,False,4,a5a7a1c6,2025-08-10_16-49-52,32.85465598106384,129.31518292427063,1961044,ash,134.226.40.133,129.31518292427063,4
1.5573204165697099,1.2978542423248292,2500,1754841025,checkpoint_000004,True,False,5,a5a7a1c6,2025-08-10_16-50-25,32.86870527267456,162.1838881969452,1961044,ash,134.226.40.133,162.1838881969452,5
1.5305760872364045,1.2627096569538117,3000,1754841352,checkpoint_000005,True,False,6,a5a7a1c6,2025-08-10_16-55-52,33.55081057548523,195.73469877243042,1962578,ash,134.226.40.133,33.55081057548523,1
1.5256299579143524,1.2310981625318527,3500,1754841384,checkpoint_000006,True,False,7,a5a7a1c6,2025-08-10_16-56-24,32.40990352630615,228.14460229873657,1962578,ash,134.226.40.133,65.96071410179138,2
1.5127080172300338,1.2062845027446747,4000,1754841416,checkpoint_000007,True,False,8,a5a7a1c6,2025-08-10_16-56-56,32.404234170913696,260.54883646965027,1962578,ash,134.226.40.133,98.36494827270508,3
1.4903474587202072,1.1785538643598557,4500,1754841449,checkpoint_000008,True,False,9,a5a7a1c6,2025-08-10_16-57-29,32.65031290054321,293.1991493701935,1962578,ash,134.226.40.133,131.0152611732483,4
1.497477586865425,1.1619906491041183,5000,1754841482,checkpoint_000009,True,False,10,a5a7a1c6,2025-08-10_16-58-02,32.639456033706665,325.83860540390015,1962578,ash,134.226.40.133,163.65471720695496,5
1.4951098841428756,1.145723289847374,5500,1754841514,checkpoint_000010,True,False,11,a5a7a1c6,2025-08-10_16-58-34,32.40256357192993,358.2411689758301,1962578,ash,134.226.40.133,196.0572807788849,6
1.4975425791740418,1.1285773128271104,6000,1754841546,checkpoint_000011,True,False,12,a5a7a1c6,2025-08-10_16-59-06,32.38010907173157,390.62127804756165,1962578,ash,134.226.40.133,228.43738985061646,7
1.4987757647037505,1.1209947192668914,6500,1754841579,checkpoint_000012,True,False,13,a5a7a1c6,2025-08-10_16-59-39,32.209277868270874,422.8305559158325,1962578,ash,134.226.40.133,260.64666771888733,8
1.4943289387226104,1.0974458891153336,7000,1754841611,checkpoint_000013,True,False,14,a5a7a1c6,2025-08-10_17-00-11,32.606433391571045,455.43698930740356,1962578,ash,134.226.40.133,293.2531011104584,9
1.4945381492376328,1.0895185911655425,7500,1754841644,checkpoint_000014,True,False,15,a5a7a1c6,2025-08-10_17-00-44,32.59447956085205,488.0314688682556,1962578,ash,134.226.40.133,325.8475806713104,10
1.4878532803058624,1.069874814748764,8000,1754841676,checkpoint_000015,True,False,16,a5a7a1c6,2025-08-10_17-01-16,32.375409841537476,520.4068787097931,1962578,ash,134.226.40.133,358.2229905128479,11
1.4924775636196137,1.059009730219841,8500,1754841709,checkpoint_000016,True,False,17,a5a7a1c6,2025-08-10_17-01-49,32.59746026992798,553.0043389797211,1962578,ash,134.226.40.133,390.8204507827759,12
1.5011261558532716,1.0521553897857665,9000,1754841741,checkpoint_000017,True,False,18,a5a7a1c6,2025-08-10_17-02-21,32.34560203552246,585.3499410152435,1962578,ash,134.226.40.133,423.16605281829834,13
1.4975992941856384,1.0379430884122849,9500,1754841774,checkpoint_000018,True,False,19,a5a7a1c6,2025-08-10_17-02-54,32.561381101608276,617.9113221168518,1962578,ash,134.226.40.133,455.7274339199066,14
1.5012400484085082,1.0266596671938897,9999,1754841806,checkpoint_000019,True,True,20,a5a7a1c6,2025-08-10_17-03-26,32.50315809249878,650.4144802093506,1962578,ash,134.226.40.133,488.2305920124054,15
