loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9134981142566053,0.11665788902703804,0.06803181757113708,1.908045072751522e-07,0.001231827981633784,1755121510,checkpoint_000000,True,False,1,fe186_00027,2025-08-13_22-45-10,28.84506916999817,28.84506916999817,2516730,ash,134.226.40.133,28.84506916999817,1
nan,nan,1000,0.9134981142566053,0.11665788902703804,0.06803181757113708,1.908045072751522e-07,0.001231827981633784,1755121541,checkpoint_000001,True,False,2,fe186_00027,2025-08-13_22-45-41,31.897115230560303,60.74218440055847,2516730,ash,134.226.40.133,60.74218440055847,2
nan,nan,1500,0.9134981142566053,0.11665788902703804,0.06803181757113708,1.908045072751522e-07,0.001231827981633784,1755121573,checkpoint_000002,True,False,3,fe186_00027,2025-08-13_22-46-13,31.87445306777954,92.61663746833801,2516730,ash,134.226.40.133,92.61663746833801,3
nan,nan,2000,0.9134981142566053,0.11665788902703804,0.06803181757113708,1.908045072751522e-07,0.001231827981633784,1755121605,checkpoint_000003,True,False,4,fe186_00027,2025-08-13_22-46-45,31.844517469406128,124.46115493774414,2516730,ash,134.226.40.133,124.46115493774414,4
nan,nan,2500,0.9134981142566053,0.11665788902703804,0.06803181757113708,1.908045072751522e-07,0.001231827981633784,1755121637,checkpoint_000004,True,False,5,fe186_00027,2025-08-13_22-47-17,31.859538555145264,156.3206934928894,2516730,ash,134.226.40.133,156.3206934928894,5
nan,nan,3000,0.9134981142566053,0.11665788902703804,0.06803181757113708,1.908045072751522e-07,0.001231827981633784,1755121669,checkpoint_000005,True,False,6,fe186_00027,2025-08-13_22-47-49,31.847124814987183,188.1678183078766,2516730,ash,134.226.40.133,188.1678183078766,6
nan,nan,3500,0.9134981142566053,0.11665788902703804,0.06803181757113708,1.908045072751522e-07,0.001231827981633784,1755121701,checkpoint_000006,True,False,7,fe186_00027,2025-08-13_22-48-21,31.890416145324707,220.0582344532013,2516730,ash,134.226.40.133,220.0582344532013,7
nan,nan,4000,0.9134981142566053,0.11665788902703804,0.06803181757113708,1.908045072751522e-07,0.001231827981633784,1755121733,checkpoint_000007,True,False,8,fe186_00027,2025-08-13_22-48-53,31.836622714996338,251.89485716819763,2516730,ash,134.226.40.133,251.89485716819763,8
2.5026411318778994,2.5010969495773314,2500,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755121769,checkpoint_000007,True,False,5,fe186_00027,2025-08-13_22-49-29,33.545069456100464,164.48595595359802,2517659,ash,134.226.40.133,33.545069456100464,1
2.4406403720378878,2.3983857715129853,3000,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755121802,checkpoint_000008,True,False,6,fe186_00027,2025-08-13_22-50-02,32.53926920890808,197.0252251625061,2517659,ash,134.226.40.133,66.08433866500854,2
2.277445330619812,2.1909871435165407,3500,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755121834,checkpoint_000009,True,False,7,fe186_00027,2025-08-13_22-50-34,32.59025812149048,229.61548328399658,2517659,ash,134.226.40.133,98.67459678649902,3
2.0213716757297515,1.8730587667226792,4000,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755121867,checkpoint_000010,True,False,8,fe186_00027,2025-08-13_22-51-07,32.75467586517334,262.3701591491699,2517659,ash,134.226.40.133,131.42927265167236,4
1.8714527279138564,1.7045121884346008,4500,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755121900,checkpoint_000011,True,False,9,fe186_00027,2025-08-13_22-51-40,32.69412612915039,295.0642852783203,2517659,ash,134.226.40.133,164.12339878082275,5
1.8136821514368058,1.6169873851537704,5000,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755121933,checkpoint_000012,True,False,10,fe186_00027,2025-08-13_22-52-13,32.573256969451904,327.6375422477722,2517659,ash,134.226.40.133,196.69665575027466,6
1.7651253312826156,1.5622526282072067,5500,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755121965,checkpoint_000013,True,False,11,fe186_00027,2025-08-13_22-52-45,32.558584213256836,360.19612646102905,2517659,ash,134.226.40.133,229.2552399635315,7
1.7584541940689087,1.5320435118675233,6000,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755121998,checkpoint_000014,True,False,12,fe186_00027,2025-08-13_22-53-18,32.753746032714844,392.9498724937439,2517659,ash,134.226.40.133,262.00898599624634,8
1.7286321663856505,1.495234553217888,6500,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755122031,checkpoint_000015,True,False,13,fe186_00027,2025-08-13_22-53-51,32.70263862609863,425.65251111984253,2517659,ash,134.226.40.133,294.71162462234497,9
1.7027901780605317,1.4761438304185868,7000,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755122063,checkpoint_000016,True,False,14,fe186_00027,2025-08-13_22-54-23,32.597118616104126,458.24962973594666,2517659,ash,134.226.40.133,327.3087432384491,10
1.6733412992954255,1.4461735206842423,7500,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755122096,checkpoint_000017,True,False,15,fe186_00027,2025-08-13_22-54-56,32.61391544342041,490.86354517936707,2517659,ash,134.226.40.133,359.9226586818695,11
1.6579249835014342,1.4217513012886047,8000,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755122128,checkpoint_000018,True,False,16,fe186_00027,2025-08-13_22-55-28,32.6135516166687,523.4770967960358,2517659,ash,134.226.40.133,392.5362102985382,12
1.6561566960811616,1.4109329622983933,8500,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755122157,checkpoint_000019,True,False,17,fe186_00027,2025-08-13_22-55-57,29.034743785858154,552.5118405818939,2517659,ash,134.226.40.133,421.57095408439636,13
1.6406250256299972,1.3997689998149871,9000,0.5365842760402062,0.34123572856233103,0.009592870947532093,7.343107516682133e-06,9.454641133323388e-05,1755122190,checkpoint_000020,True,False,18,fe186_00027,2025-08-13_22-56-30,32.3542275428772,584.8660681247711,2517659,ash,134.226.40.133,453.92518162727356,14
