loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.505935983657837,2.490495331287384,500,1754839062,checkpoint_000000,True,False,1,5730a1e1,2025-08-10_16-17-42,33.45974087715149,33.45974087715149,1951667,ash,134.226.40.133,33.45974087715149,1
2.3448894786834718,2.3030725264549257,1000,1754839095,checkpoint_000001,True,False,2,5730a1e1,2025-08-10_16-18-15,32.83958959579468,66.29933047294617,1951667,ash,134.226.40.133,66.29933047294617,2
2.1576211035251616,2.080731877088547,1500,1754839128,checkpoint_000002,True,False,3,5730a1e1,2025-08-10_16-18-48,32.80452823638916,99.10385870933533,1951667,ash,134.226.40.133,99.10385870933533,3
2.072063190937042,1.9397532629966736,2000,1754839161,checkpoint_000003,True,False,4,5730a1e1,2025-08-10_16-19-21,33.11671304702759,132.22057175636292,1951667,ash,134.226.40.133,132.22057175636292,4
2.000066947937012,1.8499831235408783,2500,1754839194,checkpoint_000004,True,False,5,5730a1e1,2025-08-10_16-19-54,32.79916024208069,165.0197319984436,1951667,ash,134.226.40.133,165.0197319984436,5
1.9394951504468918,1.7738981020450593,3000,1754839227,checkpoint_000005,True,False,6,5730a1e1,2025-08-10_16-20-27,32.81740856170654,197.83714056015015,1951667,ash,134.226.40.133,197.83714056015015,6
1.8752173638343812,1.7071137464046477,3500,1754839259,checkpoint_000006,True,False,7,5730a1e1,2025-08-10_16-20-59,32.443411111831665,230.2805516719818,1951667,ash,134.226.40.133,230.2805516719818,7
1.840461632013321,1.6598302191495895,4000,1754839290,checkpoint_000007,True,False,8,5730a1e1,2025-08-10_16-21-30,31.204228162765503,261.4847798347473,1951667,ash,134.226.40.133,261.4847798347473,8
1.807113532423973,1.625960972905159,4500,1754839321,checkpoint_000008,True,False,9,5730a1e1,2025-08-10_16-22-01,30.88200831413269,292.36678814888,1951667,ash,134.226.40.133,292.36678814888,9
1.769692248106003,1.5870124447345733,5000,1754839352,checkpoint_000009,True,False,10,5730a1e1,2025-08-10_16-22-32,30.30333113670349,322.6701192855835,1951667,ash,134.226.40.133,322.6701192855835,10
1.739174878001213,1.5444640338420867,5500,1754839384,checkpoint_000010,True,False,11,5730a1e1,2025-08-10_16-23-04,32.54832100868225,355.21844029426575,1951667,ash,134.226.40.133,355.21844029426575,11
1.7182265120744704,1.5197424417734147,6000,1754839417,checkpoint_000011,True,False,12,5730a1e1,2025-08-10_16-23-37,32.551347970962524,387.76978826522827,1951667,ash,134.226.40.133,387.76978826522827,12
1.7066424310207366,1.496879597902298,6500,1754839449,checkpoint_000012,True,False,13,5730a1e1,2025-08-10_16-24-09,32.56094002723694,420.3307282924652,1951667,ash,134.226.40.133,420.3307282924652,13
1.6768335783481598,1.4650350260734557,7000,1754839480,checkpoint_000013,True,False,14,5730a1e1,2025-08-10_16-24-40,30.280248403549194,450.6109766960144,1951667,ash,134.226.40.133,450.6109766960144,14
1.6782583785057068,1.454482108950615,7500,1754839512,checkpoint_000014,True,False,15,5730a1e1,2025-08-10_16-25-12,32.72846031188965,483.33943700790405,1951667,ash,134.226.40.133,483.33943700790405,15
1.6406525951623916,1.4261700522899627,8000,1754839545,checkpoint_000015,True,False,16,5730a1e1,2025-08-10_16-25-45,32.739341497421265,516.0787785053253,1951667,ash,134.226.40.133,516.0787785053253,16
1.6441809505224227,1.4166602671146393,8500,1754839575,checkpoint_000016,True,False,17,5730a1e1,2025-08-10_16-26-15,29.480912446975708,545.559690952301,1951667,ash,134.226.40.133,545.559690952301,17
1.625516898036003,1.3923388230800628,9000,1754839607,checkpoint_000017,True,False,18,5730a1e1,2025-08-10_16-26-47,32.93957281112671,578.4992637634277,1951667,ash,134.226.40.133,578.4992637634277,18
1.6208123129606247,1.3787755370140076,9500,1754839640,checkpoint_000018,True,False,19,5730a1e1,2025-08-10_16-27-20,32.974507093429565,611.4737708568573,1951667,ash,134.226.40.133,611.4737708568573,19
1.6009377175569535,1.3565435713529588,9999,1754839673,checkpoint_000019,True,True,20,5730a1e1,2025-08-10_16-27-53,32.68204188346863,644.1558127403259,1951667,ash,134.226.40.133,644.1558127403259,20
