loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.987043280005455,1.8358367854356765,500,0.11752207721394,0.10312329189785763,1754247742,checkpoint_000000,True,False,1,4d406_00000,2025-08-03_20-02-22,33.461142778396606,33.461142778396606,636635,ash,134.226.40.133,33.461142778396606,1
1.7276217973232268,1.5407949566841126,1000,0.11752207721394,0.10312329189785763,1754247776,checkpoint_000001,True,False,2,4d406_00000,2025-08-03_20-02-56,33.24594688415527,66.70708966255188,636635,ash,134.226.40.133,66.70708966255188,2
1.659969197511673,1.4506669557094574,1500,0.11752207721394,0.10312329189785763,1754247809,checkpoint_000002,True,False,3,4d406_00000,2025-08-03_20-03-29,33.248541831970215,99.9556314945221,636635,ash,134.226.40.133,99.9556314945221,3
1.6013389986753463,1.3818451714515687,2000,0.11752207721394,0.10312329189785763,1754247842,checkpoint_000003,True,False,4,4d406_00000,2025-08-03_20-04-02,33.22501564025879,133.18064713478088,636635,ash,134.226.40.133,133.18064713478088,4
1.5764420437812805,1.3329267090559005,2500,0.11752207721394,0.10312329189785763,1754247875,checkpoint_000004,True,False,5,4d406_00000,2025-08-03_20-04-35,33.20057940483093,166.38122653961182,636635,ash,134.226.40.133,166.38122653961182,5
1.543471524119377,1.2927918475866318,3000,0.11752207721394,0.10312329189785763,1754247908,checkpoint_000005,True,False,6,4d406_00000,2025-08-03_20-05-08,33.201048851013184,199.582275390625,636635,ash,134.226.40.133,199.582275390625,6
1.5220239871740342,1.263423779606819,3500,0.11752207721394,0.10312329189785763,1754247942,checkpoint_000006,True,False,7,4d406_00000,2025-08-03_20-05-42,33.190635204315186,232.77291059494019,636635,ash,134.226.40.133,232.77291059494019,7
1.505630464553833,1.2356494605541228,4000,0.11752207721394,0.10312329189785763,1754247975,checkpoint_000007,True,False,8,4d406_00000,2025-08-03_20-06-15,33.18481230735779,265.957722902298,636635,ash,134.226.40.133,265.957722902298,8
1.5132286989688872,1.2155650603771209,4500,0.11752207721394,0.10312329189785763,1754248010,checkpoint_000009,True,False,9,4d406_00000,2025-08-03_20-06-50,32.89922046661377,298.85694336891174,637492,ash,134.226.40.133,32.89922046661377,1
1.5082352650165558,1.1911705070734024,5000,0.11752207721394,0.10312329189785763,1754248043,checkpoint_000010,True,False,10,4d406_00000,2025-08-03_20-07-23,32.75791549682617,331.6148588657379,637492,ash,134.226.40.133,65.65713596343994,2
1.4966519153118134,1.1735630995035171,5500,0.11752207721394,0.10312329189785763,1754248076,checkpoint_000011,True,False,11,4d406_00000,2025-08-03_20-07-56,33.062299728393555,364.67715859413147,637492,ash,134.226.40.133,98.7194356918335,3
1.490967265367508,1.1615746730566026,6000,0.11752207721394,0.10312329189785763,1754248109,checkpoint_000012,True,False,12,4d406_00000,2025-08-03_20-08-29,32.78597116470337,397.46312975883484,637492,ash,134.226.40.133,131.50540685653687,4
1.4906200635433198,1.1372433394193648,6500,0.11752207721394,0.10312329189785763,1754248140,checkpoint_000013,True,False,13,4d406_00000,2025-08-03_20-09-00,31.002419233322144,428.465548992157,637492,ash,134.226.40.133,162.507826089859,5
1.4913309812545776,1.1271907818317413,7000,0.11752207721394,0.10312329189785763,1754248173,checkpoint_000014,True,False,14,4d406_00000,2025-08-03_20-09-33,32.741501808166504,461.2070508003235,637492,ash,134.226.40.133,195.2493278980255,6
1.4843969702720643,1.1115547621250152,7500,0.11752207721394,0.10312329189785763,1754248205,checkpoint_000015,True,False,15,4d406_00000,2025-08-03_20-10-05,32.74211072921753,493.949161529541,637492,ash,134.226.40.133,227.99143862724304,7
1.4824966073036194,1.0991230380535126,8000,0.11752207721394,0.10312329189785763,1754248238,checkpoint_000016,True,False,16,4d406_00000,2025-08-03_20-10-38,32.53233480453491,526.4814963340759,637492,ash,134.226.40.133,260.52377343177795,8
1.4984750205278397,1.091668677330017,8500,0.11752207721394,0.10312329189785763,1754248271,checkpoint_000017,True,False,17,4d406_00000,2025-08-03_20-11-11,32.5487334728241,559.0302298069,637492,ash,134.226.40.133,293.07250690460205,9
1.4751879131793977,1.0736737644672394,9000,0.11752207721394,0.10312329189785763,1754248303,checkpoint_000018,True,False,18,4d406_00000,2025-08-03_20-11-43,32.74410390853882,591.7743337154388,637492,ash,134.226.40.133,325.81661081314087,10
1.4912498676776886,1.066778827905655,9500,0.11752207721394,0.10312329189785763,1754248336,checkpoint_000019,True,False,19,4d406_00000,2025-08-03_20-12-16,32.74270939826965,624.5170431137085,637492,ash,134.226.40.133,358.5593202114105,11
1.4983493822813034,1.061086568236351,9999,0.11752207721394,0.10312329189785763,1754248369,checkpoint_000020,True,False,20,4d406_00000,2025-08-03_20-12-49,32.46635723114014,656.9834003448486,637492,ash,134.226.40.133,391.02567744255066,12
1.4872115486860276,1.0538838440179825,10000,0.11752207721394,0.10312329189785763,1754248376,checkpoint_000021,True,False,21,4d406_00000,2025-08-03_20-12-56,7.160476446151733,664.1438767910004,637492,ash,134.226.40.133,398.1861538887024,13
