loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4156839406490325,2.390982366800308,500,0.5627511977947767,0.4226478639430955,1754164846,checkpoint_000000,True,False,1,e52c4_00009,2025-08-02_21-00-46,33.3752326965332,33.3752326965332,392396,ash,134.226.40.133,33.3752326965332,1
2.259276682138443,2.1791128969192504,1000,0.5627511977947767,0.4226478639430955,1754164878,checkpoint_000001,True,False,2,e52c4_00009,2025-08-02_21-01-18,32.625481605529785,66.00071430206299,392396,ash,134.226.40.133,66.00071430206299,2
1.8724211674928666,1.710194520354271,1500,0.5627511977947767,0.4226478639430955,1754164911,checkpoint_000002,True,False,3,e52c4_00009,2025-08-02_21-01-51,32.608181953430176,98.60889625549316,392396,ash,134.226.40.133,98.60889625549316,3
1.766836930513382,1.5647689998149872,2000,0.5627511977947767,0.4226478639430955,1754164943,checkpoint_000003,True,False,4,e52c4_00009,2025-08-02_21-02-23,32.60676074028015,131.21565699577332,392396,ash,134.226.40.133,131.21565699577332,4
1.7006996124982834,1.4941046732664107,2500,0.5627511977947767,0.4226478639430955,1754164976,checkpoint_000004,True,False,5,e52c4_00009,2025-08-02_21-02-56,32.913368463516235,164.12902545928955,392396,ash,134.226.40.133,164.12902545928955,5
1.6625745379924775,1.4403301507234574,3000,0.5627511977947767,0.4226478639430955,1754165009,checkpoint_000005,True,False,6,e52c4_00009,2025-08-02_21-03-29,32.63162970542908,196.76065516471863,392396,ash,134.226.40.133,196.76065516471863,6
1.6390764331817627,1.4046637654304504,3500,0.5627511977947767,0.4226478639430955,1754165042,checkpoint_000006,True,False,7,e52c4_00009,2025-08-02_21-04-02,32.93950295448303,229.70015811920166,392396,ash,134.226.40.133,229.70015811920166,7
1.620213354229927,1.3821402233839035,4000,0.5627511977947767,0.4226478639430955,1754165075,checkpoint_000007,True,False,8,e52c4_00009,2025-08-02_21-04-35,32.937843561172485,262.63800168037415,392396,ash,134.226.40.133,262.63800168037415,8
1.6084141343832017,1.3559287196397782,4500,0.5627511977947767,0.4226478639430955,1754165106,checkpoint_000008,True,False,9,e52c4_00009,2025-08-02_21-05-06,31.335214614868164,293.9732162952423,392396,ash,134.226.40.133,293.9732162952423,9
1.599599095582962,1.3397289830446244,5000,0.5627511977947767,0.4226478639430955,1754165139,checkpoint_000009,True,False,10,e52c4_00009,2025-08-02_21-05-39,32.74748682975769,326.720703125,392396,ash,134.226.40.133,326.720703125,10
1.5921445524692535,1.3233891624212264,5500,0.5627511977947767,0.4226478639430955,1754165172,checkpoint_000010,True,False,11,e52c4_00009,2025-08-02_21-06-12,32.488433599472046,359.20913672447205,392396,ash,134.226.40.133,359.20913672447205,11
1.5874726349115371,1.3049098342657088,6000,0.5627511977947767,0.4226478639430955,1754165204,checkpoint_000011,True,False,12,e52c4_00009,2025-08-02_21-06-44,32.76152849197388,391.9706652164459,392396,ash,134.226.40.133,391.9706652164459,12
1.5744625955820084,1.285628063082695,6500,0.5627511977947767,0.4226478639430955,1754165237,checkpoint_000012,True,False,13,e52c4_00009,2025-08-02_21-07-17,32.78091311454773,424.75157833099365,392396,ash,134.226.40.133,424.75157833099365,13
1.576996540427208,1.2761181783676148,7000,0.5627511977947767,0.4226478639430955,1754165270,checkpoint_000013,True,False,14,e52c4_00009,2025-08-02_21-07-50,32.48853540420532,457.240113735199,392396,ash,134.226.40.133,457.240113735199,14
1.5612362200021743,1.2551741176843643,7500,0.5627511977947767,0.4226478639430955,1754165302,checkpoint_000014,True,False,15,e52c4_00009,2025-08-02_21-08-22,32.3855094909668,489.62562322616577,392396,ash,134.226.40.133,489.62562322616577,15
1.5546579098701476,1.2436333125829697,8000,0.5627511977947767,0.4226478639430955,1754165334,checkpoint_000015,True,False,16,e52c4_00009,2025-08-02_21-08-54,32.50609087944031,522.1317141056061,392396,ash,134.226.40.133,522.1317141056061,16
1.500826164484024,1.1661759185791016,8500,0.21082790989702205,0.17395445383759287,1754165370,checkpoint_000015,True,False,17,e52c4_00009,2025-08-02_21-09-30,32.66357231140137,553.3649544715881,393309,ash,134.226.40.133,32.66357231140137,1
1.5021182745695114,1.153687617778778,9000,0.21082790989702205,0.17395445383759287,1754165403,checkpoint_000016,True,False,18,e52c4_00009,2025-08-02_21-10-03,32.52305722236633,585.8880116939545,393309,ash,134.226.40.133,65.1866295337677,2
1.4928034818172455,1.1456106078624726,9500,0.21082790989702205,0.17395445383759287,1754165435,checkpoint_000017,True,False,19,e52c4_00009,2025-08-02_21-10-35,32.51688599586487,618.4048976898193,393309,ash,134.226.40.133,97.70351552963257,3
1.4899088871479034,1.1387627470493316,9999,0.21082790989702205,0.17395445383759287,1754165468,checkpoint_000018,True,False,20,e52c4_00009,2025-08-02_21-11-08,32.742619037628174,651.1475167274475,393309,ash,134.226.40.133,130.44613456726074,4
1.4876356166601181,1.1368497306108474,10000,0.21082790989702205,0.17395445383759287,1754165473,checkpoint_000019,True,False,21,e52c4_00009,2025-08-02_21-11-13,5.194326400756836,656.3418431282043,393309,ash,134.226.40.133,135.64046096801758,5
