loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.007253654003143,2.9799543726444244,500,1754698251,checkpoint_000000,True,False,1,94fee_00015,2025-08-09_01-10-51,33.69400119781494,33.69400119781494,1393580,ash,134.226.40.133,33.69400119781494,1
2.763987184762955,2.7433985829353333,1000,1754698284,checkpoint_000001,True,False,2,94fee_00015,2025-08-09_01-11-24,33.28966784477234,66.98366904258728,1393580,ash,134.226.40.133,66.98366904258728,2
2.643761090040207,2.634627822637558,1500,1754698317,checkpoint_000002,True,False,3,94fee_00015,2025-08-09_01-11-57,32.94960379600525,99.93327283859253,1393580,ash,134.226.40.133,99.93327283859253,3
2.584984699487686,2.5802659153938294,2000,1754698350,checkpoint_000003,True,False,4,94fee_00015,2025-08-09_01-12-30,32.95873689651489,132.89200973510742,1393580,ash,134.226.40.133,132.89200973510742,4
2.5515221762657165,2.5450304639339447,2500,1754698383,checkpoint_000004,True,False,5,94fee_00015,2025-08-09_01-13-03,32.93739604949951,165.82940578460693,1393580,ash,134.226.40.133,165.82940578460693,5
2.5278951394557954,2.5225520753860473,3000,1754698416,checkpoint_000005,True,False,6,94fee_00015,2025-08-09_01-13-36,32.943480014801025,198.77288579940796,1393580,ash,134.226.40.133,198.77288579940796,6
2.5123220932483674,2.505393866300583,3500,1754698449,checkpoint_000006,True,False,7,94fee_00015,2025-08-09_01-14-09,32.92745351791382,231.70033931732178,1393580,ash,134.226.40.133,231.70033931732178,7
2.4976050662994385,2.491745700836182,4000,1754698482,checkpoint_000007,True,False,8,94fee_00015,2025-08-09_01-14-42,32.93899440765381,264.6393337249756,1393580,ash,134.226.40.133,264.6393337249756,8
2.4907350873947145,2.482733247280121,4500,1754698515,checkpoint_000008,True,False,9,94fee_00015,2025-08-09_01-15-15,32.9458384513855,297.5851721763611,1393580,ash,134.226.40.133,297.5851721763611,9
2.4829520428180696,2.4747927415370943,5000,1754698548,checkpoint_000009,True,False,10,94fee_00015,2025-08-09_01-15-48,33.272180795669556,330.85735297203064,1393580,ash,134.226.40.133,330.85735297203064,10
2.4761654889583586,2.4648409605026247,5500,1754698581,checkpoint_000010,True,False,11,94fee_00015,2025-08-09_01-16-21,33.27227473258972,364.12962770462036,1393580,ash,134.226.40.133,364.12962770462036,11
2.4668606507778166,2.4595474100112913,6000,1754698615,checkpoint_000011,True,False,12,94fee_00015,2025-08-09_01-16-55,33.26755928993225,397.3971869945526,1393580,ash,134.226.40.133,397.3971869945526,12
2.4638057231903074,2.4517753565311433,6500,1754698648,checkpoint_000012,True,False,13,94fee_00015,2025-08-09_01-17-28,33.267329454422,430.6645164489746,1393580,ash,134.226.40.133,430.6645164489746,13
2.4592195320129395,2.447539143562317,7000,1754698681,checkpoint_000013,True,False,14,94fee_00015,2025-08-09_01-18-01,33.27972722053528,463.9442436695099,1393580,ash,134.226.40.133,463.9442436695099,14
2.4555573296546935,2.4418233597278594,7500,1754698714,checkpoint_000014,True,False,15,94fee_00015,2025-08-09_01-18-34,33.26579189300537,497.21003556251526,1393580,ash,134.226.40.133,497.21003556251526,15
2.449462881088257,2.4356468439102175,8000,1754698748,checkpoint_000015,True,False,16,94fee_00015,2025-08-09_01-19-08,33.283660888671875,530.4936964511871,1393580,ash,134.226.40.133,530.4936964511871,16
2.448361089229584,2.430949326753616,8500,1754698781,checkpoint_000016,True,False,17,94fee_00015,2025-08-09_01-19-41,33.27029371261597,563.7639901638031,1393580,ash,134.226.40.133,563.7639901638031,17
2.4434303748607635,2.428258502483368,9000,1754698814,checkpoint_000017,True,False,18,94fee_00015,2025-08-09_01-20-14,33.262677907943726,597.0266680717468,1393580,ash,134.226.40.133,597.0266680717468,18
2.4394855856895448,2.4244595944881437,9500,1754698848,checkpoint_000018,True,False,19,94fee_00015,2025-08-09_01-20-48,33.269609689712524,630.2962777614594,1393580,ash,134.226.40.133,630.2962777614594,19
2.437465900182724,2.4198284256458282,9999,1754698881,checkpoint_000019,True,True,20,94fee_00015,2025-08-09_01-21-21,33.233168601989746,663.5294463634491,1393580,ash,134.226.40.133,663.5294463634491,20
