loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,1754694218,checkpoint_000000,True,False,1,93f10_00027,2025-08-09_00-03-38,33.69073557853699,33.69073557853699,1384086,ash,134.226.40.133,33.69073557853699,1
nan,nan,1000,1754694251,checkpoint_000001,True,False,2,93f10_00027,2025-08-09_00-04-11,32.65582895278931,66.3465645313263,1384086,ash,134.226.40.133,66.3465645313263,2
nan,nan,1500,1754694284,checkpoint_000002,True,False,3,93f10_00027,2025-08-09_00-04-44,32.67034959793091,99.0169141292572,1384086,ash,134.226.40.133,99.0169141292572,3
nan,nan,2000,1754694317,checkpoint_000003,True,False,4,93f10_00027,2025-08-09_00-05-17,32.97135877609253,131.98827290534973,1384086,ash,134.226.40.133,131.98827290534973,4
nan,nan,2500,1754694350,checkpoint_000004,True,False,5,93f10_00027,2025-08-09_00-05-50,32.961498737335205,164.94977164268494,1384086,ash,134.226.40.133,164.94977164268494,5
nan,nan,3000,1754694383,checkpoint_000005,True,False,6,93f10_00027,2025-08-09_00-06-23,32.96850514411926,197.9182767868042,1384086,ash,134.226.40.133,197.9182767868042,6
nan,nan,3500,1754694415,checkpoint_000006,True,False,7,93f10_00027,2025-08-09_00-06-55,32.67473483085632,230.59301161766052,1384086,ash,134.226.40.133,230.59301161766052,7
nan,nan,4000,1754694448,checkpoint_000007,True,False,8,93f10_00027,2025-08-09_00-07-28,32.664613008499146,263.25762462615967,1384086,ash,134.226.40.133,263.25762462615967,8
nan,nan,4500,1754694481,checkpoint_000008,True,False,9,93f10_00027,2025-08-09_00-08-01,32.96447777748108,296.22210240364075,1384086,ash,134.226.40.133,296.22210240364075,9
nan,nan,5000,1754694513,checkpoint_000009,True,False,10,93f10_00027,2025-08-09_00-08-34,32.678306579589844,328.9004089832306,1384086,ash,134.226.40.133,328.9004089832306,10
nan,nan,5500,1754694546,checkpoint_000010,True,False,11,93f10_00027,2025-08-09_00-09-06,32.94596838951111,361.8463773727417,1384086,ash,134.226.40.133,361.8463773727417,11
nan,nan,6000,1754694579,checkpoint_000011,True,False,12,93f10_00027,2025-08-09_00-09-39,32.65655159950256,394.50292897224426,1384086,ash,134.226.40.133,394.50292897224426,12
nan,nan,6500,1754694612,checkpoint_000012,True,False,13,93f10_00027,2025-08-09_00-10-12,32.93721842765808,427.44014739990234,1384086,ash,134.226.40.133,427.44014739990234,13
nan,nan,7000,1754694645,checkpoint_000013,True,False,14,93f10_00027,2025-08-09_00-10-45,32.93042778968811,460.37057518959045,1384086,ash,134.226.40.133,460.37057518959045,14
nan,nan,7500,1754694678,checkpoint_000014,True,False,15,93f10_00027,2025-08-09_00-11-18,32.94756054878235,493.3181357383728,1384086,ash,134.226.40.133,493.3181357383728,15
nan,nan,8000,1754694711,checkpoint_000015,True,False,16,93f10_00027,2025-08-09_00-11-51,32.9528284072876,526.2709641456604,1384086,ash,134.226.40.133,526.2709641456604,16
nan,nan,8500,1754694744,checkpoint_000016,True,False,17,93f10_00027,2025-08-09_00-12-24,32.69713807106018,558.9681022167206,1384086,ash,134.226.40.133,558.9681022167206,17
nan,nan,9000,1754694777,checkpoint_000017,True,False,18,93f10_00027,2025-08-09_00-12-57,32.95789194107056,591.9259941577911,1384086,ash,134.226.40.133,591.9259941577911,18
nan,nan,9500,1754694809,checkpoint_000018,True,False,19,93f10_00027,2025-08-09_00-13-29,32.700464963912964,624.6264591217041,1384086,ash,134.226.40.133,624.6264591217041,19
nan,nan,9999,1754694842,checkpoint_000019,True,True,20,93f10_00027,2025-08-09_00-14-02,32.928423166275024,657.5548822879791,1384086,ash,134.226.40.133,657.5548822879791,20
