loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0574330139160155,1.942283908724785,500,1754869799,checkpoint_000000,True,False,1,e0d5f9bd,2025-08-11_00-49-59,33.24083352088928,33.24083352088928,2113663,ash,134.226.40.133,33.24083352088928,1
1.7839616239070892,1.5628106027841568,1000,1754869832,checkpoint_000001,True,False,2,e0d5f9bd,2025-08-11_00-50-32,32.57042646408081,65.81125998497009,2113663,ash,134.226.40.133,65.81125998497009,2
1.6428533154726028,1.4150910621881485,1500,1754869864,checkpoint_000002,True,False,3,e0d5f9bd,2025-08-11_00-51-04,32.483044385910034,98.29430437088013,2113663,ash,134.226.40.133,98.29430437088013,3
1.596834415793419,1.3481938499212265,2000,1754869897,checkpoint_000003,True,False,4,e0d5f9bd,2025-08-11_00-51-37,32.559093713760376,130.8533980846405,2113663,ash,134.226.40.133,130.8533980846405,4
1.5443214064836501,1.28392074406147,2500,1754869930,checkpoint_000004,True,False,5,e0d5f9bd,2025-08-11_00-52-10,32.80186128616333,163.65525937080383,2113663,ash,134.226.40.133,163.65525937080383,5
1.5334580451250077,1.2511391550302506,3000,1754870091,checkpoint_000005,True,False,6,e0d5f9bd,2025-08-11_00-54-51,33.81098556518555,197.46624493598938,2114622,ash,134.226.40.133,33.81098556518555,1
1.5098515385389328,1.2146684730052948,3500,1754870123,checkpoint_000006,True,False,7,e0d5f9bd,2025-08-11_00-55-23,32.299044609069824,229.7652895450592,2114622,ash,134.226.40.133,66.11003017425537,2
1.4989631640911103,1.1914638513326645,4000,1754870156,checkpoint_000007,True,False,8,e0d5f9bd,2025-08-11_00-55-56,32.90082859992981,262.666118144989,2114622,ash,134.226.40.133,99.01085877418518,3
1.502384943962097,1.1744523948431016,4500,1754870188,checkpoint_000008,True,False,9,e0d5f9bd,2025-08-11_00-56-28,32.585200786590576,295.2513189315796,2114622,ash,134.226.40.133,131.59605956077576,4
1.4906191110610962,1.1517046302556992,5000,1754870221,checkpoint_000009,True,False,10,e0d5f9bd,2025-08-11_00-57-01,32.588221073150635,327.8395400047302,2114622,ash,134.226.40.133,164.1842806339264,5
1.498118148446083,1.1401668924093247,5500,1754870254,checkpoint_000010,True,False,11,e0d5f9bd,2025-08-11_00-57-34,32.61754775047302,360.45708775520325,2114622,ash,134.226.40.133,196.8018283843994,6
1.473857622742653,1.1169713622331618,6000,1754870286,checkpoint_000011,True,False,12,e0d5f9bd,2025-08-11_00-58-06,32.564435958862305,393.02152371406555,2114622,ash,134.226.40.133,229.36626434326172,7
1.4846142119169234,1.1076449966430664,6500,1754870319,checkpoint_000012,True,False,13,e0d5f9bd,2025-08-11_00-58-39,32.8893620967865,425.91088581085205,2114622,ash,134.226.40.133,262.2556264400482,8
1.4822417092323303,1.089278364777565,7000,1754870352,checkpoint_000013,True,False,14,e0d5f9bd,2025-08-11_00-59-12,32.6177191734314,458.52860498428345,2114622,ash,134.226.40.133,294.8733456134796,9
1.4791619861125946,1.0800474578142165,7500,1754870384,checkpoint_000014,True,False,15,e0d5f9bd,2025-08-11_00-59-44,32.69325256347656,491.22185754776,2114622,ash,134.226.40.133,327.5665981769562,10
1.4955959433317185,1.071892212033272,8000,1754870417,checkpoint_000015,True,False,16,e0d5f9bd,2025-08-11_01-00-17,32.29898023605347,523.5208377838135,2114622,ash,134.226.40.133,359.86557841300964,11
1.4863897329568863,1.0558707678318024,8500,1754870449,checkpoint_000016,True,False,17,e0d5f9bd,2025-08-11_01-00-49,32.63312101364136,556.1539587974548,2114622,ash,134.226.40.133,392.498699426651,12
1.4990448826551437,1.04608118891716,9000,1754870482,checkpoint_000017,True,False,18,e0d5f9bd,2025-08-11_01-01-22,32.91560220718384,589.0695610046387,2114622,ash,134.226.40.133,425.41430163383484,13
1.503589050769806,1.0385938224196434,9500,1754870515,checkpoint_000018,True,False,19,e0d5f9bd,2025-08-11_01-01-55,32.6396758556366,621.7092368602753,2114622,ash,134.226.40.133,458.05397748947144,14
1.507906978726387,1.0277302992343902,9999,1754870548,checkpoint_000019,True,True,20,e0d5f9bd,2025-08-11_01-02-28,32.57107996940613,654.2803168296814,2114622,ash,134.226.40.133,490.62505745887756,15
